START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535069 node=i20r02c03s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535069
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.28276  vae+dit=1.18983  latent_vrmse=1.08058
[197/675] 1343_gamma1.2999999523: vae_only=0.58657  vae+dit=6.25428  latent_vrmse=1.45086
[198/675] 1346_gamma1.2999999523: vae_only=0.45879  vae+dit=2.06844  latent_vrmse=1.35692
[199/675] 1351_gamma1.3300000429: vae_only=0.24027  vae+dit=3.52063  latent_vrmse=1.40351
[200/675] 1359_gamma1.3300000429: vae_only=0.28373  vae+dit=2.98412  latent_vrmse=1.34567
[201/675] 1363_gamma1.3300000429: vae_only=0.52690  vae+dit=1.48240  latent_vrmse=1.08544
[202/675] 1375_gamma1.3300000429: vae_only=0.30663  vae+dit=1.64366  latent_vrmse=1.19441
[203/675] 1386_gamma1.3300000429: vae_only=0.33622  vae+dit=1.39321  latent_vrmse=1.20387
[204/675] 1388_gamma1.3300000429: vae_only=0.52743  vae+dit=3.28270  latent_vrmse=1.74130
[205/675] 1396_gamma1.3300000429: vae_only=0.45271  vae+dit=3.17707  latent_vrmse=1.75248
[206/675] 1397_gamma1.3300000429: vae_only=0.37569  vae+dit=1.59422  latent_vrmse=1.17361
[207/675] 1415_gamma1.3300000429: vae_only=0.62977  vae+dit=7.67360  latent_vrmse=1.54889
[208/675] 1444_gamma1.3300000429: vae_only=0.48707  vae+dit=1.33228  latent_vrmse=1.26973
[209/675] 1459_gamma1.3300000429: vae_only=0.81221  vae+dit=3.12465  latent_vrmse=0.97195
[210/675] 1462_gamma1.3300000429: vae_only=0.60649  vae+dit=2.11825  latent_vrmse=1.22321
[211/675] 1463_gamma1.3300000429: vae_only=0.68711  vae+dit=3.50273  latent_vrmse=1.43305
[212/675] 1474_gamma1.3300000429: vae_only=0.31480  vae+dit=3.32901  latent_vrmse=1.41006
[213/675] 1477_gamma1.3300000429: vae_only=0.43678  vae+dit=3.04467  latent_vrmse=1.21347
[214/675] 1480_gamma1.3300000429: vae_only=0.69534  vae+dit=1.13347  latent_vrmse=1.04662
[215/675] 1488_gamma1.3300000429: vae_only=0.30617  vae+dit=1.51808  latent_vrmse=1.17651
[216/675] 1509_gamma1.3300000429: vae_only=0.41923  vae+dit=1.98439  latent_vrmse=0.82353
[217/675] 1512_gamma1.3300000429: vae_only=0.96756  vae+dit=1.75766  latent_vrmse=1.05044
[218/675] 1521_gamma1.3300000429: vae_only=0.23016  vae+dit=1.54208  latent_vrmse=1.34942
[219/675] 1524_gamma1.3300000429: vae_only=0.48987  vae+dit=2.77609  latent_vrmse=1.39987
[220/675] 1526_gamma1.3300000429: vae_only=0.39686  vae+dit=7.73179  latent_vrmse=1.74191
[221/675] 1542_gamma1.3300000429: vae_only=0.47862  vae+dit=1.17150  latent_vrmse=1.03777
[222/675] 1545_gamma1.3300000429: vae_only=0.50574  vae+dit=2.37353  latent_vrmse=1.29710
[223/675] 1555_gamma1.3300000429: vae_only=0.59468  vae+dit=4.09255  latent_vrmse=1.33696
[224/675] 1557_gamma1.3300000429: vae_only=0.41849  vae+dit=1.53820  latent_vrmse=1.20521
[225/675] 1569_gamma1.3300000429: vae_only=0.54062  vae+dit=2.48292  latent_vrmse=1.33792
[226/675] 1576_gamma1.3300000429: vae_only=0.67806  vae+dit=2.00668  latent_vrmse=1.10542
[227/675] 1577_gamma1.3300000429: vae_only=0.48540  vae+dit=1.75624  latent_vrmse=1.25568
[228/675] 1585_gamma1.3300000429: vae_only=0.64913  vae+dit=3.37205  latent_vrmse=1.22445
[229/675] 1587_gamma1.3300000429: vae_only=0.60381  vae+dit=3.88243  latent_vrmse=1.06688
[230/675] 1594_gamma1.3300000429: vae_only=0.11966  vae+dit=1.11537  latent_vrmse=1.22181
[231/675] 1606_gamma1.3300000429: vae_only=0.24150  vae+dit=2.14088  latent_vrmse=1.56579
[232/675] 1611_gamma1.3300000429: vae_only=0.42845  vae+dit=2.81949  latent_vrmse=1.31422
[233/675] 1612_gamma1.3300000429: vae_only=0.43142  vae+dit=3.90735  latent_vrmse=1.47388
[234/675] 1613_gamma1.3300000429: vae_only=0.65311  vae+dit=5.96537  latent_vrmse=1.51448
[235/675] 1616_gamma1.3300000429: vae_only=0.20789  vae+dit=1.87714  latent_vrmse=1.12984
[236/675] 1619_gamma1.3300000429: vae_only=0.21937  vae+dit=1.52646  latent_vrmse=0.81142
[237/675] 1625_gamma1.3300000429: vae_only=0.74110  vae+dit=4.10910  latent_vrmse=1.23240
[238/675] 1637_gamma1.3300000429: vae_only=0.51016  vae+dit=1.31092  latent_vrmse=0.98450
[239/675] 1650_gamma1.3300000429: vae_only=0.52430  vae+dit=6.01008  latent_vrmse=1.18581
[240/675] 1658_gamma1.3300000429: vae_only=0.48057  vae+dit=2.89278  latent_vrmse=1.46920
[241/675] 1661_gamma1.3300000429: vae_only=0.37354  vae+dit=5.56892  latent_vrmse=1.40108
[242/675] 1663_gamma1.3300000429: vae_only=0.59450  vae+dit=1.75766  latent_vrmse=1.01755
[243/675] 1664_gamma1.3300000429: vae_only=0.56504  vae+dit=2.42195  latent_vrmse=1.46531
[244/675] 1671_gamma1.3300000429: vae_only=0.64387  vae+dit=1.67550  latent_vrmse=1.38084
[245/675] 1685_gamma1.3300000429: vae_only=0.30906  vae+dit=2.36089  latent_vrmse=1.27361
[246/675] 1696_gamma1.3300000429: vae_only=0.48615  vae+dit=2.28048  latent_vrmse=1.04007
[247/675] 1723_gamma1.3300000429: vae_only=0.61923  vae+dit=1.29519  latent_vrmse=1.14809
[248/675] 1725_gamma1.3300000429: vae_only=0.59952  vae+dit=6.77594  latent_vrmse=1.47382
[249/675] 1730_gamma1.3300000429: vae_only=0.82494  vae+dit=7.68168  latent_vrmse=1.58761
[250/675] 1733_gamma1.3300000429: vae_only=0.41115  vae+dit=1.71688  latent_vrmse=1.18855
[251/675] 1735_gamma1.3300000429: vae_only=0.23244  vae+dit=1.02017  latent_vrmse=1.12298
[252/675] 1738_gamma1.3300000429: vae_only=0.62434  vae+dit=1.36470  latent_vrmse=1.26507
[253/675] 1755_gamma1.3300000429: vae_only=0.80111  vae+dit=3.92207  latent_vrmse=1.38994
[254/675] 1757_gamma1.3300000429: vae_only=0.26043  vae+dit=1.63555  latent_vrmse=1.44676
[255/675] 1759_gamma1.3300000429: vae_only=0.35547  vae+dit=1.88757  latent_vrmse=1.25665
[256/675] 1760_gamma1.3300000429: vae_only=0.32529  vae+dit=2.80175  latent_vrmse=1.47866
[257/675] 1761_gamma1.3300000429: vae_only=0.39743  vae+dit=2.74603  latent_vrmse=1.25506
[258/675] 1779_gamma1.3300000429: vae_only=0.52202  vae+dit=2.77984  latent_vrmse=1.04987
[259/675] 1782_gamma1.3300000429: vae_only=0.10040  vae+dit=1.13473  latent_vrmse=1.29746
[260/675] 1783_gamma1.3300000429: vae_only=0.20184  vae+dit=2.12499  latent_vrmse=1.45018
[261/675] 1786_gamma1.3300000429: vae_only=0.14609  vae+dit=1.25035  latent_vrmse=1.01877
[262/675] 1789_gamma1.3300000429: vae_only=0.57392  vae+dit=3.20995  latent_vrmse=1.57608
[263/675] 1792_gamma1.3300000429: vae_only=0.46438  vae+dit=1.82705  latent_vrmse=1.12888
[264/675] 1796_gamma1.3300000429: vae_only=0.67178  vae+dit=4.34615  latent_vrmse=1.29769
[265/675] 1797_gamma1.3300000429: vae_only=0.28017  vae+dit=1.41222  latent_vrmse=0.93121
[266/675] 1798_gamma1.3300000429: vae_only=0.24159  vae+dit=2.78556  latent_vrmse=1.43327
[267/675] 1801_gamma1.3650000095: vae_only=0.46088  vae+dit=1.68431  latent_vrmse=1.30375
[268/675] 1808_gamma1.3650000095: vae_only=0.25782  vae+dit=2.51126  latent_vrmse=1.32368
[269/675] 1814_gamma1.3650000095: vae_only=0.85630  vae+dit=1.95971  latent_vrmse=0.75948
[270/675] 1827_gamma1.3650000095: vae_only=0.92152  vae+dit=1.42462  latent_vrmse=1.41799
[271/675] 1830_gamma1.3650000095: vae_only=0.42745  vae+dit=3.08608  latent_vrmse=1.48727
[272/675] 1831_gamma1.3650000095: vae_only=0.43935  vae+dit=5.54316  latent_vrmse=1.40591
[273/675] 1843_gamma1.3650000095: vae_only=0.73672  vae+dit=5.12688  latent_vrmse=1.17296
[274/675] 1844_gamma1.3650000095: vae_only=0.32932  vae+dit=3.86359  latent_vrmse=1.47801
[275/675] 1845_gamma1.3650000095: vae_only=0.50910  vae+dit=3.23981  latent_vrmse=1.35222
[276/675] 1850_gamma1.3650000095: vae_only=0.42549  vae+dit=3.57017  latent_vrmse=1.55374
[277/675] 1854_gamma1.3650000095: vae_only=0.40669  vae+dit=1.02975  latent_vrmse=1.02857
[278/675] 1859_gamma1.3650000095: vae_only=0.79287  vae+dit=3.80932  latent_vrmse=1.38982
[279/675] 1862_gamma1.3650000095: vae_only=0.72370  vae+dit=6.04317  latent_vrmse=1.78508
[280/675] 1863_gamma1.3650000095: vae_only=0.92524  vae+dit=1.00944  latent_vrmse=0.90021
[281/675] 1865_gamma1.3650000095: vae_only=0.43207  vae+dit=2.25290  latent_vrmse=0.96249
[282/675] 1877_gamma1.3650000095: vae_only=0.27939  vae+dit=2.35515  latent_vrmse=1.39276
[283/675] 1879_gamma1.3650000095: vae_only=0.29436  vae+dit=2.06853  latent_vrmse=1.21019
[284/675] 1886_gamma1.3650000095: vae_only=0.34666  vae+dit=1.62368  latent_vrmse=1.34317
[285/675] 1888_gamma1.3650000095: vae_only=0.40850  vae+dit=1.29822  latent_vrmse=1.13316
[286/675] 1904_gamma1.3650000095: vae_only=0.27975  vae+dit=2.84577  latent_vrmse=1.30280
[287/675] 1906_gamma1.3650000095: vae_only=0.38192  vae+dit=1.94877  latent_vrmse=1.14577
[288/675] 1915_gamma1.3650000095: vae_only=0.30285  vae+dit=1.24474  latent_vrmse=1.04036
[289/675] 1916_gamma1.3650000095: vae_only=0.55540  vae+dit=3.68476  latent_vrmse=1.52248
[290/675] 1931_gamma1.3650000095: vae_only=0.41405  vae+dit=5.95744  latent_vrmse=1.94408
[291/675] 1933_gamma1.3650000095: vae_only=0.31694  vae+dit=2.05121  latent_vrmse=1.52437
[292/675] 1935_gamma1.3650000095: vae_only=0.33467  vae+dit=1.19058  latent_vrmse=0.84683
[293/675] 1939_gamma1.3650000095: vae_only=0.28456  vae+dit=1.31622  latent_vrmse=1.27702
[294/675] 1943_gamma1.3650000095: vae_only=0.29845  vae+dit=2.71129  latent_vrmse=1.58176
[295/675] 1952_gamma1.3650000095: vae_only=0.38875  vae+dit=1.78327  latent_vrmse=1.41526
[296/675] 1958_gamma1.3650000095: vae_only=0.18772  vae+dit=3.85890  latent_vrmse=1.55871
[297/675] 1961_gamma1.3650000095: vae_only=0.75219  vae+dit=3.65620  latent_vrmse=1.11808
[298/675] 1976_gamma1.3650000095: vae_only=0.77098  vae+dit=1.77503  latent_vrmse=1.35130
[299/675] 1978_gamma1.3650000095: vae_only=0.33247  vae+dit=0.83729  latent_vrmse=0.69567
[300/675] 1981_gamma1.3650000095: vae_only=0.66629  vae+dit=3.67110  latent_vrmse=1.27701
[301/675] 1989_gamma1.3650000095: vae_only=0.34744  vae+dit=5.13179  latent_vrmse=1.72115
[302/675] 1992_gamma1.3650000095: vae_only=0.18775  vae+dit=1.98860  latent_vrmse=1.53002
[303/675] 2005_gamma1.3650000095: vae_only=0.79665  vae+dit=2.41267  latent_vrmse=1.16424
[304/675] 2008_gamma1.3650000095: vae_only=0.17288  vae+dit=1.31310  latent_vrmse=1.26239
[305/675] 2014_gamma1.3650000095: vae_only=0.45398  vae+dit=2.57036  latent_vrmse=1.15969
[306/675] 2021_gamma1.3650000095: vae_only=0.58220  vae+dit=1.77076  latent_vrmse=1.17276
[307/675] 2022_gamma1.3650000095: vae_only=0.36433  vae+dit=1.75982  latent_vrmse=1.26698
[308/675] 2023_gamma1.3650000095: vae_only=0.31260  vae+dit=1.10607  latent_vrmse=1.07909
[309/675] 2035_gamma1.3650000095: vae_only=0.22091  vae+dit=1.27681  latent_vrmse=1.26323
[310/675] 2048_gamma1.3650000095: vae_only=0.36481  vae+dit=1.31336  latent_vrmse=1.07814
[311/675] 2051_gamma1.3650000095: vae_only=0.29004  vae+dit=1.39662  latent_vrmse=1.15295
[312/675] 2054_gamma1.3650000095: vae_only=0.27586  vae+dit=3.96612  latent_vrmse=1.51855
[313/675] 2055_gamma1.3650000095: vae_only=0.42490  vae+dit=1.66006  latent_vrmse=1.09531
[314/675] 2056_gamma1.3650000095: vae_only=0.27983  vae+dit=2.21921  latent_vrmse=1.31512
[315/675] 2058_gamma1.3650000095: vae_only=0.51343  vae+dit=2.93366  latent_vrmse=1.21657
[316/675] 2059_gamma1.3650000095: vae_only=0.37760  vae+dit=2.83439  latent_vrmse=1.32699
[317/675] 2061_gamma1.3650000095: vae_only=0.57143  vae+dit=6.19811  latent_vrmse=1.35959
[318/675] 2063_gamma1.3650000095: vae_only=0.37493  vae+dit=3.22228  latent_vrmse=1.27613
[319/675] 2072_gamma1.3650000095: vae_only=0.43849  vae+dit=2.56058  latent_vrmse=1.28543
[320/675] 2073_gamma1.3650000095: vae_only=0.24289  vae+dit=0.88759  latent_vrmse=0.95813
[321/675] 2088_gamma1.3650000095: vae_only=0.64866  vae+dit=1.52867  latent_vrmse=1.25624
[322/675] 2089_gamma1.3650000095: vae_only=0.21976  vae+dit=3.04965  latent_vrmse=0.96943
[323/675] 2094_gamma1.3650000095: vae_only=0.49641  vae+dit=1.09875  latent_vrmse=1.01782
[324/675] 2096_gamma1.3650000095: vae_only=1.01841  vae+dit=2.05868  latent_vrmse=1.25021
[325/675] 2099_gamma1.3650000095: vae_only=0.42660  vae+dit=5.83301  latent_vrmse=1.88322
[326/675] 2108_gamma1.3650000095: vae_only=0.66091  vae+dit=1.90445  latent_vrmse=1.00624
[327/675] 2110_gamma1.3650000095: vae_only=0.92272  vae+dit=1.29924  latent_vrmse=1.43278
[328/675] 2111_gamma1.3650000095: vae_only=0.37917  vae+dit=2.37570  latent_vrmse=1.30312
[329/675] 2116_gamma1.3650000095: vae_only=0.65790  vae+dit=1.35241  latent_vrmse=1.06952
[330/675] 2118_gamma1.3650000095: vae_only=0.53051  vae+dit=6.62232  latent_vrmse=2.10117
[331/675] 2120_gamma1.3650000095: vae_only=0.61516  vae+dit=2.09694  latent_vrmse=1.40832
[332/675] 2123_gamma1.3650000095: vae_only=0.43540  vae+dit=0.99465  latent_vrmse=0.87254
[333/675] 2124_gamma1.3650000095: vae_only=0.90804  vae+dit=2.17697  latent_vrmse=1.42885
[334/675] 2127_gamma1.3650000095: vae_only=0.52528  vae+dit=2.56519  latent_vrmse=1.38095
[335/675] 2150_gamma1.3650000095: vae_only=0.76488  vae+dit=7.49232  latent_vrmse=1.18141
[336/675] 2151_gamma1.3650000095: vae_only=0.45506  vae+dit=4.02493  latent_vrmse=1.66310
[337/675] 2157_gamma1.3650000095: vae_only=0.34901  vae+dit=1.24208  latent_vrmse=1.00158
[338/675] 2159_gamma1.3650000095: vae_only=0.79109  vae+dit=14.62573  latent_vrmse=1.76458
[339/675] 2163_gamma1.3650000095: vae_only=0.22991  vae+dit=1.21816  latent_vrmse=1.22121
[340/675] 2166_gamma1.3650000095: vae_only=0.70758  vae+dit=3.47657  latent_vrmse=1.19064
[341/675] 2168_gamma1.3650000095: vae_only=0.23823  vae+dit=3.12141  latent_vrmse=1.53302
[342/675] 2186_gamma1.3650000095: vae_only=0.44304  vae+dit=4.62729  latent_vrmse=1.60113
[343/675] 2195_gamma1.3650000095: vae_only=0.58008  vae+dit=4.03693  latent_vrmse=1.18476
[344/675] 2201_gamma1.3650000095: vae_only=0.41607  vae+dit=3.22651  latent_vrmse=1.38237
[345/675] 2203_gamma1.3650000095: vae_only=0.80270  vae+dit=1.60795  latent_vrmse=0.86887
[346/675] 2213_gamma1.3650000095: vae_only=0.67348  vae+dit=2.93907  latent_vrmse=1.05351
[347/675] 2219_gamma1.3650000095: vae_only=0.70224  vae+dit=5.47232  latent_vrmse=1.18785
[348/675] 2261_gamma1.3999999762: vae_only=0.55325  vae+dit=2.79607  latent_vrmse=1.51373
[349/675] 2264_gamma1.3999999762: vae_only=0.39124  vae+dit=3.81604  latent_vrmse=1.58231
[350/675] 2267_gamma1.3999999762: vae_only=0.35742  vae+dit=1.67184  latent_vrmse=1.34611
[351/675] 2269_gamma1.3999999762: vae_only=0.30953  vae+dit=1.26278  latent_vrmse=1.13544
[352/675] 2271_gamma1.3999999762: vae_only=0.50695  vae+dit=5.94656  latent_vrmse=1.37767
[353/675] 2278_gamma1.3999999762: vae_only=0.55611  vae+dit=1.83255  latent_vrmse=1.15344
[354/675] 2283_gamma1.3999999762: vae_only=0.39635  vae+dit=1.05166  latent_vrmse=0.80064
[355/675] 2303_gamma1.3999999762: vae_only=0.38962  vae+dit=2.35264  latent_vrmse=1.32220
[356/675] 2305_gamma1.3999999762: vae_only=0.83409  vae+dit=2.26990  latent_vrmse=1.38383
[357/675] 2312_gamma1.3999999762: vae_only=0.44873  vae+dit=2.01729  latent_vrmse=1.04830
[358/675] 2319_gamma1.3999999762: vae_only=0.29611  vae+dit=2.06715  latent_vrmse=1.26562
[359/675] 2324_gamma1.3999999762: vae_only=0.49546  vae+dit=2.84984  latent_vrmse=1.36069
[360/675] 2334_gamma1.3999999762: vae_only=0.40995  vae+dit=3.22096  latent_vrmse=1.40561
[361/675] 2339_gamma1.3999999762: vae_only=0.33096  vae+dit=2.38698  latent_vrmse=1.22929
[362/675] 2341_gamma1.3999999762: vae_only=0.64659  vae+dit=5.49158  latent_vrmse=1.40129
[363/675] 2345_gamma1.3999999762: vae_only=0.55396  vae+dit=4.89918  latent_vrmse=1.39980
[364/675] 2360_gamma1.3999999762: vae_only=0.20826  vae+dit=1.54295  latent_vrmse=1.17665
[365/675] 2362_gamma1.3999999762: vae_only=0.17757  vae+dit=1.76936  latent_vrmse=1.29997
[366/675] 2389_gamma1.3999999762: vae_only=0.65167  vae+dit=4.10111  latent_vrmse=1.53720
[367/675] 2397_gamma1.3999999762: vae_only=0.47219  vae+dit=2.36712  latent_vrmse=1.22290
[368/675] 2407_gamma1.3999999762: vae_only=0.45902  vae+dit=1.31063  latent_vrmse=1.23353
[369/675] 2414_gamma1.3999999762: vae_only=0.35508  vae+dit=6.42530  latent_vrmse=1.54513
[370/675] 2444_gamma1.3999999762: vae_only=0.19651  vae+dit=3.28395  latent_vrmse=1.25124
[371/675] 2449_gamma1.3999999762: vae_only=0.67947  vae+dit=3.47133  latent_vrmse=1.55503
[372/675] 2461_gamma1.3999999762: vae_only=0.29463  vae+dit=1.17718  latent_vrmse=1.12298
[373/675] 2464_gamma1.3999999762: vae_only=0.31899  vae+dit=3.00670  latent_vrmse=1.50659
[374/675] 2465_gamma1.3999999762: vae_only=0.65269  vae+dit=3.13831  latent_vrmse=1.68320
[375/675] 2476_gamma1.3999999762: vae_only=0.28716  vae+dit=2.08895  latent_vrmse=1.31391
[376/675] 2480_gamma1.3999999762: vae_only=0.30224  vae+dit=4.08054  latent_vrmse=1.53088
[377/675] 2486_gamma1.3999999762: vae_only=0.33388  vae+dit=1.79949  latent_vrmse=1.23066
[378/675] 2489_gamma1.3999999762: vae_only=0.26455  vae+dit=2.63387  latent_vrmse=1.44038
[379/675] 2492_gamma1.3999999762: vae_only=0.52671  vae+dit=10.33200  latent_vrmse=1.47873
[380/675] 2493_gamma1.3999999762: vae_only=0.38831  vae+dit=1.69478  latent_vrmse=1.38056
[381/675] 2496_gamma1.3999999762: vae_only=0.97190  vae+dit=11.08108  latent_vrmse=1.53958
[382/675] 2506_gamma1.3999999762: vae_only=0.40250  vae+dit=1.15439  latent_vrmse=1.28997
[383/675] 2507_gamma1.3999999762: vae_only=0.33782  vae+dit=2.59406  latent_vrmse=1.28543
[384/675] 2510_gamma1.3999999762: vae_only=0.71419  vae+dit=6.49724  latent_vrmse=1.88082
[385/675] 2515_gamma1.3999999762: vae_only=0.53593  vae+dit=1.22006  latent_vrmse=0.89148
[386/675] 2520_gamma1.3999999762: vae_only=0.36127  vae+dit=3.57888  latent_vrmse=1.47907
[387/675] 2524_gamma1.3999999762: vae_only=0.61258  vae+dit=5.69477  latent_vrmse=1.43053
[388/675] 2532_gamma1.3999999762: vae_only=0.31324  vae+dit=1.31958  latent_vrmse=1.09068
[389/675] 2538_gamma1.3999999762: vae_only=0.52225  vae+dit=5.49098  latent_vrmse=1.52276
[390/675] 2539_gamma1.3999999762: vae_only=0.86423  vae+dit=0.98636  latent_vrmse=1.20685
[391/675] 2542_gamma1.3999999762: vae_only=0.99557  vae+dit=1.93156  latent_vrmse=1.59783
[392/675] 2546_gamma1.3999999762: vae_only=0.36823  vae+dit=4.06044  latent_vrmse=1.22134
[393/675] 2549_gamma1.3999999762: vae_only=0.72823  vae+dit=3.69956  latent_vrmse=1.37446
[394/675] 2564_gamma1.3999999762: vae_only=0.75945  vae+dit=4.95362  latent_vrmse=1.54268
[395/675] 2569_gamma1.3999999762: vae_only=0.20963  vae+dit=2.22708  latent_vrmse=1.32355
[396/675] 2577_gamma1.3999999762: vae_only=0.54220  vae+dit=3.53703  latent_vrmse=1.60626
[397/675] 2580_gamma1.3999999762: vae_only=0.22835  vae+dit=4.07537  latent_vrmse=1.13162
[398/675] 2583_gamma1.3999999762: vae_only=0.50869  vae+dit=3.04511  latent_vrmse=1.65343
[399/675] 2590_gamma1.3999999762: vae_only=0.26739  vae+dit=2.67865  latent_vrmse=1.63741
[400/675] 2591_gamma1.3999999762: vae_only=0.30716  vae+dit=4.10397  latent_vrmse=1.73425
[401/675] 2593_gamma1.3999999762: vae_only=0.59010  vae+dit=2.13110  latent_vrmse=1.01821
[402/675] 2613_gamma1.3999999762: vae_only=0.46442  vae+dit=1.97968  latent_vrmse=1.27451
[403/675] 2620_gamma1.3999999762: vae_only=0.46795  vae+dit=1.36897  latent_vrmse=1.20150
[404/675] 2645_gamma1.3999999762: vae_only=0.22133  vae+dit=1.19723  latent_vrmse=0.77169
[405/675] 2658_gamma1.3999999762: vae_only=0.26059  vae+dit=3.92583  latent_vrmse=1.41420
[406/675] 2675_gamma1.3999999762: vae_only=0.74387  vae+dit=7.49258  latent_vrmse=1.55273
[407/675] 2677_gamma1.3999999762: vae_only=0.26786  vae+dit=1.83721  latent_vrmse=1.20688
[408/675] 2693_gamma1.3999999762: vae_only=0.65633  vae+dit=4.38107  latent_vrmse=1.55604
[409/675] 2709_gamma1.4040000439: vae_only=0.34247  vae+dit=3.71612  latent_vrmse=1.25789
[410/675] 2712_gamma1.4040000439: vae_only=0.15649  vae+dit=1.66173  latent_vrmse=1.52033
[411/675] 2719_gamma1.4040000439: vae_only=0.28173  vae+dit=1.44906  latent_vrmse=1.18640
[412/675] 2720_gamma1.4040000439: vae_only=0.44775  vae+dit=2.60290  latent_vrmse=1.32446
[413/675] 2725_gamma1.4040000439: vae_only=0.40355  vae+dit=1.53955  latent_vrmse=0.95406
[414/675] 2728_gamma1.4040000439: vae_only=0.87673  vae+dit=7.14839  latent_vrmse=1.59021
[415/675] 2737_gamma1.4040000439: vae_only=0.19108  vae+dit=1.09123  latent_vrmse=1.16614
[416/675] 2739_gamma1.4040000439: vae_only=0.32687  vae+dit=6.06959  latent_vrmse=1.32924
[417/675] 2745_gamma1.4040000439: vae_only=0.75507  vae+dit=1.24714  latent_vrmse=0.74657
[418/675] 2753_gamma1.4040000439: vae_only=0.17519  vae+dit=1.74253  latent_vrmse=0.94671
[419/675] 2760_gamma1.4040000439: vae_only=0.23099  vae+dit=3.84800  latent_vrmse=1.33578
[420/675] 2768_gamma1.4040000439: vae_only=0.40915  vae+dit=7.52925  latent_vrmse=1.39205
[421/675] 2771_gamma1.4040000439: vae_only=0.69634  vae+dit=1.64126  latent_vrmse=1.27208
[422/675] 2774_gamma1.4040000439: vae_only=0.27097  vae+dit=1.19888  latent_vrmse=1.18330
[423/675] 2779_gamma1.4040000439: vae_only=0.56558  vae+dit=6.36828  latent_vrmse=1.46160
[424/675] 2780_gamma1.4040000439: vae_only=0.49440  vae+dit=3.22707  latent_vrmse=1.61145
[425/675] 2784_gamma1.4040000439: vae_only=0.42437  vae+dit=2.40473  latent_vrmse=1.32312
[426/675] 2785_gamma1.4040000439: vae_only=0.74705  vae+dit=1.06237  latent_vrmse=0.57451
