START TIME: Thu 10 Sep 2026 10:26:56 AM CEST
job=535883 node=i20r04c03s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535883
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml: clip=5.0
Latent space verified: fingerprint e93acb670440ff13 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
[188/675] 1287_gamma1.2999999523: vae_only=0.03975  vae+dit=1.27587  latent_vrmse=3.66879
[189/675] 1290_gamma1.2999999523: vae_only=0.06161  vae+dit=1.32157  latent_vrmse=3.10706
[190/675] 1306_gamma1.2999999523: vae_only=0.01596  vae+dit=1.05544  latent_vrmse=3.40069
[191/675] 1310_gamma1.2999999523: vae_only=0.03614  vae+dit=1.11679  latent_vrmse=2.86077
[192/675] 1315_gamma1.2999999523: vae_only=0.02533  vae+dit=0.94376  latent_vrmse=3.52890
[193/675] 1318_gamma1.2999999523: vae_only=0.10791  vae+dit=1.04836  latent_vrmse=2.53141
[194/675] 1322_gamma1.2999999523: vae_only=0.05196  vae+dit=0.99704  latent_vrmse=2.95067
[195/675] 1330_gamma1.2999999523: vae_only=0.07307  vae+dit=1.04007  latent_vrmse=2.40508
[196/675] 1334_gamma1.2999999523: vae_only=0.03651  vae+dit=1.12822  latent_vrmse=2.36515
[197/675] 1343_gamma1.2999999523: vae_only=0.01834  vae+dit=1.03697  latent_vrmse=3.57967
[198/675] 1346_gamma1.2999999523: vae_only=0.11440  vae+dit=1.29242  latent_vrmse=3.06056
[199/675] 1351_gamma1.3300000429: vae_only=0.05662  vae+dit=1.05197  latent_vrmse=2.37572
[200/675] 1359_gamma1.3300000429: vae_only=0.03279  vae+dit=1.18842  latent_vrmse=3.15294
[201/675] 1363_gamma1.3300000429: vae_only=0.10245  vae+dit=0.97013  latent_vrmse=2.61401
[202/675] 1375_gamma1.3300000429: vae_only=0.08523  vae+dit=1.08011  latent_vrmse=2.41535
[203/675] 1386_gamma1.3300000429: vae_only=0.11559  vae+dit=1.10295  latent_vrmse=2.55744
[204/675] 1388_gamma1.3300000429: vae_only=0.04599  vae+dit=0.96658  latent_vrmse=2.41466
[205/675] 1396_gamma1.3300000429: vae_only=0.02712  vae+dit=0.95251  latent_vrmse=2.80209
[206/675] 1397_gamma1.3300000429: vae_only=0.07549  vae+dit=1.21216  latent_vrmse=2.92144
[207/675] 1415_gamma1.3300000429: vae_only=0.04964  vae+dit=1.18904  latent_vrmse=3.51820
[208/675] 1444_gamma1.3300000429: vae_only=0.13191  vae+dit=1.30763  latent_vrmse=2.12548
[209/675] 1459_gamma1.3300000429: vae_only=0.01715  vae+dit=0.75090  latent_vrmse=3.24767
[210/675] 1462_gamma1.3300000429: vae_only=0.06994  vae+dit=0.96014  latent_vrmse=2.48566
[211/675] 1463_gamma1.3300000429: vae_only=0.01030  vae+dit=0.57739  latent_vrmse=2.01775
[212/675] 1474_gamma1.3300000429: vae_only=0.11038  vae+dit=1.31072  latent_vrmse=2.82994
[213/675] 1477_gamma1.3300000429: vae_only=0.06130  vae+dit=1.14240  latent_vrmse=2.82439
[214/675] 1480_gamma1.3300000429: vae_only=0.03617  vae+dit=1.10995  latent_vrmse=2.62741
[215/675] 1488_gamma1.3300000429: vae_only=0.10419  vae+dit=1.15343  latent_vrmse=2.45964
[216/675] 1509_gamma1.3300000429: vae_only=0.04576  vae+dit=1.34687  latent_vrmse=3.42918
[217/675] 1512_gamma1.3300000429: vae_only=0.04642  vae+dit=0.78534  latent_vrmse=2.61081
[218/675] 1521_gamma1.3300000429: vae_only=0.08628  vae+dit=1.12474  latent_vrmse=2.08073
[219/675] 1524_gamma1.3300000429: vae_only=0.03131  vae+dit=0.84365  latent_vrmse=2.78842
[220/675] 1526_gamma1.3300000429: vae_only=0.02914  vae+dit=1.17457  latent_vrmse=3.32253
[221/675] 1542_gamma1.3300000429: vae_only=0.04198  vae+dit=1.09945  latent_vrmse=2.50861
[222/675] 1545_gamma1.3300000429: vae_only=0.12122  vae+dit=1.12724  latent_vrmse=2.93056
[223/675] 1555_gamma1.3300000429: vae_only=0.07135  vae+dit=1.30661  latent_vrmse=2.35762
[224/675] 1557_gamma1.3300000429: vae_only=0.12955  vae+dit=1.07342  latent_vrmse=2.43581
[225/675] 1569_gamma1.3300000429: vae_only=0.09206  vae+dit=1.00165  latent_vrmse=2.68149
[226/675] 1576_gamma1.3300000429: vae_only=0.01559  vae+dit=0.76670  latent_vrmse=2.73588
[227/675] 1577_gamma1.3300000429: vae_only=0.11249  vae+dit=1.09929  latent_vrmse=2.79426
[228/675] 1585_gamma1.3300000429: vae_only=0.02805  vae+dit=0.84411  latent_vrmse=2.52149
[229/675] 1587_gamma1.3300000429: vae_only=0.03806  vae+dit=0.98106  latent_vrmse=2.96694
[230/675] 1594_gamma1.3300000429: vae_only=0.02870  vae+dit=1.00651  latent_vrmse=1.66316
[231/675] 1606_gamma1.3300000429: vae_only=0.01671  vae+dit=1.18556  latent_vrmse=2.57666
[232/675] 1611_gamma1.3300000429: vae_only=0.06197  vae+dit=1.04123  latent_vrmse=2.46474
[233/675] 1612_gamma1.3300000429: vae_only=0.11411  vae+dit=1.00197  latent_vrmse=2.36773
[234/675] 1613_gamma1.3300000429: vae_only=0.06189  vae+dit=0.96444  latent_vrmse=2.88717
[235/675] 1616_gamma1.3300000429: vae_only=0.05107  vae+dit=1.28628  latent_vrmse=2.78036
[236/675] 1619_gamma1.3300000429: vae_only=0.01559  vae+dit=1.06693  latent_vrmse=3.04739
[237/675] 1625_gamma1.3300000429: vae_only=0.02080  vae+dit=0.77105  latent_vrmse=2.37945
[238/675] 1637_gamma1.3300000429: vae_only=0.06388  vae+dit=1.05942  latent_vrmse=2.91983
[239/675] 1650_gamma1.3300000429: vae_only=0.02244  vae+dit=0.95967  latent_vrmse=2.92737
[240/675] 1658_gamma1.3300000429: vae_only=0.01333  vae+dit=0.84870  latent_vrmse=2.60863
[241/675] 1661_gamma1.3300000429: vae_only=0.03281  vae+dit=1.52154  latent_vrmse=4.13163
[242/675] 1663_gamma1.3300000429: vae_only=0.04048  vae+dit=0.83914  latent_vrmse=2.65486
[243/675] 1664_gamma1.3300000429: vae_only=0.04119  vae+dit=1.83804  latent_vrmse=2.53848
[244/675] 1671_gamma1.3300000429: vae_only=0.11522  vae+dit=1.10965  latent_vrmse=2.36210
[245/675] 1685_gamma1.3300000429: vae_only=0.07906  vae+dit=1.14925  latent_vrmse=2.71641
[246/675] 1696_gamma1.3300000429: vae_only=0.02434  vae+dit=1.14062  latent_vrmse=3.38024
[247/675] 1723_gamma1.3300000429: vae_only=0.13033  vae+dit=1.25643  latent_vrmse=2.12062
[248/675] 1725_gamma1.3300000429: vae_only=0.03896  vae+dit=1.05041  latent_vrmse=2.92806
[249/675] 1730_gamma1.3300000429: vae_only=0.01820  vae+dit=0.90104  latent_vrmse=3.01446
[250/675] 1733_gamma1.3300000429: vae_only=0.03656  vae+dit=0.98779  latent_vrmse=2.32344
[251/675] 1735_gamma1.3300000429: vae_only=0.04128  vae+dit=0.91680  latent_vrmse=1.63898
[252/675] 1738_gamma1.3300000429: vae_only=0.07563  vae+dit=1.07485  latent_vrmse=2.05269
[253/675] 1755_gamma1.3300000429: vae_only=0.01364  vae+dit=0.57108  latent_vrmse=2.30043
[254/675] 1757_gamma1.3300000429: vae_only=0.04300  vae+dit=1.02662  latent_vrmse=1.78046
[255/675] 1759_gamma1.3300000429: vae_only=0.04051  vae+dit=1.40091  latent_vrmse=2.54048
[256/675] 1760_gamma1.3300000429: vae_only=0.05363  vae+dit=0.96761  latent_vrmse=2.21306
[257/675] 1761_gamma1.3300000429: vae_only=0.10848  vae+dit=0.98042  latent_vrmse=2.48526
[258/675] 1779_gamma1.3300000429: vae_only=0.07008  vae+dit=1.43055  latent_vrmse=2.70341
[259/675] 1782_gamma1.3300000429: vae_only=0.02657  vae+dit=0.97050  latent_vrmse=1.74303
[260/675] 1783_gamma1.3300000429: vae_only=0.03369  vae+dit=0.97122  latent_vrmse=2.32083
[261/675] 1786_gamma1.3300000429: vae_only=0.03321  vae+dit=1.35285  latent_vrmse=1.66056
[262/675] 1789_gamma1.3300000429: vae_only=0.02128  vae+dit=0.97159  latent_vrmse=2.51535
[263/675] 1792_gamma1.3300000429: vae_only=0.04853  vae+dit=1.02722  latent_vrmse=3.00725
[264/675] 1796_gamma1.3300000429: vae_only=0.01675  vae+dit=1.13502  latent_vrmse=3.84439
[265/675] 1797_gamma1.3300000429: vae_only=0.01332  vae+dit=0.87268  latent_vrmse=2.16128
[266/675] 1798_gamma1.3300000429: vae_only=0.08671  vae+dit=1.26093  latent_vrmse=2.50194
[267/675] 1801_gamma1.3650000095: vae_only=0.11592  vae+dit=1.03573  latent_vrmse=2.55478
[268/675] 1808_gamma1.3650000095: vae_only=0.03535  vae+dit=0.94108  latent_vrmse=2.01834
[269/675] 1814_gamma1.3650000095: vae_only=0.01435  vae+dit=0.65487  latent_vrmse=2.73419
[270/675] 1827_gamma1.3650000095: vae_only=0.06178  vae+dit=1.07140  latent_vrmse=1.75547
[271/675] 1830_gamma1.3650000095: vae_only=0.09108  vae+dit=1.12344  latent_vrmse=2.40858
[272/675] 1831_gamma1.3650000095: vae_only=0.03410  vae+dit=0.91069  latent_vrmse=2.54425
[273/675] 1843_gamma1.3650000095: vae_only=0.04203  vae+dit=0.99085  latent_vrmse=3.03236
[274/675] 1844_gamma1.3650000095: vae_only=0.05938  vae+dit=1.30273  latent_vrmse=2.78532
[275/675] 1845_gamma1.3650000095: vae_only=0.08911  vae+dit=0.93081  latent_vrmse=2.58135
[276/675] 1850_gamma1.3650000095: vae_only=0.05672  vae+dit=1.44256  latent_vrmse=3.35835
[277/675] 1854_gamma1.3650000095: vae_only=0.04698  vae+dit=1.15160  latent_vrmse=2.75708
[278/675] 1859_gamma1.3650000095: vae_only=0.03957  vae+dit=0.86496  latent_vrmse=2.43448
[279/675] 1862_gamma1.3650000095: vae_only=0.03953  vae+dit=0.84217  latent_vrmse=2.88576
[280/675] 1863_gamma1.3650000095: vae_only=0.01709  vae+dit=0.54527  latent_vrmse=1.38444
[281/675] 1865_gamma1.3650000095: vae_only=0.08515  vae+dit=1.29811  latent_vrmse=3.37508
[282/675] 1877_gamma1.3650000095: vae_only=0.02814  vae+dit=0.96899  latent_vrmse=2.17152
[283/675] 1879_gamma1.3650000095: vae_only=0.09836  vae+dit=1.14063  latent_vrmse=2.47228
[284/675] 1886_gamma1.3650000095: vae_only=0.09812  vae+dit=1.03379  latent_vrmse=2.11936
[285/675] 1888_gamma1.3650000095: vae_only=0.04286  vae+dit=1.10455  latent_vrmse=1.49880
[286/675] 1904_gamma1.3650000095: vae_only=0.06217  vae+dit=1.28208  latent_vrmse=2.37329
[287/675] 1906_gamma1.3650000095: vae_only=0.05171  vae+dit=1.21584  latent_vrmse=3.07880
[288/675] 1915_gamma1.3650000095: vae_only=0.05072  vae+dit=1.09153  latent_vrmse=2.54033
[289/675] 1916_gamma1.3650000095: vae_only=0.06291  vae+dit=0.92280  latent_vrmse=2.42941
[290/675] 1931_gamma1.3650000095: vae_only=0.02894  vae+dit=1.17356  latent_vrmse=2.95667
[291/675] 1933_gamma1.3650000095: vae_only=0.13102  vae+dit=1.03285  latent_vrmse=2.13998
[292/675] 1935_gamma1.3650000095: vae_only=0.03799  vae+dit=1.20083  latent_vrmse=3.27079
[293/675] 1939_gamma1.3650000095: vae_only=0.09822  vae+dit=1.09225  latent_vrmse=2.56381
[294/675] 1943_gamma1.3650000095: vae_only=0.07230  vae+dit=1.07853  latent_vrmse=2.41354
[295/675] 1952_gamma1.3650000095: vae_only=0.12402  vae+dit=1.06768  latent_vrmse=2.08541
[296/675] 1958_gamma1.3650000095: vae_only=0.03183  vae+dit=0.87451  latent_vrmse=2.75575
[297/675] 1961_gamma1.3650000095: vae_only=0.02320  vae+dit=0.75243  latent_vrmse=2.48247
[298/675] 1976_gamma1.3650000095: vae_only=0.08453  vae+dit=1.32211  latent_vrmse=2.13157
[299/675] 1978_gamma1.3650000095: vae_only=0.02226  vae+dit=1.04063  latent_vrmse=2.34963
[300/675] 1981_gamma1.3650000095: vae_only=0.04812  vae+dit=0.84984  latent_vrmse=2.66450
[301/675] 1989_gamma1.3650000095: vae_only=0.05770  vae+dit=1.23537  latent_vrmse=3.15353
[302/675] 1992_gamma1.3650000095: vae_only=0.03892  vae+dit=1.04184  latent_vrmse=2.04467
[303/675] 2005_gamma1.3650000095: vae_only=0.01113  vae+dit=0.52869  latent_vrmse=2.00269
[304/675] 2008_gamma1.3650000095: vae_only=0.04584  vae+dit=1.07629  latent_vrmse=1.94821
[305/675] 2014_gamma1.3650000095: vae_only=0.07525  vae+dit=1.01201  latent_vrmse=2.59904
[306/675] 2021_gamma1.3650000095: vae_only=0.12295  vae+dit=1.27978  latent_vrmse=1.99492
[307/675] 2022_gamma1.3650000095: vae_only=0.06173  vae+dit=1.16280  latent_vrmse=2.70033
[308/675] 2023_gamma1.3650000095: vae_only=0.07232  vae+dit=1.25527  latent_vrmse=2.85410
[309/675] 2035_gamma1.3650000095: vae_only=0.04050  vae+dit=0.97135  latent_vrmse=1.99767
[310/675] 2048_gamma1.3650000095: vae_only=0.08076  vae+dit=1.08703  latent_vrmse=2.54185
[311/675] 2051_gamma1.3650000095: vae_only=0.03089  vae+dit=0.91846  latent_vrmse=2.06852
[312/675] 2054_gamma1.3650000095: vae_only=0.06436  vae+dit=0.95568  latent_vrmse=2.25383
[313/675] 2055_gamma1.3650000095: vae_only=0.10774  vae+dit=1.08797  latent_vrmse=2.72626
[314/675] 2056_gamma1.3650000095: vae_only=0.08068  vae+dit=1.43159  latent_vrmse=2.03517
[315/675] 2058_gamma1.3650000095: vae_only=0.09733  vae+dit=1.04729  latent_vrmse=2.85570
[316/675] 2059_gamma1.3650000095: vae_only=0.05244  vae+dit=1.09983  latent_vrmse=2.69868
[317/675] 2061_gamma1.3650000095: vae_only=0.05552  vae+dit=1.78940  latent_vrmse=3.72775
[318/675] 2063_gamma1.3650000095: vae_only=0.06427  vae+dit=1.29663  latent_vrmse=3.53099
[319/675] 2072_gamma1.3650000095: vae_only=0.07377  vae+dit=1.05349  latent_vrmse=2.58464
[320/675] 2073_gamma1.3650000095: vae_only=0.02957  vae+dit=1.16770  latent_vrmse=3.09881
[321/675] 2088_gamma1.3650000095: vae_only=0.07336  vae+dit=1.08191  latent_vrmse=1.90187
[322/675] 2089_gamma1.3650000095: vae_only=0.02485  vae+dit=0.92201  latent_vrmse=2.52794
[323/675] 2094_gamma1.3650000095: vae_only=0.03757  vae+dit=1.06644  latent_vrmse=2.15001
[324/675] 2096_gamma1.3650000095: vae_only=0.09183  vae+dit=1.30163  latent_vrmse=1.49133
[325/675] 2099_gamma1.3650000095: vae_only=0.06246  vae+dit=1.33440  latent_vrmse=2.96906
[326/675] 2108_gamma1.3650000095: vae_only=0.03722  vae+dit=0.87726  latent_vrmse=2.57416
[327/675] 2110_gamma1.3650000095: vae_only=0.01656  vae+dit=0.94016  latent_vrmse=1.58253
[328/675] 2111_gamma1.3650000095: vae_only=0.06157  vae+dit=1.05040  latent_vrmse=2.93953
[329/675] 2116_gamma1.3650000095: vae_only=0.05040  vae+dit=1.15186  latent_vrmse=2.56340
[330/675] 2118_gamma1.3650000095: vae_only=0.04742  vae+dit=1.06382  latent_vrmse=3.13179
[331/675] 2120_gamma1.3650000095: vae_only=0.08278  vae+dit=1.14011  latent_vrmse=2.61473
[332/675] 2123_gamma1.3650000095: vae_only=0.02311  vae+dit=1.07049  latent_vrmse=2.84714
[333/675] 2124_gamma1.3650000095: vae_only=0.01927  vae+dit=0.94963  latent_vrmse=2.11918
[334/675] 2127_gamma1.3650000095: vae_only=0.08788  vae+dit=1.19323  latent_vrmse=2.37074
[335/675] 2150_gamma1.3650000095: vae_only=0.03418  vae+dit=0.87489  latent_vrmse=2.84330
[336/675] 2151_gamma1.3650000095: vae_only=0.05628  vae+dit=1.16676  latent_vrmse=3.15836
[337/675] 2157_gamma1.3650000095: vae_only=0.06484  vae+dit=0.97890  latent_vrmse=2.76828
[338/675] 2159_gamma1.3650000095: vae_only=0.04994  vae+dit=1.21206  latent_vrmse=4.02476
[339/675] 2163_gamma1.3650000095: vae_only=0.03758  vae+dit=1.12268  latent_vrmse=1.80870
[340/675] 2166_gamma1.3650000095: vae_only=0.01111  vae+dit=0.67108  latent_vrmse=2.73476
[341/675] 2168_gamma1.3650000095: vae_only=0.05925  vae+dit=1.23365  latent_vrmse=2.89942
[342/675] 2186_gamma1.3650000095: vae_only=0.02824  vae+dit=1.01744  latent_vrmse=2.92657
[343/675] 2195_gamma1.3650000095: vae_only=0.05273  vae+dit=1.45265  latent_vrmse=3.53425
[344/675] 2201_gamma1.3650000095: vae_only=0.06511  vae+dit=1.24584  latent_vrmse=2.98222
[345/675] 2203_gamma1.3650000095: vae_only=0.01200  vae+dit=0.61758  latent_vrmse=2.38518
[346/675] 2213_gamma1.3650000095: vae_only=0.02951  vae+dit=0.77746  latent_vrmse=2.30661
[347/675] 2219_gamma1.3650000095: vae_only=0.05529  vae+dit=1.08114  latent_vrmse=3.52028
[348/675] 2261_gamma1.3999999762: vae_only=0.04654  vae+dit=0.86566  latent_vrmse=2.39185
[349/675] 2264_gamma1.3999999762: vae_only=0.03435  vae+dit=1.05270  latent_vrmse=2.98192
[350/675] 2267_gamma1.3999999762: vae_only=0.08152  vae+dit=1.10006  latent_vrmse=2.27121
[351/675] 2269_gamma1.3999999762: vae_only=0.06341  vae+dit=1.22179  latent_vrmse=2.80374
[352/675] 2271_gamma1.3999999762: vae_only=0.04091  vae+dit=0.94844  latent_vrmse=2.74231
[353/675] 2278_gamma1.3999999762: vae_only=0.07140  vae+dit=1.12697  latent_vrmse=3.23570
[354/675] 2283_gamma1.3999999762: vae_only=0.02269  vae+dit=0.88035  latent_vrmse=2.65106
[355/675] 2303_gamma1.3999999762: vae_only=0.14431  vae+dit=1.17824  latent_vrmse=2.57404
[356/675] 2305_gamma1.3999999762: vae_only=0.04820  vae+dit=1.25064  latent_vrmse=2.16111
[357/675] 2312_gamma1.3999999762: vae_only=0.08958  vae+dit=0.93168  latent_vrmse=2.71128
[358/675] 2319_gamma1.3999999762: vae_only=0.04365  vae+dit=1.01938  latent_vrmse=2.32738
[359/675] 2324_gamma1.3999999762: vae_only=0.06561  vae+dit=1.01458  latent_vrmse=2.32343
[360/675] 2334_gamma1.3999999762: vae_only=0.07247  vae+dit=1.05758  latent_vrmse=2.61043
[361/675] 2339_gamma1.3999999762: vae_only=0.05580  vae+dit=1.27807  latent_vrmse=3.11275
[362/675] 2341_gamma1.3999999762: vae_only=0.04386  vae+dit=1.03221  latent_vrmse=2.95123
[363/675] 2345_gamma1.3999999762: vae_only=0.03918  vae+dit=0.97465  latent_vrmse=3.22453
[364/675] 2360_gamma1.3999999762: vae_only=0.06694  vae+dit=1.18866  latent_vrmse=2.82413
[365/675] 2362_gamma1.3999999762: vae_only=0.06378  vae+dit=1.05285  latent_vrmse=2.02380
[366/675] 2389_gamma1.3999999762: vae_only=0.06307  vae+dit=0.98711  latent_vrmse=2.53774
[367/675] 2397_gamma1.3999999762: vae_only=0.08739  vae+dit=0.97643  latent_vrmse=2.97957
[368/675] 2407_gamma1.3999999762: vae_only=0.08476  vae+dit=1.06404  latent_vrmse=2.57701
[369/675] 2414_gamma1.3999999762: vae_only=0.05370  vae+dit=1.33662  latent_vrmse=3.67913
[370/675] 2444_gamma1.3999999762: vae_only=0.03524  vae+dit=1.30613  latent_vrmse=2.80271
[371/675] 2449_gamma1.3999999762: vae_only=0.05660  vae+dit=0.84763  latent_vrmse=2.63898
[372/675] 2461_gamma1.3999999762: vae_only=0.07510  vae+dit=1.35196  latent_vrmse=2.68792
[373/675] 2464_gamma1.3999999762: vae_only=0.04577  vae+dit=1.32812  latent_vrmse=3.57951
[374/675] 2465_gamma1.3999999762: vae_only=0.08315  vae+dit=0.99567  latent_vrmse=2.65065
[375/675] 2476_gamma1.3999999762: vae_only=0.03963  vae+dit=0.94114  latent_vrmse=2.28929
[376/675] 2480_gamma1.3999999762: vae_only=0.05229  vae+dit=1.50977  latent_vrmse=2.40846
[377/675] 2486_gamma1.3999999762: vae_only=0.04316  vae+dit=0.89316  latent_vrmse=2.04336
[378/675] 2489_gamma1.3999999762: vae_only=0.06907  vae+dit=1.24735  latent_vrmse=2.66060
[379/675] 2492_gamma1.3999999762: vae_only=0.03728  vae+dit=1.29426  latent_vrmse=4.52958
[380/675] 2493_gamma1.3999999762: vae_only=0.11314  vae+dit=1.03310  latent_vrmse=2.46432
[381/675] 2496_gamma1.3999999762: vae_only=0.02770  vae+dit=0.98628  latent_vrmse=2.83680
[382/675] 2506_gamma1.3999999762: vae_only=0.07010  vae+dit=1.18798  latent_vrmse=1.67727
[383/675] 2507_gamma1.3999999762: vae_only=0.07830  vae+dit=1.14006  latent_vrmse=2.99000
[384/675] 2510_gamma1.3999999762: vae_only=0.05485  vae+dit=1.12265  latent_vrmse=3.26630
[385/675] 2515_gamma1.3999999762: vae_only=0.03793  vae+dit=1.00668  latent_vrmse=3.11078
[386/675] 2520_gamma1.3999999762: vae_only=0.02391  vae+dit=1.16013  latent_vrmse=3.59002
[387/675] 2524_gamma1.3999999762: vae_only=0.07065  vae+dit=1.23108  latent_vrmse=3.19190
[388/675] 2532_gamma1.3999999762: vae_only=0.07111  vae+dit=1.04450  latent_vrmse=2.28792
[389/675] 2538_gamma1.3999999762: vae_only=0.11158  vae+dit=0.94944  latent_vrmse=2.37502
[390/675] 2539_gamma1.3999999762: vae_only=0.03153  vae+dit=0.97624  latent_vrmse=1.78465
[391/675] 2542_gamma1.3999999762: vae_only=0.01810  vae+dit=0.99556  latent_vrmse=1.85598
[392/675] 2546_gamma1.3999999762: vae_only=0.03547  vae+dit=1.10902  latent_vrmse=3.06351
[393/675] 2549_gamma1.3999999762: vae_only=0.04307  vae+dit=1.16546  latent_vrmse=2.95000
[394/675] 2564_gamma1.3999999762: vae_only=0.02898  vae+dit=0.73215  latent_vrmse=2.41622
[395/675] 2569_gamma1.3999999762: vae_only=0.07641  vae+dit=1.11713  latent_vrmse=2.04485
[396/675] 2577_gamma1.3999999762: vae_only=0.08507  vae+dit=1.12776  latent_vrmse=2.83741
[397/675] 2580_gamma1.3999999762: vae_only=0.01743  vae+dit=0.97743  latent_vrmse=3.18316
[398/675] 2583_gamma1.3999999762: vae_only=0.12224  vae+dit=1.06499  latent_vrmse=2.63279
[399/675] 2590_gamma1.3999999762: vae_only=0.09039  vae+dit=1.03487  latent_vrmse=2.28818
[400/675] 2591_gamma1.3999999762: vae_only=0.04275  vae+dit=0.98849  latent_vrmse=2.59617
[401/675] 2593_gamma1.3999999762: vae_only=0.05454  vae+dit=1.33742  latent_vrmse=3.65267
[402/675] 2613_gamma1.3999999762: vae_only=0.03149  vae+dit=1.16281  latent_vrmse=2.32678
[403/675] 2620_gamma1.3999999762: vae_only=0.06554  vae+dit=1.19424  latent_vrmse=2.09753
[404/675] 2645_gamma1.3999999762: vae_only=0.01478  vae+dit=1.25763  latent_vrmse=3.58691
[405/675] 2658_gamma1.3999999762: vae_only=0.06254  vae+dit=1.25841  latent_vrmse=2.79418
[406/675] 2675_gamma1.3999999762: vae_only=0.04350  vae+dit=1.06960  latent_vrmse=3.21623
[407/675] 2677_gamma1.3999999762: vae_only=0.06061  vae+dit=1.05039  latent_vrmse=2.33240
[408/675] 2693_gamma1.3999999762: vae_only=0.04141  vae+dit=0.91609  latent_vrmse=3.15451
[409/675] 2709_gamma1.4040000439: vae_only=0.03490  vae+dit=1.18554  latent_vrmse=3.08701
[410/675] 2712_gamma1.4040000439: vae_only=0.03551  vae+dit=1.14019  latent_vrmse=1.66124
[411/675] 2719_gamma1.4040000439: vae_only=0.05161  vae+dit=0.98307  latent_vrmse=2.22857
[412/675] 2720_gamma1.4040000439: vae_only=0.03587  vae+dit=1.22436  latent_vrmse=3.34520
