START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535070 node=i20r02c04s02
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535070
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.05004  vae+dit=1.16851  latent_vrmse=1.25837
[196/675] 1334_gamma1.2999999523: vae_only=0.03799  vae+dit=1.12368  latent_vrmse=1.12279
[197/675] 1343_gamma1.2999999523: vae_only=0.01894  vae+dit=1.66374  latent_vrmse=1.19294
[198/675] 1346_gamma1.2999999523: vae_only=0.11641  vae+dit=1.35397  latent_vrmse=1.20792
[199/675] 1351_gamma1.3300000429: vae_only=0.05871  vae+dit=1.14196  latent_vrmse=1.14771
[200/675] 1359_gamma1.3300000429: vae_only=0.03396  vae+dit=1.09948  latent_vrmse=1.15539
[201/675] 1363_gamma1.3300000429: vae_only=0.10497  vae+dit=1.48018  latent_vrmse=1.17709
[202/675] 1375_gamma1.3300000429: vae_only=0.08809  vae+dit=1.00890  latent_vrmse=1.01713
[203/675] 1386_gamma1.3300000429: vae_only=0.11836  vae+dit=1.17995  latent_vrmse=1.16110
[204/675] 1388_gamma1.3300000429: vae_only=0.04779  vae+dit=1.75101  latent_vrmse=1.30281
[205/675] 1396_gamma1.3300000429: vae_only=0.02748  vae+dit=0.97489  latent_vrmse=1.11881
[206/675] 1397_gamma1.3300000429: vae_only=0.07825  vae+dit=1.25601  latent_vrmse=1.21879
[207/675] 1415_gamma1.3300000429: vae_only=0.05121  vae+dit=2.58170  latent_vrmse=1.39817
[208/675] 1444_gamma1.3300000429: vae_only=0.13601  vae+dit=1.48343  latent_vrmse=1.18016
[209/675] 1459_gamma1.3300000429: vae_only=0.01791  vae+dit=0.81799  latent_vrmse=0.66946
[210/675] 1462_gamma1.3300000429: vae_only=0.07222  vae+dit=1.38852  latent_vrmse=1.09559
[211/675] 1463_gamma1.3300000429: vae_only=0.00997  vae+dit=1.64075  latent_vrmse=1.15339
[212/675] 1474_gamma1.3300000429: vae_only=0.11403  vae+dit=1.18769  latent_vrmse=1.17984
[213/675] 1477_gamma1.3300000429: vae_only=0.06371  vae+dit=1.25445  latent_vrmse=1.09096
[214/675] 1480_gamma1.3300000429: vae_only=0.03707  vae+dit=0.98600  latent_vrmse=1.10660
[215/675] 1488_gamma1.3300000429: vae_only=0.10674  vae+dit=1.20333  latent_vrmse=1.12957
[216/675] 1509_gamma1.3300000429: vae_only=0.04647  vae+dit=1.43051  latent_vrmse=1.04855
[217/675] 1512_gamma1.3300000429: vae_only=0.04884  vae+dit=1.54057  latent_vrmse=0.98537
[218/675] 1521_gamma1.3300000429: vae_only=0.08885  vae+dit=1.28264  latent_vrmse=1.25911
[219/675] 1524_gamma1.3300000429: vae_only=0.03275  vae+dit=1.24945  latent_vrmse=1.01655
[220/675] 1526_gamma1.3300000429: vae_only=0.02939  vae+dit=2.23035  latent_vrmse=1.43140
[221/675] 1542_gamma1.3300000429: vae_only=0.04326  vae+dit=1.06774  latent_vrmse=0.99128
[222/675] 1545_gamma1.3300000429: vae_only=0.12244  vae+dit=1.66884  latent_vrmse=1.37090
[223/675] 1555_gamma1.3300000429: vae_only=0.07313  vae+dit=1.46447  latent_vrmse=1.16274
[224/675] 1557_gamma1.3300000429: vae_only=0.13218  vae+dit=1.29923  latent_vrmse=1.16455
[225/675] 1569_gamma1.3300000429: vae_only=0.09266  vae+dit=2.24583  latent_vrmse=1.36658
[226/675] 1576_gamma1.3300000429: vae_only=0.01643  vae+dit=1.23381  latent_vrmse=0.96183
[227/675] 1577_gamma1.3300000429: vae_only=0.11452  vae+dit=1.43967  latent_vrmse=1.15054
[228/675] 1585_gamma1.3300000429: vae_only=0.02946  vae+dit=1.27753  latent_vrmse=0.99013
[229/675] 1587_gamma1.3300000429: vae_only=0.04024  vae+dit=1.12642  latent_vrmse=0.98467
[230/675] 1594_gamma1.3300000429: vae_only=0.03111  vae+dit=1.04876  latent_vrmse=1.09163
[231/675] 1606_gamma1.3300000429: vae_only=0.01697  vae+dit=1.14435  latent_vrmse=1.12718
[232/675] 1611_gamma1.3300000429: vae_only=0.06472  vae+dit=1.42055  latent_vrmse=1.10814
[233/675] 1612_gamma1.3300000429: vae_only=0.11849  vae+dit=1.69994  latent_vrmse=1.20504
[234/675] 1613_gamma1.3300000429: vae_only=0.06433  vae+dit=1.83775  latent_vrmse=1.15826
[235/675] 1616_gamma1.3300000429: vae_only=0.05340  vae+dit=1.22195  latent_vrmse=1.21627
[236/675] 1619_gamma1.3300000429: vae_only=0.01581  vae+dit=0.81728  latent_vrmse=0.80405
[237/675] 1625_gamma1.3300000429: vae_only=0.02127  vae+dit=1.52447  latent_vrmse=0.99413
[238/675] 1637_gamma1.3300000429: vae_only=0.06610  vae+dit=1.07393  latent_vrmse=1.00953
[239/675] 1650_gamma1.3300000429: vae_only=0.02417  vae+dit=1.52165  latent_vrmse=1.14832
[240/675] 1658_gamma1.3300000429: vae_only=0.01415  vae+dit=1.57460  latent_vrmse=1.24929
[241/675] 1661_gamma1.3300000429: vae_only=0.03224  vae+dit=2.23222  latent_vrmse=1.48069
[242/675] 1663_gamma1.3300000429: vae_only=0.04203  vae+dit=1.12622  latent_vrmse=0.95380
[243/675] 1664_gamma1.3300000429: vae_only=0.04141  vae+dit=1.26060  latent_vrmse=1.03723
[244/675] 1671_gamma1.3300000429: vae_only=0.12371  vae+dit=1.04892  latent_vrmse=1.15070
[245/675] 1685_gamma1.3300000429: vae_only=0.08277  vae+dit=1.06310  latent_vrmse=1.09974
[246/675] 1696_gamma1.3300000429: vae_only=0.02515  vae+dit=0.95799  latent_vrmse=0.86318
[247/675] 1723_gamma1.3300000429: vae_only=0.13704  vae+dit=1.16765  latent_vrmse=1.05371
[248/675] 1725_gamma1.3300000429: vae_only=0.04036  vae+dit=1.54862  latent_vrmse=1.19292
[249/675] 1730_gamma1.3300000429: vae_only=0.01863  vae+dit=2.50998  latent_vrmse=1.31092
[250/675] 1733_gamma1.3300000429: vae_only=0.03885  vae+dit=1.62055  latent_vrmse=1.20819
[251/675] 1735_gamma1.3300000429: vae_only=0.04351  vae+dit=0.89771  latent_vrmse=0.94590
[252/675] 1738_gamma1.3300000429: vae_only=0.07696  vae+dit=1.09097  latent_vrmse=1.09747
[253/675] 1755_gamma1.3300000429: vae_only=0.01403  vae+dit=1.76873  latent_vrmse=1.14575
[254/675] 1757_gamma1.3300000429: vae_only=0.04548  vae+dit=1.02388  latent_vrmse=1.00179
[255/675] 1759_gamma1.3300000429: vae_only=0.04198  vae+dit=1.30590  latent_vrmse=1.14346
[256/675] 1760_gamma1.3300000429: vae_only=0.05615  vae+dit=1.33883  latent_vrmse=1.13854
[257/675] 1761_gamma1.3300000429: vae_only=0.11483  vae+dit=1.51668  latent_vrmse=1.16986
[258/675] 1779_gamma1.3300000429: vae_only=0.07182  vae+dit=1.64985  latent_vrmse=1.16808
[259/675] 1782_gamma1.3300000429: vae_only=0.02818  vae+dit=1.09842  latent_vrmse=1.14702
[260/675] 1783_gamma1.3300000429: vae_only=0.03558  vae+dit=1.32270  latent_vrmse=1.25038
[261/675] 1786_gamma1.3300000429: vae_only=0.03536  vae+dit=1.61215  latent_vrmse=1.07717
[262/675] 1789_gamma1.3300000429: vae_only=0.02263  vae+dit=1.67404  latent_vrmse=1.27921
[263/675] 1792_gamma1.3300000429: vae_only=0.04989  vae+dit=1.28244  latent_vrmse=1.12638
[264/675] 1796_gamma1.3300000429: vae_only=0.01730  vae+dit=1.52374  latent_vrmse=1.08667
[265/675] 1797_gamma1.3300000429: vae_only=0.01472  vae+dit=0.98967  latent_vrmse=0.91751
[266/675] 1798_gamma1.3300000429: vae_only=0.08931  vae+dit=1.21438  latent_vrmse=1.23449
[267/675] 1801_gamma1.3650000095: vae_only=0.12151  vae+dit=1.82874  latent_vrmse=1.29978
[268/675] 1808_gamma1.3650000095: vae_only=0.03721  vae+dit=1.13188  latent_vrmse=1.04858
[269/675] 1814_gamma1.3650000095: vae_only=0.01410  vae+dit=1.23601  latent_vrmse=0.89909
[270/675] 1827_gamma1.3650000095: vae_only=0.06397  vae+dit=0.85126  latent_vrmse=0.88157
[271/675] 1830_gamma1.3650000095: vae_only=0.09316  vae+dit=1.41015  latent_vrmse=1.20096
[272/675] 1831_gamma1.3650000095: vae_only=0.03574  vae+dit=1.70726  latent_vrmse=1.09991
[273/675] 1843_gamma1.3650000095: vae_only=0.04348  vae+dit=1.43723  latent_vrmse=1.06310
[274/675] 1844_gamma1.3650000095: vae_only=0.06219  vae+dit=1.09137  latent_vrmse=1.16397
[275/675] 1845_gamma1.3650000095: vae_only=0.09212  vae+dit=1.30239  latent_vrmse=1.13793
[276/675] 1850_gamma1.3650000095: vae_only=0.05790  vae+dit=1.38386  latent_vrmse=1.41591
[277/675] 1854_gamma1.3650000095: vae_only=0.04822  vae+dit=0.98762  latent_vrmse=1.14389
[278/675] 1859_gamma1.3650000095: vae_only=0.04172  vae+dit=1.85192  latent_vrmse=1.19703
[279/675] 1862_gamma1.3650000095: vae_only=0.04101  vae+dit=2.12812  latent_vrmse=1.38030
[280/675] 1863_gamma1.3650000095: vae_only=0.01817  vae+dit=0.51021  latent_vrmse=0.61438
[281/675] 1865_gamma1.3650000095: vae_only=0.08809  vae+dit=1.70665  latent_vrmse=1.15361
[282/675] 1877_gamma1.3650000095: vae_only=0.02927  vae+dit=1.21256  latent_vrmse=1.12062
[283/675] 1879_gamma1.3650000095: vae_only=0.10142  vae+dit=1.02079  latent_vrmse=1.04653
[284/675] 1886_gamma1.3650000095: vae_only=0.10252  vae+dit=1.27225  latent_vrmse=1.17002
[285/675] 1888_gamma1.3650000095: vae_only=0.04533  vae+dit=1.22089  latent_vrmse=1.01176
[286/675] 1904_gamma1.3650000095: vae_only=0.06435  vae+dit=1.32613  latent_vrmse=1.16290
[287/675] 1906_gamma1.3650000095: vae_only=0.05350  vae+dit=1.36177  latent_vrmse=1.23640
[288/675] 1915_gamma1.3650000095: vae_only=0.05370  vae+dit=1.14162  latent_vrmse=1.10731
[289/675] 1916_gamma1.3650000095: vae_only=0.06483  vae+dit=1.39191  latent_vrmse=1.09787
[290/675] 1931_gamma1.3650000095: vae_only=0.03007  vae+dit=1.61829  latent_vrmse=1.53205
[291/675] 1933_gamma1.3650000095: vae_only=0.13400  vae+dit=1.40705  latent_vrmse=1.26832
[292/675] 1935_gamma1.3650000095: vae_only=0.03898  vae+dit=1.20996  latent_vrmse=1.17828
[293/675] 1939_gamma1.3650000095: vae_only=0.10134  vae+dit=1.13297  latent_vrmse=1.24572
[294/675] 1943_gamma1.3650000095: vae_only=0.07573  vae+dit=1.31702  latent_vrmse=1.24855
[295/675] 1952_gamma1.3650000095: vae_only=0.12721  vae+dit=1.14132  latent_vrmse=1.10814
[296/675] 1958_gamma1.3650000095: vae_only=0.03351  vae+dit=0.75880  latent_vrmse=0.91845
[297/675] 1961_gamma1.3650000095: vae_only=0.02420  vae+dit=1.05308  latent_vrmse=0.88210
[298/675] 1976_gamma1.3650000095: vae_only=0.08744  vae+dit=1.24652  latent_vrmse=1.09724
[299/675] 1978_gamma1.3650000095: vae_only=0.02212  vae+dit=0.87888  latent_vrmse=0.87744
[300/675] 1981_gamma1.3650000095: vae_only=0.04935  vae+dit=1.52488  latent_vrmse=1.09043
[301/675] 1989_gamma1.3650000095: vae_only=0.05997  vae+dit=1.96801  latent_vrmse=1.44011
[302/675] 1992_gamma1.3650000095: vae_only=0.04023  vae+dit=1.16179  latent_vrmse=1.23007
[303/675] 2005_gamma1.3650000095: vae_only=0.01087  vae+dit=2.00793  latent_vrmse=1.19124
[304/675] 2008_gamma1.3650000095: vae_only=0.04805  vae+dit=1.08225  latent_vrmse=1.10947
[305/675] 2014_gamma1.3650000095: vae_only=0.07677  vae+dit=1.17314  latent_vrmse=1.06150
[306/675] 2021_gamma1.3650000095: vae_only=0.13016  vae+dit=1.10481  latent_vrmse=0.96061
[307/675] 2022_gamma1.3650000095: vae_only=0.06450  vae+dit=1.14247  latent_vrmse=1.06839
[308/675] 2023_gamma1.3650000095: vae_only=0.07438  vae+dit=1.04581  latent_vrmse=1.20278
[309/675] 2035_gamma1.3650000095: vae_only=0.04186  vae+dit=0.90190  latent_vrmse=1.04069
[310/675] 2048_gamma1.3650000095: vae_only=0.08404  vae+dit=1.14121  latent_vrmse=1.07227
[311/675] 2051_gamma1.3650000095: vae_only=0.03254  vae+dit=1.19231  latent_vrmse=1.07001
[312/675] 2054_gamma1.3650000095: vae_only=0.06765  vae+dit=1.31513  latent_vrmse=1.20284
[313/675] 2055_gamma1.3650000095: vae_only=0.11103  vae+dit=1.23817  latent_vrmse=1.20294
[314/675] 2056_gamma1.3650000095: vae_only=0.08408  vae+dit=1.39937  latent_vrmse=1.06826
[315/675] 2058_gamma1.3650000095: vae_only=0.09799  vae+dit=1.29236  latent_vrmse=1.18135
[316/675] 2059_gamma1.3650000095: vae_only=0.05496  vae+dit=1.33910  latent_vrmse=1.17980
[317/675] 2061_gamma1.3650000095: vae_only=0.05603  vae+dit=1.44641  latent_vrmse=1.13756
[318/675] 2063_gamma1.3650000095: vae_only=0.06578  vae+dit=1.10470  latent_vrmse=1.14310
[319/675] 2072_gamma1.3650000095: vae_only=0.07635  vae+dit=1.47560  latent_vrmse=1.19763
[320/675] 2073_gamma1.3650000095: vae_only=0.03003  vae+dit=1.06621  latent_vrmse=1.23079
[321/675] 2088_gamma1.3650000095: vae_only=0.07702  vae+dit=1.10081  latent_vrmse=1.07672
[322/675] 2089_gamma1.3650000095: vae_only=0.02572  vae+dit=0.77479  latent_vrmse=0.98020
[323/675] 2094_gamma1.3650000095: vae_only=0.03860  vae+dit=1.02846  latent_vrmse=1.09501
[324/675] 2096_gamma1.3650000095: vae_only=0.09795  vae+dit=1.31581  latent_vrmse=0.95137
[325/675] 2099_gamma1.3650000095: vae_only=0.06490  vae+dit=2.67029  latent_vrmse=1.61671
[326/675] 2108_gamma1.3650000095: vae_only=0.03872  vae+dit=1.50290  latent_vrmse=1.04122
[327/675] 2110_gamma1.3650000095: vae_only=0.01828  vae+dit=1.09553  latent_vrmse=1.12254
[328/675] 2111_gamma1.3650000095: vae_only=0.06392  vae+dit=1.28048  latent_vrmse=1.16065
[329/675] 2116_gamma1.3650000095: vae_only=0.05157  vae+dit=1.12778  latent_vrmse=1.19588
[330/675] 2118_gamma1.3650000095: vae_only=0.04926  vae+dit=2.47622  latent_vrmse=1.66552
[331/675] 2120_gamma1.3650000095: vae_only=0.08632  vae+dit=1.13889  latent_vrmse=1.26164
[332/675] 2123_gamma1.3650000095: vae_only=0.02386  vae+dit=0.94024  latent_vrmse=0.93919
[333/675] 2124_gamma1.3650000095: vae_only=0.01976  vae+dit=1.14044  latent_vrmse=1.11346
[334/675] 2127_gamma1.3650000095: vae_only=0.09134  vae+dit=1.45708  latent_vrmse=1.20111
[335/675] 2150_gamma1.3650000095: vae_only=0.03533  vae+dit=1.58032  latent_vrmse=1.07072
[336/675] 2151_gamma1.3650000095: vae_only=0.05779  vae+dit=1.41981  latent_vrmse=1.47878
[337/675] 2157_gamma1.3650000095: vae_only=0.06721  vae+dit=1.28477  latent_vrmse=1.15429
[338/675] 2159_gamma1.3650000095: vae_only=0.05073  vae+dit=2.95468  latent_vrmse=1.51986
[339/675] 2163_gamma1.3650000095: vae_only=0.03957  vae+dit=1.04037  latent_vrmse=1.01064
[340/675] 2166_gamma1.3650000095: vae_only=0.01109  vae+dit=0.88811  latent_vrmse=0.74276
[341/675] 2168_gamma1.3650000095: vae_only=0.06202  vae+dit=0.99288  latent_vrmse=1.15526
[342/675] 2186_gamma1.3650000095: vae_only=0.02932  vae+dit=1.97055  latent_vrmse=1.38452
[343/675] 2195_gamma1.3650000095: vae_only=0.05286  vae+dit=1.56938  latent_vrmse=1.14740
[344/675] 2201_gamma1.3650000095: vae_only=0.06844  vae+dit=1.15044  latent_vrmse=1.30153
[345/675] 2203_gamma1.3650000095: vae_only=0.01206  vae+dit=1.19856  latent_vrmse=0.93911
[346/675] 2213_gamma1.3650000095: vae_only=0.03077  vae+dit=1.57545  latent_vrmse=0.97737
[347/675] 2219_gamma1.3650000095: vae_only=0.05766  vae+dit=1.81543  latent_vrmse=1.22553
[348/675] 2261_gamma1.3999999762: vae_only=0.04747  vae+dit=1.61051  latent_vrmse=1.19527
[349/675] 2264_gamma1.3999999762: vae_only=0.03562  vae+dit=1.62654  latent_vrmse=1.36671
[350/675] 2267_gamma1.3999999762: vae_only=0.08525  vae+dit=1.36530  latent_vrmse=1.19183
[351/675] 2269_gamma1.3999999762: vae_only=0.06602  vae+dit=1.10073  latent_vrmse=1.24301
[352/675] 2271_gamma1.3999999762: vae_only=0.04256  vae+dit=1.22798  latent_vrmse=1.04276
[353/675] 2278_gamma1.3999999762: vae_only=0.07303  vae+dit=1.34508  latent_vrmse=1.18480
[354/675] 2283_gamma1.3999999762: vae_only=0.02334  vae+dit=0.99360  latent_vrmse=0.96092
[355/675] 2303_gamma1.3999999762: vae_only=0.14861  vae+dit=1.29953  latent_vrmse=1.22038
[356/675] 2305_gamma1.3999999762: vae_only=0.04994  vae+dit=1.21796  latent_vrmse=1.08655
[357/675] 2312_gamma1.3999999762: vae_only=0.09072  vae+dit=1.24794  latent_vrmse=1.10625
[358/675] 2319_gamma1.3999999762: vae_only=0.04590  vae+dit=1.22735  latent_vrmse=1.11102
[359/675] 2324_gamma1.3999999762: vae_only=0.06872  vae+dit=1.50304  latent_vrmse=1.13423
[360/675] 2334_gamma1.3999999762: vae_only=0.07468  vae+dit=1.29643  latent_vrmse=1.15344
[361/675] 2339_gamma1.3999999762: vae_only=0.05772  vae+dit=1.18255  latent_vrmse=1.15525
[362/675] 2341_gamma1.3999999762: vae_only=0.04538  vae+dit=2.22133  latent_vrmse=1.24200
[363/675] 2345_gamma1.3999999762: vae_only=0.04019  vae+dit=1.42942  latent_vrmse=1.17686
[364/675] 2360_gamma1.3999999762: vae_only=0.06912  vae+dit=1.05662  latent_vrmse=1.25315
[365/675] 2362_gamma1.3999999762: vae_only=0.06527  vae+dit=1.13390  latent_vrmse=1.21868
[366/675] 2389_gamma1.3999999762: vae_only=0.06535  vae+dit=2.37829  latent_vrmse=1.34339
[367/675] 2397_gamma1.3999999762: vae_only=0.08787  vae+dit=1.63242  latent_vrmse=1.27956
[368/675] 2407_gamma1.3999999762: vae_only=0.08673  vae+dit=1.13849  latent_vrmse=1.10635
[369/675] 2414_gamma1.3999999762: vae_only=0.05633  vae+dit=1.73336  latent_vrmse=1.37834
[370/675] 2444_gamma1.3999999762: vae_only=0.03729  vae+dit=1.19240  latent_vrmse=1.05654
[371/675] 2449_gamma1.3999999762: vae_only=0.05757  vae+dit=1.18647  latent_vrmse=1.13015
[372/675] 2461_gamma1.3999999762: vae_only=0.07907  vae+dit=1.20011  latent_vrmse=1.16999
[373/675] 2464_gamma1.3999999762: vae_only=0.04683  vae+dit=1.41475  latent_vrmse=1.57747
[374/675] 2465_gamma1.3999999762: vae_only=0.08611  vae+dit=1.59609  latent_vrmse=1.16962
[375/675] 2476_gamma1.3999999762: vae_only=0.04164  vae+dit=1.39421  latent_vrmse=1.20427
[376/675] 2480_gamma1.3999999762: vae_only=0.05521  vae+dit=1.73677  latent_vrmse=1.18051
[377/675] 2486_gamma1.3999999762: vae_only=0.04549  vae+dit=1.24626  latent_vrmse=1.07970
[378/675] 2489_gamma1.3999999762: vae_only=0.07154  vae+dit=1.17169  latent_vrmse=1.16388
[379/675] 2492_gamma1.3999999762: vae_only=0.03748  vae+dit=2.95323  latent_vrmse=1.57157
[380/675] 2493_gamma1.3999999762: vae_only=0.11634  vae+dit=1.37649  latent_vrmse=1.23947
[381/675] 2496_gamma1.3999999762: vae_only=0.02851  vae+dit=1.74651  latent_vrmse=1.04451
[382/675] 2506_gamma1.3999999762: vae_only=0.07407  vae+dit=1.20856  latent_vrmse=1.03355
[383/675] 2507_gamma1.3999999762: vae_only=0.08072  vae+dit=1.20981  latent_vrmse=1.34304
[384/675] 2510_gamma1.3999999762: vae_only=0.05692  vae+dit=2.41483  latent_vrmse=1.51739
[385/675] 2515_gamma1.3999999762: vae_only=0.03848  vae+dit=1.09229  latent_vrmse=0.96655
[386/675] 2520_gamma1.3999999762: vae_only=0.02357  vae+dit=1.14275  latent_vrmse=1.34449
[387/675] 2524_gamma1.3999999762: vae_only=0.07353  vae+dit=1.61441  latent_vrmse=1.12379
[388/675] 2532_gamma1.3999999762: vae_only=0.07343  vae+dit=1.05093  latent_vrmse=1.07570
[389/675] 2538_gamma1.3999999762: vae_only=0.11411  vae+dit=1.52383  latent_vrmse=1.10924
[390/675] 2539_gamma1.3999999762: vae_only=0.03283  vae+dit=0.95885  latent_vrmse=1.06700
[391/675] 2542_gamma1.3999999762: vae_only=0.01920  vae+dit=1.01137  latent_vrmse=1.00388
[392/675] 2546_gamma1.3999999762: vae_only=0.03740  vae+dit=1.21127  latent_vrmse=1.09529
[393/675] 2549_gamma1.3999999762: vae_only=0.04488  vae+dit=1.60167  latent_vrmse=1.13043
[394/675] 2564_gamma1.3999999762: vae_only=0.02944  vae+dit=1.89114  latent_vrmse=1.16788
[395/675] 2569_gamma1.3999999762: vae_only=0.07935  vae+dit=1.29116  latent_vrmse=1.13583
[396/675] 2577_gamma1.3999999762: vae_only=0.08511  vae+dit=2.31185  latent_vrmse=1.52688
[397/675] 2580_gamma1.3999999762: vae_only=0.01806  vae+dit=1.20524  latent_vrmse=1.12709
[398/675] 2583_gamma1.3999999762: vae_only=0.12606  vae+dit=2.11940  latent_vrmse=1.46266
[399/675] 2590_gamma1.3999999762: vae_only=0.09345  vae+dit=1.09804  latent_vrmse=1.24000
[400/675] 2591_gamma1.3999999762: vae_only=0.04398  vae+dit=1.17362  latent_vrmse=1.21105
[401/675] 2593_gamma1.3999999762: vae_only=0.05612  vae+dit=1.15006  latent_vrmse=1.16648
[402/675] 2613_gamma1.3999999762: vae_only=0.03364  vae+dit=1.12210  latent_vrmse=1.03787
[403/675] 2620_gamma1.3999999762: vae_only=0.07084  vae+dit=1.37616  latent_vrmse=1.12827
[404/675] 2645_gamma1.3999999762: vae_only=0.01421  vae+dit=1.05050  latent_vrmse=1.06615
[405/675] 2658_gamma1.3999999762: vae_only=0.06443  vae+dit=1.15930  latent_vrmse=1.18104
[406/675] 2675_gamma1.3999999762: vae_only=0.04422  vae+dit=2.06005  latent_vrmse=1.27661
[407/675] 2677_gamma1.3999999762: vae_only=0.06324  vae+dit=1.24919  latent_vrmse=1.13099
[408/675] 2693_gamma1.3999999762: vae_only=0.04244  vae+dit=1.49080  latent_vrmse=1.24143
[409/675] 2709_gamma1.4040000439: vae_only=0.03668  vae+dit=1.15242  latent_vrmse=1.10073
[410/675] 2712_gamma1.4040000439: vae_only=0.03747  vae+dit=1.40503  latent_vrmse=1.14166
[411/675] 2719_gamma1.4040000439: vae_only=0.05395  vae+dit=0.90094  latent_vrmse=0.99222
[412/675] 2720_gamma1.4040000439: vae_only=0.03607  vae+dit=1.22756  latent_vrmse=1.12947
[413/675] 2725_gamma1.4040000439: vae_only=0.04590  vae+dit=0.80335  latent_vrmse=0.89283
[414/675] 2728_gamma1.4040000439: vae_only=0.06171  vae+dit=1.39063  latent_vrmse=1.04812
[415/675] 2737_gamma1.4040000439: vae_only=0.05829  vae+dit=1.22706  latent_vrmse=1.11234
[416/675] 2739_gamma1.4040000439: vae_only=0.03182  vae+dit=1.98097  latent_vrmse=1.36032
[417/675] 2745_gamma1.4040000439: vae_only=0.02739  vae+dit=1.09944  latent_vrmse=0.90537
[418/675] 2753_gamma1.4040000439: vae_only=0.03119  vae+dit=1.35157  latent_vrmse=1.12535
[419/675] 2760_gamma1.4040000439: vae_only=0.04700  vae+dit=1.20297  latent_vrmse=1.13672
[420/675] 2768_gamma1.4040000439: vae_only=0.08835  vae+dit=1.15839  latent_vrmse=1.15380
[421/675] 2771_gamma1.4040000439: vae_only=0.04573  vae+dit=1.47228  latent_vrmse=1.26402
[422/675] 2774_gamma1.4040000439: vae_only=0.05010  vae+dit=1.10537  latent_vrmse=1.06123
[423/675] 2779_gamma1.4040000439: vae_only=0.07551  vae+dit=1.72133  latent_vrmse=1.22613
[424/675] 2780_gamma1.4040000439: vae_only=0.10150  vae+dit=1.49424  latent_vrmse=1.28885
