START TIME: Sun 30 Aug 2026 04:01:33 PM CEST
job=529873 node=i20r02c04s08
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/model_weights_step_09480.safetensors
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/scalar_embedding_step_09480.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/training_config.yaml
NUM_SAMPLES: 675
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/529873
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
[265/675] 1797_gamma1.3300000429: vae_only=0.01651  vae+dit=0.88393
[266/675] 1798_gamma1.3300000429: vae_only=0.09356  vae+dit=1.18438
[267/675] 1801_gamma1.3650000095: vae_only=0.12810  vae+dit=1.02129
[268/675] 1808_gamma1.3650000095: vae_only=0.03923  vae+dit=0.95072
[269/675] 1814_gamma1.3650000095: vae_only=0.01542  vae+dit=0.63972
[270/675] 1827_gamma1.3650000095: vae_only=0.06624  vae+dit=1.13053
[271/675] 1830_gamma1.3650000095: vae_only=0.09714  vae+dit=1.04250
[272/675] 1831_gamma1.3650000095: vae_only=0.03800  vae+dit=0.87037
[273/675] 1843_gamma1.3650000095: vae_only=0.04670  vae+dit=0.80728
[274/675] 1844_gamma1.3650000095: vae_only=0.06609  vae+dit=1.34154
[275/675] 1845_gamma1.3650000095: vae_only=0.09650  vae+dit=0.87121
[276/675] 1850_gamma1.3650000095: vae_only=0.06053  vae+dit=1.46702
[277/675] 1854_gamma1.3650000095: vae_only=0.05082  vae+dit=1.15564
[278/675] 1859_gamma1.3650000095: vae_only=0.04391  vae+dit=0.79739
[279/675] 1862_gamma1.3650000095: vae_only=0.04355  vae+dit=0.79448
[280/675] 1863_gamma1.3650000095: vae_only=0.01910  vae+dit=0.82127
[281/675] 1865_gamma1.3650000095: vae_only=0.09273  vae+dit=1.29105
[282/675] 1877_gamma1.3650000095: vae_only=0.03068  vae+dit=0.99824
[283/675] 1879_gamma1.3650000095: vae_only=0.10573  vae+dit=1.14901
[284/675] 1886_gamma1.3650000095: vae_only=0.10782  vae+dit=1.01426
[285/675] 1888_gamma1.3650000095: vae_only=0.04658  vae+dit=1.14924
[286/675] 1904_gamma1.3650000095: vae_only=0.06788  vae+dit=1.20680
[287/675] 1906_gamma1.3650000095: vae_only=0.05702  vae+dit=1.17265
[288/675] 1915_gamma1.3650000095: vae_only=0.05646  vae+dit=1.05152
[289/675] 1916_gamma1.3650000095: vae_only=0.06781  vae+dit=0.85916
[290/675] 1931_gamma1.3650000095: vae_only=0.03103  vae+dit=1.10024
[291/675] 1933_gamma1.3650000095: vae_only=0.13980  vae+dit=1.04835
[292/675] 1935_gamma1.3650000095: vae_only=0.04115  vae+dit=1.22076
[293/675] 1939_gamma1.3650000095: vae_only=0.10632  vae+dit=1.13649
[294/675] 1943_gamma1.3650000095: vae_only=0.07988  vae+dit=1.07869
[295/675] 1952_gamma1.3650000095: vae_only=0.13243  vae+dit=1.08095
[296/675] 1958_gamma1.3650000095: vae_only=0.03551  vae+dit=0.92748
[297/675] 1961_gamma1.3650000095: vae_only=0.02619  vae+dit=0.60499
[298/675] 1976_gamma1.3650000095: vae_only=0.09141  vae+dit=1.33126
[299/675] 1978_gamma1.3650000095: vae_only=0.02278  vae+dit=1.13306
[300/675] 1981_gamma1.3650000095: vae_only=0.05217  vae+dit=0.75708
[301/675] 1989_gamma1.3650000095: vae_only=0.06366  vae+dit=1.24094
[302/675] 1992_gamma1.3650000095: vae_only=0.04216  vae+dit=1.08552
[303/675] 2005_gamma1.3650000095: vae_only=0.01144  vae+dit=0.58208
[304/675] 2008_gamma1.3650000095: vae_only=0.04988  vae+dit=1.09690
[305/675] 2014_gamma1.3650000095: vae_only=0.08051  vae+dit=1.00419
[306/675] 2021_gamma1.3650000095: vae_only=0.13674  vae+dit=1.30632
[307/675] 2022_gamma1.3650000095: vae_only=0.06785  vae+dit=1.12235
[308/675] 2023_gamma1.3650000095: vae_only=0.07824  vae+dit=1.31468
[309/675] 2035_gamma1.3650000095: vae_only=0.04364  vae+dit=1.02360
[310/675] 2048_gamma1.3650000095: vae_only=0.08801  vae+dit=0.98814
[311/675] 2051_gamma1.3650000095: vae_only=0.03416  vae+dit=0.96371
[312/675] 2054_gamma1.3650000095: vae_only=0.07138  vae+dit=0.96237
[313/675] 2055_gamma1.3650000095: vae_only=0.11577  vae+dit=1.08467
[314/675] 2056_gamma1.3650000095: vae_only=0.08794  vae+dit=1.41435
[315/675] 2058_gamma1.3650000095: vae_only=0.10148  vae+dit=1.01535
[316/675] 2059_gamma1.3650000095: vae_only=0.05804  vae+dit=1.05102
[317/675] 2061_gamma1.3650000095: vae_only=0.05872  vae+dit=1.56208
[318/675] 2063_gamma1.3650000095: vae_only=0.06975  vae+dit=1.26154
[319/675] 2072_gamma1.3650000095: vae_only=0.08023  vae+dit=1.02530
[320/675] 2073_gamma1.3650000095: vae_only=0.03127  vae+dit=1.21434
[321/675] 2088_gamma1.3650000095: vae_only=0.08118  vae+dit=1.12685
[322/675] 2089_gamma1.3650000095: vae_only=0.02706  vae+dit=1.00338
[323/675] 2094_gamma1.3650000095: vae_only=0.04049  vae+dit=1.17577
[324/675] 2096_gamma1.3650000095: vae_only=0.10227  vae+dit=1.38829
[325/675] 2099_gamma1.3650000095: vae_only=0.06808  vae+dit=1.08878
[326/675] 2108_gamma1.3650000095: vae_only=0.04117  vae+dit=0.84587
[327/675] 2110_gamma1.3650000095: vae_only=0.01846  vae+dit=1.02517
[328/675] 2111_gamma1.3650000095: vae_only=0.06741  vae+dit=1.10497
[329/675] 2116_gamma1.3650000095: vae_only=0.05393  vae+dit=1.15799
[330/675] 2118_gamma1.3650000095: vae_only=0.05211  vae+dit=0.94032
[331/675] 2120_gamma1.3650000095: vae_only=0.09009  vae+dit=1.16397
[332/675] 2123_gamma1.3650000095: vae_only=0.02530  vae+dit=0.92580
[333/675] 2124_gamma1.3650000095: vae_only=0.02150  vae+dit=1.14552
[334/675] 2127_gamma1.3650000095: vae_only=0.09563  vae+dit=1.18366
[335/675] 2150_gamma1.3650000095: vae_only=0.03840  vae+dit=0.81921
[336/675] 2151_gamma1.3650000095: vae_only=0.06064  vae+dit=1.21998
[337/675] 2157_gamma1.3650000095: vae_only=0.07073  vae+dit=0.96673
[338/675] 2159_gamma1.3650000095: vae_only=0.05382  vae+dit=1.19748
[339/675] 2163_gamma1.3650000095: vae_only=0.04154  vae+dit=1.18915
[340/675] 2166_gamma1.3650000095: vae_only=0.01210  vae+dit=0.50801
[341/675] 2168_gamma1.3650000095: vae_only=0.06536  vae+dit=1.23261
[342/675] 2186_gamma1.3650000095: vae_only=0.03098  vae+dit=1.05169
[343/675] 2195_gamma1.3650000095: vae_only=0.05603  vae+dit=1.39388
[344/675] 2201_gamma1.3650000095: vae_only=0.07264  vae+dit=1.27293
[345/675] 2203_gamma1.3650000095: vae_only=0.01289  vae+dit=0.58480
[346/675] 2213_gamma1.3650000095: vae_only=0.03283  vae+dit=0.66076
[347/675] 2219_gamma1.3650000095: vae_only=0.06154  vae+dit=1.02479
[348/675] 2261_gamma1.3999999762: vae_only=0.04970  vae+dit=0.83004
[349/675] 2264_gamma1.3999999762: vae_only=0.03766  vae+dit=1.00227
[350/675] 2267_gamma1.3999999762: vae_only=0.08956  vae+dit=1.05414
[351/675] 2269_gamma1.3999999762: vae_only=0.06972  vae+dit=1.21309
[352/675] 2271_gamma1.3999999762: vae_only=0.04506  vae+dit=0.86201
[353/675] 2278_gamma1.3999999762: vae_only=0.07682  vae+dit=1.02766
[354/675] 2283_gamma1.3999999762: vae_only=0.02488  vae+dit=0.85944
[355/675] 2303_gamma1.3999999762: vae_only=0.15504  vae+dit=1.12663
[356/675] 2305_gamma1.3999999762: vae_only=0.05312  vae+dit=1.28180
[357/675] 2312_gamma1.3999999762: vae_only=0.09505  vae+dit=0.84903
[358/675] 2319_gamma1.3999999762: vae_only=0.04861  vae+dit=0.99787
[359/675] 2324_gamma1.3999999762: vae_only=0.07248  vae+dit=0.90649
[360/675] 2334_gamma1.3999999762: vae_only=0.07837  vae+dit=0.95685
[361/675] 2339_gamma1.3999999762: vae_only=0.06104  vae+dit=1.31014
[362/675] 2341_gamma1.3999999762: vae_only=0.04754  vae+dit=0.87718
[363/675] 2345_gamma1.3999999762: vae_only=0.04264  vae+dit=0.86809
[364/675] 2360_gamma1.3999999762: vae_only=0.07293  vae+dit=1.20973
[365/675] 2362_gamma1.3999999762: vae_only=0.06811  vae+dit=1.08994
[366/675] 2389_gamma1.3999999762: vae_only=0.06881  vae+dit=0.85267
[367/675] 2397_gamma1.3999999762: vae_only=0.09042  vae+dit=0.92220
[368/675] 2407_gamma1.3999999762: vae_only=0.09084  vae+dit=0.98328
[369/675] 2414_gamma1.3999999762: vae_only=0.05969  vae+dit=1.20557
[370/675] 2444_gamma1.3999999762: vae_only=0.03973  vae+dit=1.18292
[371/675] 2449_gamma1.3999999762: vae_only=0.06038  vae+dit=0.91772
[372/675] 2461_gamma1.3999999762: vae_only=0.08369  vae+dit=1.33862
[373/675] 2464_gamma1.3999999762: vae_only=0.04929  vae+dit=1.33498
[374/675] 2465_gamma1.3999999762: vae_only=0.09054  vae+dit=0.93292
[375/675] 2476_gamma1.3999999762: vae_only=0.04396  vae+dit=0.97571
[376/675] 2480_gamma1.3999999762: vae_only=0.05858  vae+dit=1.42587
[377/675] 2486_gamma1.3999999762: vae_only=0.04797  vae+dit=0.94864
[378/675] 2489_gamma1.3999999762: vae_only=0.07507  vae+dit=1.23054
[379/675] 2492_gamma1.3999999762: vae_only=0.03931  vae+dit=1.21074
[380/675] 2493_gamma1.3999999762: vae_only=0.12171  vae+dit=1.04214
[381/675] 2496_gamma1.3999999762: vae_only=0.03067  vae+dit=1.00331
[382/675] 2506_gamma1.3999999762: vae_only=0.07749  vae+dit=1.22612
[383/675] 2507_gamma1.3999999762: vae_only=0.08459  vae+dit=1.13227
[384/675] 2510_gamma1.3999999762: vae_only=0.06051  vae+dit=1.10624
[385/675] 2515_gamma1.3999999762: vae_only=0.04013  vae+dit=0.91218
[386/675] 2520_gamma1.3999999762: vae_only=0.02417  vae+dit=1.20313
[387/675] 2524_gamma1.3999999762: vae_only=0.07759  vae+dit=1.08368
[388/675] 2532_gamma1.3999999762: vae_only=0.07715  vae+dit=1.05113
[389/675] 2538_gamma1.3999999762: vae_only=0.11943  vae+dit=0.87968
[390/675] 2539_gamma1.3999999762: vae_only=0.03499  vae+dit=1.01612
[391/675] 2542_gamma1.3999999762: vae_only=0.02079  vae+dit=1.18167
[392/675] 2546_gamma1.3999999762: vae_only=0.03966  vae+dit=1.11250
[393/675] 2549_gamma1.3999999762: vae_only=0.04742  vae+dit=1.10353
[394/675] 2564_gamma1.3999999762: vae_only=0.03087  vae+dit=0.65460
[395/675] 2569_gamma1.3999999762: vae_only=0.08314  vae+dit=1.10091
[396/675] 2577_gamma1.3999999762: vae_only=0.08797  vae+dit=1.05006
[397/675] 2580_gamma1.3999999762: vae_only=0.01905  vae+dit=1.04895
[398/675] 2583_gamma1.3999999762: vae_only=0.13019  vae+dit=1.01856
[399/675] 2590_gamma1.3999999762: vae_only=0.09780  vae+dit=1.06861
[400/675] 2591_gamma1.3999999762: vae_only=0.04647  vae+dit=1.01934
[401/675] 2593_gamma1.3999999762: vae_only=0.05943  vae+dit=1.29244
[402/675] 2613_gamma1.3999999762: vae_only=0.03473  vae+dit=1.14346
[403/675] 2620_gamma1.3999999762: vae_only=0.07437  vae+dit=1.14666
[404/675] 2645_gamma1.3999999762: vae_only=0.01520  vae+dit=1.05802
[405/675] 2658_gamma1.3999999762: vae_only=0.06777  vae+dit=1.26140
[406/675] 2675_gamma1.3999999762: vae_only=0.04726  vae+dit=1.04754
[407/675] 2677_gamma1.3999999762: vae_only=0.06706  vae+dit=1.05875
[408/675] 2693_gamma1.3999999762: vae_only=0.04518  vae+dit=0.79447
[409/675] 2709_gamma1.4040000439: vae_only=0.03881  vae+dit=1.05036
[410/675] 2712_gamma1.4040000439: vae_only=0.03906  vae+dit=1.27070
[411/675] 2719_gamma1.4040000439: vae_only=0.05735  vae+dit=1.00695
[412/675] 2720_gamma1.4040000439: vae_only=0.03806  vae+dit=1.11048
[413/675] 2725_gamma1.4040000439: vae_only=0.04857  vae+dit=1.01781
[414/675] 2728_gamma1.4040000439: vae_only=0.06518  vae+dit=0.70610
[415/675] 2737_gamma1.4040000439: vae_only=0.06100  vae+dit=1.20332
[416/675] 2739_gamma1.4040000439: vae_only=0.03403  vae+dit=1.24102
[417/675] 2745_gamma1.4040000439: vae_only=0.02971  vae+dit=0.72165
[418/675] 2753_gamma1.4040000439: vae_only=0.03317  vae+dit=1.27270
[419/675] 2760_gamma1.4040000439: vae_only=0.04961  vae+dit=1.14889
[420/675] 2768_gamma1.4040000439: vae_only=0.09340  vae+dit=1.33166
[421/675] 2771_gamma1.4040000439: vae_only=0.04766  vae+dit=1.06291
[422/675] 2774_gamma1.4040000439: vae_only=0.05228  vae+dit=1.16646
[423/675] 2779_gamma1.4040000439: vae_only=0.07935  vae+dit=1.14437
[424/675] 2780_gamma1.4040000439: vae_only=0.10646  vae+dit=1.07388
[425/675] 2784_gamma1.4040000439: vae_only=0.09565  vae+dit=0.90157
[426/675] 2785_gamma1.4040000439: vae_only=0.01065  vae+dit=0.61254
[427/675] 2788_gamma1.4040000439: vae_only=0.03439  vae+dit=0.89248
[428/675] 2790_gamma1.4040000439: vae_only=0.09160  vae+dit=1.12108
[429/675] 2800_gamma1.4040000439: vae_only=0.09328  vae+dit=1.00471
[430/675] 2805_gamma1.4040000439: vae_only=0.06017  vae+dit=1.04273
[431/675] 2809_gamma1.4040000439: vae_only=0.08837  vae+dit=1.00018
[432/675] 2813_gamma1.4040000439: vae_only=0.09774  vae+dit=0.99855
[433/675] 2825_gamma1.4040000439: vae_only=0.03757  vae+dit=0.92438
[434/675] 2831_gamma1.4040000439: vae_only=0.03412  vae+dit=1.09950
[435/675] 2832_gamma1.4040000439: vae_only=0.03624  vae+dit=0.82230
[436/675] 2845_gamma1.4040000439: vae_only=0.05587  vae+dit=1.34908
[437/675] 2850_gamma1.4040000439: vae_only=0.03690  vae+dit=1.11425
[438/675] 2861_gamma1.4040000439: vae_only=0.06195  vae+dit=1.11767
[439/675] 2863_gamma1.4040000439: vae_only=0.05384  vae+dit=0.93634
[440/675] 2865_gamma1.4040000439: vae_only=0.03343  vae+dit=0.62699
[441/675] 2883_gamma1.4040000439: vae_only=0.04480  vae+dit=0.96279
[442/675] 2885_gamma1.4040000439: vae_only=0.08164  vae+dit=1.01674
[443/675] 2886_gamma1.4040000439: vae_only=0.09413  vae+dit=1.08540
[444/675] 2905_gamma1.4040000439: vae_only=0.01669  vae+dit=1.00425
[445/675] 2915_gamma1.4040000439: vae_only=0.02480  vae+dit=0.95675
[446/675] 2917_gamma1.4040000439: vae_only=0.06633  vae+dit=1.25275
[447/675] 2921_gamma1.4040000439: vae_only=0.10094  vae+dit=1.02514
[448/675] 2924_gamma1.4040000439: vae_only=0.09506  vae+dit=0.92234
[449/675] 2928_gamma1.4040000439: vae_only=0.06541  vae+dit=0.98161
[450/675] 2930_gamma1.4040000439: vae_only=0.06261  vae+dit=1.07731
[451/675] 2931_gamma1.4040000439: vae_only=0.10703  vae+dit=0.94255
[452/675] 2934_gamma1.4040000439: vae_only=0.07269  vae+dit=0.97630
[453/675] 2951_gamma1.4040000439: vae_only=0.04418  vae+dit=0.92058
[454/675] 2952_gamma1.4040000439: vae_only=0.04949  vae+dit=0.75188
[455/675] 2966_gamma1.4040000439: vae_only=0.05947  vae+dit=1.14431
[456/675] 2974_gamma1.4040000439: vae_only=0.04403  vae+dit=1.17904
[457/675] 2975_gamma1.4040000439: vae_only=0.02973  vae+dit=1.29253
[458/675] 2976_gamma1.4040000439: vae_only=0.09293  vae+dit=1.24991
[459/675] 2990_gamma1.4040000439: vae_only=0.05120  vae+dit=0.68231
[460/675] 2991_gamma1.4040000439: vae_only=0.06920  vae+dit=1.10148
[461/675] 3006_gamma1.4040000439: vae_only=0.05455  vae+dit=1.13611
[462/675] 3012_gamma1.4040000439: vae_only=0.06955  vae+dit=1.24857
[463/675] 3020_gamma1.4040000439: vae_only=0.03927  vae+dit=1.01661
[464/675] 3026_gamma1.4040000439: vae_only=0.05796  vae+dit=1.08709
[465/675] 3028_gamma1.4040000439: vae_only=0.10440  vae+dit=1.00242
[466/675] 3034_gamma1.4040000439: vae_only=0.05940  vae+dit=1.88910
[467/675] 3036_gamma1.4040000439: vae_only=0.06801  vae+dit=1.08305
[468/675] 3052_gamma1.4040000439: vae_only=0.03032  vae+dit=1.00500
[469/675] 3053_gamma1.4040000439: vae_only=0.08037  vae+dit=1.29469
[470/675] 3058_gamma1.4040000439: vae_only=0.04807  vae+dit=1.06052
[471/675] 3062_gamma1.4040000439: vae_only=0.02707  vae+dit=1.37404
[472/675] 3082_gamma1.4040000439: vae_only=0.05786  vae+dit=1.08715
[473/675] 3083_gamma1.4040000439: vae_only=0.03415  vae+dit=0.95286
[474/675] 3106_gamma1.4040000439: vae_only=0.10546  vae+dit=1.14634
[475/675] 3114_gamma1.4040000439: vae_only=0.02822  vae+dit=0.75704
[476/675] 3120_gamma1.4040000439: vae_only=0.04968  vae+dit=1.21534
[477/675] 3122_gamma1.4040000439: vae_only=0.03776  vae+dit=1.25004
[478/675] 3125_gamma1.4040000439: vae_only=0.04636  vae+dit=0.89098
[479/675] 3131_gamma1.4040000439: vae_only=0.11142  vae+dit=1.15167
[480/675] 3139_gamma1.4040000439: vae_only=0.02727  vae+dit=1.33954
[481/675] 3140_gamma1.4040000439: vae_only=0.08381  vae+dit=1.26457
[482/675] 3142_gamma1.4040000439: vae_only=0.06086  vae+dit=1.06577
[483/675] 3153_gamma1.4529999495: vae_only=0.05121  vae+dit=1.12292
[484/675] 3157_gamma1.4529999495: vae_only=0.11904  vae+dit=1.16978
[485/675] 3158_gamma1.4529999495: vae_only=0.06055  vae+dit=1.12619
[486/675] 3171_gamma1.4529999495: vae_only=0.10545  vae+dit=1.46759
[487/675] 3173_gamma1.4529999495: vae_only=0.03248  vae+dit=1.06697
[488/675] 3178_gamma1.4529999495: vae_only=0.07203  vae+dit=1.08853
[489/675] 3179_gamma1.4529999495: vae_only=0.04663  vae+dit=1.26360
[490/675] 3207_gamma1.4529999495: vae_only=0.04630  vae+dit=1.03827
[491/675] 3210_gamma1.4529999495: vae_only=0.03073  vae+dit=0.89655
[492/675] 3214_gamma1.4529999495: vae_only=0.04497  vae+dit=1.05073
[493/675] 3221_gamma1.4529999495: vae_only=0.08416  vae+dit=1.02303
[494/675] 3262_gamma1.4529999495: vae_only=0.04547  vae+dit=1.45638
[495/675] 3276_gamma1.4529999495: vae_only=0.03851  vae+dit=1.30186
[496/675] 3282_gamma1.4529999495: vae_only=0.10000  vae+dit=1.22059
[497/675] 3285_gamma1.4529999495: vae_only=0.07233  vae+dit=0.86612
[498/675] 3298_gamma1.4529999495: vae_only=0.03491  vae+dit=0.80187
[499/675] 3300_gamma1.4529999495: vae_only=0.09288  vae+dit=1.22096
[500/675] 3307_gamma1.4529999495: vae_only=0.02948  vae+dit=1.00574
[501/675] 3311_gamma1.4529999495: vae_only=0.04081  vae+dit=0.83976
[502/675] 3316_gamma1.4529999495: vae_only=0.11014  vae+dit=1.11346
[503/675] 3319_gamma1.4529999495: vae_only=0.07356  vae+dit=1.36230
[504/675] 3323_gamma1.4529999495: vae_only=0.02346  vae+dit=1.12049
[505/675] 3325_gamma1.4529999495: vae_only=0.07583  vae+dit=1.03602
[506/675] 3331_gamma1.4529999495: vae_only=0.06243  vae+dit=0.99401
[507/675] 3338_gamma1.4529999495: vae_only=0.06235  vae+dit=1.11309
[508/675] 3341_gamma1.4529999495: vae_only=0.05383  vae+dit=1.01555
[509/675] 3349_gamma1.4529999495: vae_only=0.04373  vae+dit=1.06933
[510/675] 3351_gamma1.4529999495: vae_only=0.06608  vae+dit=1.19455
[511/675] 3353_gamma1.4529999495: vae_only=0.03495  vae+dit=1.42068
[512/675] 3355_gamma1.4529999495: vae_only=0.04154  vae+dit=1.05984
[513/675] 3364_gamma1.4529999495: vae_only=0.02205  vae+dit=1.20380
[514/675] 3386_gamma1.4529999495: vae_only=0.04072  vae+dit=1.39751
[515/675] 3402_gamma1.4529999495: vae_only=0.05177  vae+dit=0.96281
[516/675] 3411_gamma1.4529999495: vae_only=0.07334  vae+dit=0.95568
[517/675] 3430_gamma1.4529999495: vae_only=0.02799  vae+dit=0.81580
[518/675] 3440_gamma1.4529999495: vae_only=0.05375  vae+dit=0.88942
[519/675] 3449_gamma1.4529999495: vae_only=0.07335  vae+dit=1.03768
[520/675] 3455_gamma1.4529999495: vae_only=0.09712  vae+dit=1.03859
[521/675] 3463_gamma1.4529999495: vae_only=0.05563  vae+dit=1.25854
[522/675] 3464_gamma1.4529999495: vae_only=0.03591  vae+dit=1.06502
[523/675] 3471_gamma1.4529999495: vae_only=0.01524  vae+dit=0.63181
[524/675] 3478_gamma1.4529999495: vae_only=0.04952  vae+dit=1.16712
[525/675] 3481_gamma1.4529999495: vae_only=0.05809  vae+dit=0.87298
[526/675] 3487_gamma1.4529999495: vae_only=0.04847  vae+dit=1.15515
[527/675] 3502_gamma1.4529999495: vae_only=0.02793  vae+dit=1.40587
[528/675] 3508_gamma1.4529999495: vae_only=0.12969  vae+dit=1.22588
[529/675] 3513_gamma1.4529999495: vae_only=0.03496  vae+dit=1.09379
[530/675] 3520_gamma1.4529999495: vae_only=0.03970  vae+dit=0.91310
[531/675] 3523_gamma1.4529999495: vae_only=0.04604  vae+dit=1.04835
[532/675] 3527_gamma1.4529999495: vae_only=0.04820  vae+dit=0.96395
[533/675] 3551_gamma1.4529999495: vae_only=0.03966  vae+dit=0.93262
[534/675] 3563_gamma1.4529999495: vae_only=0.09928  vae+dit=1.06239
[535/675] 3571_gamma1.4529999495: vae_only=0.09133  vae+dit=1.14874
[536/675] 3578_gamma1.4529999495: vae_only=0.06579  vae+dit=1.20116
[537/675] 3579_gamma1.4529999495: vae_only=0.04870  vae+dit=1.06939
[538/675] 3587_gamma1.4529999495: vae_only=0.10977  vae+dit=1.89178
[539/675] 3589_gamma1.4529999495: vae_only=0.05707  vae+dit=1.20331
[540/675] 3591_gamma1.4529999495: vae_only=0.10714  vae+dit=1.24615
[541/675] 3592_gamma1.4529999495: vae_only=0.06732  vae+dit=1.02059
[542/675] 3605_gamma1.5970000029: vae_only=0.09399  vae+dit=1.11061
[543/675] 3612_gamma1.5970000029: vae_only=0.04526  vae+dit=1.20865
[544/675] 3622_gamma1.5970000029: vae_only=0.12539  vae+dit=1.11819
[545/675] 3623_gamma1.5970000029: vae_only=0.03804  vae+dit=0.82227
[546/675] 3628_gamma1.5970000029: vae_only=0.08210  vae+dit=1.10840
[547/675] 3629_gamma1.5970000029: vae_only=0.04070  vae+dit=0.89054
[548/675] 3631_gamma1.5970000029: vae_only=0.01600  vae+dit=1.05951
[549/675] 3640_gamma1.5970000029: vae_only=0.04949  vae+dit=0.86724
[550/675] 3642_gamma1.5970000029: vae_only=0.11977  vae+dit=1.11391
[551/675] 3647_gamma1.5970000029: vae_only=0.07661  vae+dit=1.01824
[552/675] 3654_gamma1.5970000029: vae_only=0.06419  vae+dit=0.98402
[553/675] 3670_gamma1.5970000029: vae_only=0.06044  vae+dit=1.47224
[554/675] 3672_gamma1.5970000029: vae_only=0.05379  vae+dit=1.21057
[555/675] 3677_gamma1.5970000029: vae_only=0.02079  vae+dit=1.07293
[556/675] 3684_gamma1.5970000029: vae_only=0.07479  vae+dit=1.08145
[557/675] 3694_gamma1.5970000029: vae_only=0.02085  vae+dit=0.82587
[558/675] 3710_gamma1.5970000029: vae_only=0.04664  vae+dit=0.86912
[559/675] 3713_gamma1.5970000029: vae_only=0.03723  vae+dit=1.06098
[560/675] 3727_gamma1.5970000029: vae_only=0.04628  vae+dit=1.01741
[561/675] 3734_gamma1.5970000029: vae_only=0.04178  vae+dit=0.69290
[562/675] 3736_gamma1.5970000029: vae_only=0.07562  vae+dit=0.86041
[563/675] 3781_gamma1.5970000029: vae_only=0.04120  vae+dit=1.00570
[564/675] 3784_gamma1.5970000029: vae_only=0.01969  vae+dit=0.91208
[565/675] 3786_gamma1.5970000029: vae_only=0.08443  vae+dit=1.05031
[566/675] 3790_gamma1.5970000029: vae_only=0.04511  vae+dit=1.04249
[567/675] 3801_gamma1.5970000029: vae_only=0.02260  vae+dit=0.98325
[568/675] 3806_gamma1.5970000029: vae_only=0.02478  vae+dit=0.93734
[569/675] 3808_gamma1.5970000029: vae_only=0.07505  vae+dit=0.97695
[570/675] 3809_gamma1.5970000029: vae_only=0.09193  vae+dit=1.10616
[571/675] 3827_gamma1.5970000029: vae_only=0.03842  vae+dit=0.84788
[572/675] 3840_gamma1.5970000029: vae_only=0.14371  vae+dit=1.14814
[573/675] 3842_gamma1.5970000029: vae_only=0.07344  vae+dit=1.18647
[574/675] 3844_gamma1.5970000029: vae_only=0.03848  vae+dit=1.39713
[575/675] 3855_gamma1.5970000029: vae_only=0.08538  vae+dit=0.99708
[576/675] 3856_gamma1.5970000029: vae_only=0.09344  vae+dit=1.13072
