START TIME: Sun 30 Aug 2026 04:01:34 PM CEST
job=529874 node=i20r02c05s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/model_weights_step_09360.safetensors
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/scalar_embedding_step_09360.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml
NUM_SAMPLES: 675
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/529874
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
[268/675] 1808_gamma1.3650000095: vae_only=0.03721  vae+dit=0.37330
[269/675] 1814_gamma1.3650000095: vae_only=0.01410  vae+dit=0.09603
[270/675] 1827_gamma1.3650000095: vae_only=0.06397  vae+dit=0.26719
[271/675] 1830_gamma1.3650000095: vae_only=0.09316  vae+dit=0.44689
[272/675] 1831_gamma1.3650000095: vae_only=0.03574  vae+dit=0.26334
[273/675] 1843_gamma1.3650000095: vae_only=0.04348  vae+dit=0.32274
[274/675] 1844_gamma1.3650000095: vae_only=0.06219  vae+dit=0.51351
[275/675] 1845_gamma1.3650000095: vae_only=0.09212  vae+dit=0.43421
[276/675] 1850_gamma1.3650000095: vae_only=0.05790  vae+dit=0.43104
[277/675] 1854_gamma1.3650000095: vae_only=0.04822  vae+dit=0.52015
[278/675] 1859_gamma1.3650000095: vae_only=0.04172  vae+dit=0.25300
[279/675] 1862_gamma1.3650000095: vae_only=0.04101  vae+dit=0.34592
[280/675] 1863_gamma1.3650000095: vae_only=0.01817  vae+dit=0.05681
[281/675] 1865_gamma1.3650000095: vae_only=0.08809  vae+dit=0.55949
[282/675] 1877_gamma1.3650000095: vae_only=0.02927  vae+dit=0.31750
[283/675] 1879_gamma1.3650000095: vae_only=0.10142  vae+dit=0.61255
[284/675] 1886_gamma1.3650000095: vae_only=0.10252  vae+dit=0.57058
[285/675] 1888_gamma1.3650000095: vae_only=0.04533  vae+dit=0.35450
[286/675] 1904_gamma1.3650000095: vae_only=0.06435  vae+dit=0.51489
[287/675] 1906_gamma1.3650000095: vae_only=0.05350  vae+dit=0.46038
[288/675] 1915_gamma1.3650000095: vae_only=0.05370  vae+dit=0.41966
[289/675] 1916_gamma1.3650000095: vae_only=0.06483  vae+dit=0.34872
[290/675] 1931_gamma1.3650000095: vae_only=0.03007  vae+dit=0.27768
[291/675] 1933_gamma1.3650000095: vae_only=0.13400  vae+dit=1.02823
[292/675] 1935_gamma1.3650000095: vae_only=0.03898  vae+dit=0.30563
[293/675] 1939_gamma1.3650000095: vae_only=0.10134  vae+dit=0.50680
[294/675] 1943_gamma1.3650000095: vae_only=0.07573  vae+dit=0.53758
[295/675] 1952_gamma1.3650000095: vae_only=0.12721  vae+dit=0.67874
[296/675] 1958_gamma1.3650000095: vae_only=0.03351  vae+dit=0.24723
[297/675] 1961_gamma1.3650000095: vae_only=0.02420  vae+dit=0.17912
[298/675] 1976_gamma1.3650000095: vae_only=0.08744  vae+dit=0.66991
[299/675] 1978_gamma1.3650000095: vae_only=0.02212  vae+dit=0.11554
[300/675] 1981_gamma1.3650000095: vae_only=0.04935  vae+dit=0.46611
[301/675] 1989_gamma1.3650000095: vae_only=0.05997  vae+dit=0.47831
[302/675] 1992_gamma1.3650000095: vae_only=0.04023  vae+dit=0.30037
[303/675] 2005_gamma1.3650000095: vae_only=0.01087  vae+dit=0.07260
[304/675] 2008_gamma1.3650000095: vae_only=0.04805  vae+dit=0.40531
[305/675] 2014_gamma1.3650000095: vae_only=0.07677  vae+dit=0.53269
[306/675] 2021_gamma1.3650000095: vae_only=0.13016  vae+dit=0.51830
[307/675] 2022_gamma1.3650000095: vae_only=0.06450  vae+dit=0.48772
[308/675] 2023_gamma1.3650000095: vae_only=0.07438  vae+dit=0.44475
[309/675] 2035_gamma1.3650000095: vae_only=0.04186  vae+dit=0.32506
[310/675] 2048_gamma1.3650000095: vae_only=0.08404  vae+dit=0.60853
[311/675] 2051_gamma1.3650000095: vae_only=0.03254  vae+dit=0.34504
[312/675] 2054_gamma1.3650000095: vae_only=0.06765  vae+dit=0.45196
[313/675] 2055_gamma1.3650000095: vae_only=0.11103  vae+dit=0.50667
[314/675] 2056_gamma1.3650000095: vae_only=0.08408  vae+dit=0.66538
[315/675] 2058_gamma1.3650000095: vae_only=0.09799  vae+dit=0.42278
[316/675] 2059_gamma1.3650000095: vae_only=0.05496  vae+dit=0.38955
[317/675] 2061_gamma1.3650000095: vae_only=0.05603  vae+dit=0.46123
[318/675] 2063_gamma1.3650000095: vae_only=0.06578  vae+dit=0.44243
[319/675] 2072_gamma1.3650000095: vae_only=0.07635  vae+dit=0.55695
[320/675] 2073_gamma1.3650000095: vae_only=0.03003  vae+dit=0.18347
[321/675] 2088_gamma1.3650000095: vae_only=0.07702  vae+dit=0.41107
[322/675] 2089_gamma1.3650000095: vae_only=0.02572  vae+dit=0.21506
[323/675] 2094_gamma1.3650000095: vae_only=0.03860  vae+dit=0.25704
[324/675] 2096_gamma1.3650000095: vae_only=0.09795  vae+dit=0.65720
[325/675] 2099_gamma1.3650000095: vae_only=0.06490  vae+dit=0.42826
[326/675] 2108_gamma1.3650000095: vae_only=0.03872  vae+dit=0.27218
[327/675] 2110_gamma1.3650000095: vae_only=0.01828  vae+dit=0.07347
[328/675] 2111_gamma1.3650000095: vae_only=0.06392  vae+dit=0.46769
[329/675] 2116_gamma1.3650000095: vae_only=0.05157  vae+dit=0.29591
[330/675] 2118_gamma1.3650000095: vae_only=0.04926  vae+dit=0.39368
[331/675] 2120_gamma1.3650000095: vae_only=0.08632  vae+dit=0.40439
[332/675] 2123_gamma1.3650000095: vae_only=0.02386  vae+dit=0.31879
[333/675] 2124_gamma1.3650000095: vae_only=0.01976  vae+dit=0.12748
[334/675] 2127_gamma1.3650000095: vae_only=0.09134  vae+dit=0.40523
[335/675] 2150_gamma1.3650000095: vae_only=0.03533  vae+dit=0.27373
[336/675] 2151_gamma1.3650000095: vae_only=0.05779  vae+dit=0.38269
[337/675] 2157_gamma1.3650000095: vae_only=0.06721  vae+dit=0.38716
[338/675] 2159_gamma1.3650000095: vae_only=0.05073  vae+dit=0.37256
[339/675] 2163_gamma1.3650000095: vae_only=0.03957  vae+dit=0.35990
[340/675] 2166_gamma1.3650000095: vae_only=0.01109  vae+dit=0.07586
[341/675] 2168_gamma1.3650000095: vae_only=0.06202  vae+dit=0.44041
[342/675] 2186_gamma1.3650000095: vae_only=0.02932  vae+dit=0.18471
[343/675] 2195_gamma1.3650000095: vae_only=0.05286  vae+dit=0.52126
[344/675] 2201_gamma1.3650000095: vae_only=0.06844  vae+dit=0.51996
[345/675] 2203_gamma1.3650000095: vae_only=0.01206  vae+dit=0.09131
[346/675] 2213_gamma1.3650000095: vae_only=0.03077  vae+dit=0.15186
[347/675] 2219_gamma1.3650000095: vae_only=0.05766  vae+dit=0.43810
[348/675] 2261_gamma1.3999999762: vae_only=0.04747  vae+dit=0.33062
[349/675] 2264_gamma1.3999999762: vae_only=0.03562  vae+dit=0.31118
[350/675] 2267_gamma1.3999999762: vae_only=0.08525  vae+dit=0.52270
[351/675] 2269_gamma1.3999999762: vae_only=0.06602  vae+dit=0.45920
[352/675] 2271_gamma1.3999999762: vae_only=0.04256  vae+dit=0.30967
[353/675] 2278_gamma1.3999999762: vae_only=0.07303  vae+dit=0.39723
[354/675] 2283_gamma1.3999999762: vae_only=0.02334  vae+dit=0.24707
[355/675] 2303_gamma1.3999999762: vae_only=0.14861  vae+dit=0.73047
[356/675] 2305_gamma1.3999999762: vae_only=0.04994  vae+dit=0.24706
[357/675] 2312_gamma1.3999999762: vae_only=0.09072  vae+dit=0.39391
[358/675] 2319_gamma1.3999999762: vae_only=0.04590  vae+dit=0.37750
[359/675] 2324_gamma1.3999999762: vae_only=0.06872  vae+dit=0.40434
[360/675] 2334_gamma1.3999999762: vae_only=0.07468  vae+dit=0.40418
[361/675] 2339_gamma1.3999999762: vae_only=0.05772  vae+dit=0.41644
[362/675] 2341_gamma1.3999999762: vae_only=0.04538  vae+dit=0.36862
[363/675] 2345_gamma1.3999999762: vae_only=0.04019  vae+dit=0.32409
[364/675] 2360_gamma1.3999999762: vae_only=0.06912  vae+dit=0.51235
[365/675] 2362_gamma1.3999999762: vae_only=0.06527  vae+dit=0.55425
[366/675] 2389_gamma1.3999999762: vae_only=0.06535  vae+dit=0.39799
[367/675] 2397_gamma1.3999999762: vae_only=0.08787  vae+dit=0.46696
[368/675] 2407_gamma1.3999999762: vae_only=0.08673  vae+dit=0.51506
[369/675] 2414_gamma1.3999999762: vae_only=0.05633  vae+dit=0.39015
[370/675] 2444_gamma1.3999999762: vae_only=0.03729  vae+dit=0.32564
[371/675] 2449_gamma1.3999999762: vae_only=0.05757  vae+dit=0.28781
[372/675] 2461_gamma1.3999999762: vae_only=0.07907  vae+dit=0.55383
[373/675] 2464_gamma1.3999999762: vae_only=0.04683  vae+dit=0.32450
[374/675] 2465_gamma1.3999999762: vae_only=0.08611  vae+dit=0.46158
[375/675] 2476_gamma1.3999999762: vae_only=0.04164  vae+dit=0.37969
[376/675] 2480_gamma1.3999999762: vae_only=0.05521  vae+dit=0.49860
[377/675] 2486_gamma1.3999999762: vae_only=0.04549  vae+dit=0.43573
[378/675] 2489_gamma1.3999999762: vae_only=0.07154  vae+dit=0.50667
[379/675] 2492_gamma1.3999999762: vae_only=0.03748  vae+dit=0.28114
[380/675] 2493_gamma1.3999999762: vae_only=0.11634  vae+dit=0.59836
[381/675] 2496_gamma1.3999999762: vae_only=0.02851  vae+dit=0.19745
[382/675] 2506_gamma1.3999999762: vae_only=0.07407  vae+dit=0.49129
[383/675] 2507_gamma1.3999999762: vae_only=0.08072  vae+dit=0.43061
[384/675] 2510_gamma1.3999999762: vae_only=0.05692  vae+dit=0.44224
[385/675] 2515_gamma1.3999999762: vae_only=0.03848  vae+dit=0.23702
[386/675] 2520_gamma1.3999999762: vae_only=0.02357  vae+dit=0.12419
[387/675] 2524_gamma1.3999999762: vae_only=0.07353  vae+dit=0.45128
[388/675] 2532_gamma1.3999999762: vae_only=0.07343  vae+dit=0.45036
[389/675] 2538_gamma1.3999999762: vae_only=0.11411  vae+dit=0.56193
[390/675] 2539_gamma1.3999999762: vae_only=0.03283  vae+dit=0.22633
[391/675] 2542_gamma1.3999999762: vae_only=0.01920  vae+dit=0.22899
[392/675] 2546_gamma1.3999999762: vae_only=0.03740  vae+dit=0.36551
[393/675] 2549_gamma1.3999999762: vae_only=0.04488  vae+dit=0.29401
[394/675] 2564_gamma1.3999999762: vae_only=0.02944  vae+dit=0.15583
[395/675] 2569_gamma1.3999999762: vae_only=0.07935  vae+dit=0.69678
[396/675] 2577_gamma1.3999999762: vae_only=0.08511  vae+dit=0.40227
[397/675] 2580_gamma1.3999999762: vae_only=0.01806  vae+dit=0.22590
[398/675] 2583_gamma1.3999999762: vae_only=0.12606  vae+dit=0.51534
[399/675] 2590_gamma1.3999999762: vae_only=0.09345  vae+dit=0.46308
[400/675] 2591_gamma1.3999999762: vae_only=0.04398  vae+dit=0.34134
[401/675] 2593_gamma1.3999999762: vae_only=0.05612  vae+dit=0.40408
[402/675] 2613_gamma1.3999999762: vae_only=0.03364  vae+dit=0.25932
[403/675] 2620_gamma1.3999999762: vae_only=0.07084  vae+dit=0.69218
[404/675] 2645_gamma1.3999999762: vae_only=0.01421  vae+dit=0.11856
[405/675] 2658_gamma1.3999999762: vae_only=0.06443  vae+dit=0.55435
[406/675] 2675_gamma1.3999999762: vae_only=0.04422  vae+dit=0.35115
[407/675] 2677_gamma1.3999999762: vae_only=0.06324  vae+dit=0.45816
[408/675] 2693_gamma1.3999999762: vae_only=0.04244  vae+dit=0.28099
[409/675] 2709_gamma1.4040000439: vae_only=0.03668  vae+dit=0.33399
[410/675] 2712_gamma1.4040000439: vae_only=0.03747  vae+dit=0.33863
[411/675] 2719_gamma1.4040000439: vae_only=0.05395  vae+dit=0.42334
[412/675] 2720_gamma1.4040000439: vae_only=0.03607  vae+dit=0.34180
[413/675] 2725_gamma1.4040000439: vae_only=0.04590  vae+dit=0.33825
[414/675] 2728_gamma1.4040000439: vae_only=0.06171  vae+dit=0.34642
[415/675] 2737_gamma1.4040000439: vae_only=0.05829  vae+dit=0.35691
[416/675] 2739_gamma1.4040000439: vae_only=0.03182  vae+dit=0.21136
[417/675] 2745_gamma1.4040000439: vae_only=0.02739  vae+dit=0.19739
[418/675] 2753_gamma1.4040000439: vae_only=0.03119  vae+dit=0.36446
[419/675] 2760_gamma1.4040000439: vae_only=0.04700  vae+dit=0.36179
[420/675] 2768_gamma1.4040000439: vae_only=0.08835  vae+dit=0.52273
[421/675] 2771_gamma1.4040000439: vae_only=0.04573  vae+dit=0.25202
[422/675] 2774_gamma1.4040000439: vae_only=0.05010  vae+dit=0.44781
[423/675] 2779_gamma1.4040000439: vae_only=0.07551  vae+dit=0.52570
[424/675] 2780_gamma1.4040000439: vae_only=0.10150  vae+dit=0.55293
[425/675] 2784_gamma1.4040000439: vae_only=0.09133  vae+dit=0.38483
[426/675] 2785_gamma1.4040000439: vae_only=0.01007  vae+dit=0.08154
[427/675] 2788_gamma1.4040000439: vae_only=0.03229  vae+dit=0.30887
[428/675] 2790_gamma1.4040000439: vae_only=0.08727  vae+dit=0.44025
[429/675] 2800_gamma1.4040000439: vae_only=0.08803  vae+dit=0.48958
[430/675] 2805_gamma1.4040000439: vae_only=0.05674  vae+dit=0.44640
[431/675] 2809_gamma1.4040000439: vae_only=0.08435  vae+dit=0.51834
[432/675] 2813_gamma1.4040000439: vae_only=0.09421  vae+dit=0.42561
[433/675] 2825_gamma1.4040000439: vae_only=0.03528  vae+dit=0.33215
[434/675] 2831_gamma1.4040000439: vae_only=0.03194  vae+dit=0.34550
[435/675] 2832_gamma1.4040000439: vae_only=0.03447  vae+dit=0.19088
[436/675] 2845_gamma1.4040000439: vae_only=0.05387  vae+dit=0.25760
[437/675] 2850_gamma1.4040000439: vae_only=0.03504  vae+dit=0.22786
[438/675] 2861_gamma1.4040000439: vae_only=0.05888  vae+dit=0.41835
[439/675] 2863_gamma1.4040000439: vae_only=0.05056  vae+dit=0.39902
[440/675] 2865_gamma1.4040000439: vae_only=0.03112  vae+dit=0.26011
[441/675] 2883_gamma1.4040000439: vae_only=0.04194  vae+dit=0.34365
[442/675] 2885_gamma1.4040000439: vae_only=0.07747  vae+dit=0.45147
[443/675] 2886_gamma1.4040000439: vae_only=0.09003  vae+dit=0.51655
[444/675] 2905_gamma1.4040000439: vae_only=0.01634  vae+dit=0.15094
[445/675] 2915_gamma1.4040000439: vae_only=0.02323  vae+dit=0.19881
[446/675] 2917_gamma1.4040000439: vae_only=0.06212  vae+dit=0.40327
[447/675] 2921_gamma1.4040000439: vae_only=0.09629  vae+dit=0.63413
[448/675] 2924_gamma1.4040000439: vae_only=0.09036  vae+dit=0.66142
[449/675] 2928_gamma1.4040000439: vae_only=0.06257  vae+dit=0.50548
[450/675] 2930_gamma1.4040000439: vae_only=0.05887  vae+dit=0.54439
[451/675] 2931_gamma1.4040000439: vae_only=0.10262  vae+dit=0.51965
[452/675] 2934_gamma1.4040000439: vae_only=0.06861  vae+dit=0.51025
[453/675] 2951_gamma1.4040000439: vae_only=0.04211  vae+dit=0.22779
[454/675] 2952_gamma1.4040000439: vae_only=0.04708  vae+dit=0.25717
[455/675] 2966_gamma1.4040000439: vae_only=0.05609  vae+dit=0.41466
[456/675] 2974_gamma1.4040000439: vae_only=0.04185  vae+dit=0.34795
[457/675] 2975_gamma1.4040000439: vae_only=0.02774  vae+dit=0.15926
[458/675] 2976_gamma1.4040000439: vae_only=0.08834  vae+dit=0.52121
[459/675] 2990_gamma1.4040000439: vae_only=0.04843  vae+dit=0.28186
[460/675] 2991_gamma1.4040000439: vae_only=0.06577  vae+dit=0.45314
[461/675] 3006_gamma1.4040000439: vae_only=0.05160  vae+dit=0.39985
[462/675] 3012_gamma1.4040000439: vae_only=0.06603  vae+dit=0.35654
[463/675] 3020_gamma1.4040000439: vae_only=0.03743  vae+dit=0.31881
[464/675] 3026_gamma1.4040000439: vae_only=0.05526  vae+dit=0.38405
[465/675] 3028_gamma1.4040000439: vae_only=0.10322  vae+dit=0.46799
[466/675] 3034_gamma1.4040000439: vae_only=0.05596  vae+dit=0.42443
[467/675] 3036_gamma1.4040000439: vae_only=0.06475  vae+dit=0.38608
[468/675] 3052_gamma1.4040000439: vae_only=0.02835  vae+dit=0.23762
[469/675] 3053_gamma1.4040000439: vae_only=0.07630  vae+dit=0.61793
[470/675] 3058_gamma1.4040000439: vae_only=0.04591  vae+dit=0.27700
[471/675] 3062_gamma1.4040000439: vae_only=0.02599  vae+dit=0.23947
[472/675] 3082_gamma1.4040000439: vae_only=0.05549  vae+dit=0.39594
[473/675] 3083_gamma1.4040000439: vae_only=0.03222  vae+dit=0.21015
[474/675] 3106_gamma1.4040000439: vae_only=0.10081  vae+dit=0.46061
[475/675] 3114_gamma1.4040000439: vae_only=0.02676  vae+dit=0.17992
[476/675] 3120_gamma1.4040000439: vae_only=0.04648  vae+dit=0.40005
[477/675] 3122_gamma1.4040000439: vae_only=0.03549  vae+dit=0.35011
[478/675] 3125_gamma1.4040000439: vae_only=0.04362  vae+dit=0.33163
[479/675] 3131_gamma1.4040000439: vae_only=0.10626  vae+dit=0.45318
[480/675] 3139_gamma1.4040000439: vae_only=0.02527  vae+dit=0.12269
[481/675] 3140_gamma1.4040000439: vae_only=0.07988  vae+dit=0.49788
[482/675] 3142_gamma1.4040000439: vae_only=0.05739  vae+dit=0.39267
[483/675] 3153_gamma1.4529999495: vae_only=0.04780  vae+dit=0.42869
[484/675] 3157_gamma1.4529999495: vae_only=0.11413  vae+dit=0.49110
[485/675] 3158_gamma1.4529999495: vae_only=0.05710  vae+dit=0.40101
[486/675] 3171_gamma1.4529999495: vae_only=0.10025  vae+dit=0.65488
[487/675] 3173_gamma1.4529999495: vae_only=0.03028  vae+dit=0.28019
[488/675] 3178_gamma1.4529999495: vae_only=0.06864  vae+dit=0.52675
[489/675] 3179_gamma1.4529999495: vae_only=0.04454  vae+dit=0.26328
[490/675] 3207_gamma1.4529999495: vae_only=0.04351  vae+dit=0.33441
[491/675] 3210_gamma1.4529999495: vae_only=0.02888  vae+dit=0.29763
[492/675] 3214_gamma1.4529999495: vae_only=0.04267  vae+dit=0.26529
[493/675] 3221_gamma1.4529999495: vae_only=0.08183  vae+dit=0.36528
[494/675] 3262_gamma1.4529999495: vae_only=0.04267  vae+dit=0.29743
[495/675] 3276_gamma1.4529999495: vae_only=0.03743  vae+dit=0.21783
[496/675] 3282_gamma1.4529999495: vae_only=0.09528  vae+dit=0.63893
[497/675] 3285_gamma1.4529999495: vae_only=0.06809  vae+dit=0.40965
[498/675] 3298_gamma1.4529999495: vae_only=0.03232  vae+dit=0.21600
[499/675] 3300_gamma1.4529999495: vae_only=0.08886  vae+dit=0.49867
[500/675] 3307_gamma1.4529999495: vae_only=0.02846  vae+dit=0.18202
[501/675] 3311_gamma1.4529999495: vae_only=0.03880  vae+dit=0.34252
[502/675] 3316_gamma1.4529999495: vae_only=0.10605  vae+dit=0.68907
[503/675] 3319_gamma1.4529999495: vae_only=0.06964  vae+dit=0.56411
[504/675] 3323_gamma1.4529999495: vae_only=0.02243  vae+dit=0.16279
[505/675] 3325_gamma1.4529999495: vae_only=0.07207  vae+dit=0.46633
[506/675] 3331_gamma1.4529999495: vae_only=0.05925  vae+dit=0.37885
[507/675] 3338_gamma1.4529999495: vae_only=0.05854  vae+dit=0.42124
[508/675] 3341_gamma1.4529999495: vae_only=0.05033  vae+dit=0.38712
[509/675] 3349_gamma1.4529999495: vae_only=0.04236  vae+dit=0.28265
[510/675] 3351_gamma1.4529999495: vae_only=0.06308  vae+dit=0.43967
[511/675] 3353_gamma1.4529999495: vae_only=0.03383  vae+dit=0.21577
[512/675] 3355_gamma1.4529999495: vae_only=0.03934  vae+dit=0.30124
[513/675] 3364_gamma1.4529999495: vae_only=0.02039  vae+dit=0.18440
[514/675] 3386_gamma1.4529999495: vae_only=0.03908  vae+dit=0.24779
[515/675] 3402_gamma1.4529999495: vae_only=0.04920  vae+dit=0.42573
[516/675] 3411_gamma1.4529999495: vae_only=0.06945  vae+dit=0.53352
[517/675] 3430_gamma1.4529999495: vae_only=0.02635  vae+dit=0.23381
[518/675] 3440_gamma1.4529999495: vae_only=0.05172  vae+dit=0.34079
[519/675] 3449_gamma1.4529999495: vae_only=0.07018  vae+dit=0.52558
[520/675] 3455_gamma1.4529999495: vae_only=0.09253  vae+dit=0.57814
[521/675] 3463_gamma1.4529999495: vae_only=0.05291  vae+dit=0.30895
[522/675] 3464_gamma1.4529999495: vae_only=0.03407  vae+dit=0.26121
[523/675] 3471_gamma1.4529999495: vae_only=0.01411  vae+dit=0.10912
[524/675] 3478_gamma1.4529999495: vae_only=0.04643  vae+dit=0.36623
[525/675] 3481_gamma1.4529999495: vae_only=0.05484  vae+dit=0.33569
[526/675] 3487_gamma1.4529999495: vae_only=0.04594  vae+dit=0.36962
[527/675] 3502_gamma1.4529999495: vae_only=0.02672  vae+dit=0.18115
[528/675] 3508_gamma1.4529999495: vae_only=0.12465  vae+dit=0.75904
[529/675] 3513_gamma1.4529999495: vae_only=0.03335  vae+dit=0.29140
[530/675] 3520_gamma1.4529999495: vae_only=0.03774  vae+dit=0.24103
[531/675] 3523_gamma1.4529999495: vae_only=0.04366  vae+dit=0.41388
[532/675] 3527_gamma1.4529999495: vae_only=0.04580  vae+dit=0.35791
[533/675] 3551_gamma1.4529999495: vae_only=0.03709  vae+dit=0.29303
[534/675] 3563_gamma1.4529999495: vae_only=0.09447  vae+dit=0.51119
[535/675] 3571_gamma1.4529999495: vae_only=0.08671  vae+dit=0.58433
[536/675] 3578_gamma1.4529999495: vae_only=0.06210  vae+dit=0.55035
[537/675] 3579_gamma1.4529999495: vae_only=0.04601  vae+dit=0.38574
[538/675] 3587_gamma1.4529999495: vae_only=0.10461  vae+dit=0.62642
[539/675] 3589_gamma1.4529999495: vae_only=0.05377  vae+dit=0.26305
[540/675] 3591_gamma1.4529999495: vae_only=0.10141  vae+dit=0.66811
[541/675] 3592_gamma1.4529999495: vae_only=0.06404  vae+dit=0.44655
[542/675] 3605_gamma1.5970000029: vae_only=0.08990  vae+dit=0.52825
[543/675] 3612_gamma1.5970000029: vae_only=0.04324  vae+dit=0.30841
[544/675] 3622_gamma1.5970000029: vae_only=0.12046  vae+dit=0.54734
[545/675] 3623_gamma1.5970000029: vae_only=0.03592  vae+dit=0.18588
[546/675] 3628_gamma1.5970000029: vae_only=0.07775  vae+dit=0.51494
[547/675] 3629_gamma1.5970000029: vae_only=0.03778  vae+dit=0.36702
[548/675] 3631_gamma1.5970000029: vae_only=0.01594  vae+dit=0.10966
[549/675] 3640_gamma1.5970000029: vae_only=0.04642  vae+dit=0.32906
[550/675] 3642_gamma1.5970000029: vae_only=0.11396  vae+dit=0.60777
[551/675] 3647_gamma1.5970000029: vae_only=0.07230  vae+dit=0.46730
[552/675] 3654_gamma1.5970000029: vae_only=0.06051  vae+dit=0.43287
[553/675] 3670_gamma1.5970000029: vae_only=0.05836  vae+dit=0.28006
[554/675] 3672_gamma1.5970000029: vae_only=0.05110  vae+dit=0.33334
[555/675] 3677_gamma1.5970000029: vae_only=0.01949  vae+dit=0.21644
[556/675] 3684_gamma1.5970000029: vae_only=0.07084  vae+dit=0.52809
[557/675] 3694_gamma1.5970000029: vae_only=0.01941  vae+dit=0.11744
[558/675] 3710_gamma1.5970000029: vae_only=0.04371  vae+dit=0.46996
[559/675] 3713_gamma1.5970000029: vae_only=0.03449  vae+dit=0.29648
[560/675] 3727_gamma1.5970000029: vae_only=0.04406  vae+dit=0.33292
[561/675] 3734_gamma1.5970000029: vae_only=0.03912  vae+dit=0.20630
[562/675] 3736_gamma1.5970000029: vae_only=0.07151  vae+dit=0.55730
[563/675] 3781_gamma1.5970000029: vae_only=0.03882  vae+dit=0.36355
[564/675] 3784_gamma1.5970000029: vae_only=0.01919  vae+dit=0.22826
[565/675] 3786_gamma1.5970000029: vae_only=0.07994  vae+dit=0.47711
[566/675] 3790_gamma1.5970000029: vae_only=0.04317  vae+dit=0.29922
[567/675] 3801_gamma1.5970000029: vae_only=0.02139  vae+dit=0.17530
[568/675] 3806_gamma1.5970000029: vae_only=0.02429  vae+dit=0.19472
[569/675] 3808_gamma1.5970000029: vae_only=0.07071  vae+dit=0.60389
[570/675] 3809_gamma1.5970000029: vae_only=0.08736  vae+dit=0.68015
[571/675] 3827_gamma1.5970000029: vae_only=0.03640  vae+dit=0.28885
[572/675] 3840_gamma1.5970000029: vae_only=0.13919  vae+dit=0.67765
[573/675] 3842_gamma1.5970000029: vae_only=0.06925  vae+dit=0.51637
[574/675] 3844_gamma1.5970000029: vae_only=0.03719  vae+dit=0.36446
[575/675] 3855_gamma1.5970000029: vae_only=0.08247  vae+dit=0.27690
[576/675] 3856_gamma1.5970000029: vae_only=0.08936  vae+dit=0.56419
[577/675] 3863_gamma1.5970000029: vae_only=0.06333  vae+dit=0.56518
[578/675] 3876_gamma1.5970000029: vae_only=0.02510  vae+dit=0.17999
[579/675] 3886_gamma1.5970000029: vae_only=0.01417  vae+dit=0.09412
[580/675] 3888_gamma1.5970000029: vae_only=0.04699  vae+dit=0.36446
