START TIME: Wed 09 Sep 2026 05:56:17 AM CEST
job=535373 node=i20r04c03s08
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535373
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml: clip=5.0
Latent space verified: fingerprint 124522492c8f4a5e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
[188/675] 1287_gamma1.2999999523: vae_only=0.04325  vae+dit=1.92107  latent_vrmse=6.86558
[189/675] 1290_gamma1.2999999523: vae_only=0.06706  vae+dit=1.53680  latent_vrmse=5.62474
[190/675] 1306_gamma1.2999999523: vae_only=0.01870  vae+dit=1.48870  latent_vrmse=5.99554
[191/675] 1310_gamma1.2999999523: vae_only=0.03952  vae+dit=1.38175  latent_vrmse=5.97811
[192/675] 1315_gamma1.2999999523: vae_only=0.02978  vae+dit=1.52115  latent_vrmse=7.55899
[193/675] 1318_gamma1.2999999523: vae_only=0.11347  vae+dit=1.18831  latent_vrmse=4.95911
[194/675] 1322_gamma1.2999999523: vae_only=0.05608  vae+dit=1.34269  latent_vrmse=6.54086
[195/675] 1330_gamma1.2999999523: vae_only=0.07784  vae+dit=1.13492  latent_vrmse=5.59891
[196/675] 1334_gamma1.2999999523: vae_only=0.03934  vae+dit=1.12264  latent_vrmse=4.62544
[197/675] 1343_gamma1.2999999523: vae_only=0.02149  vae+dit=2.00147  latent_vrmse=6.40846
[198/675] 1346_gamma1.2999999523: vae_only=0.12097  vae+dit=1.63634  latent_vrmse=5.85988
[199/675] 1351_gamma1.3300000429: vae_only=0.06109  vae+dit=1.16205  latent_vrmse=5.38141
[200/675] 1359_gamma1.3300000429: vae_only=0.03522  vae+dit=1.40360  latent_vrmse=6.47806
[201/675] 1363_gamma1.3300000429: vae_only=0.10762  vae+dit=1.30935  latent_vrmse=5.24469
[202/675] 1375_gamma1.3300000429: vae_only=0.09120  vae+dit=1.20861  latent_vrmse=5.24711
[203/675] 1386_gamma1.3300000429: vae_only=0.12205  vae+dit=1.27793  latent_vrmse=5.35590
[204/675] 1388_gamma1.3300000429: vae_only=0.04992  vae+dit=1.23797  latent_vrmse=5.66776
[205/675] 1396_gamma1.3300000429: vae_only=0.02894  vae+dit=1.03633  latent_vrmse=5.02500
[206/675] 1397_gamma1.3300000429: vae_only=0.08153  vae+dit=1.45625  latent_vrmse=5.72408
[207/675] 1415_gamma1.3300000429: vae_only=0.05455  vae+dit=1.59279  latent_vrmse=6.39273
[208/675] 1444_gamma1.3300000429: vae_only=0.13848  vae+dit=1.38003  latent_vrmse=4.09651
[209/675] 1459_gamma1.3300000429: vae_only=0.01973  vae+dit=1.06581  latent_vrmse=6.85940
[210/675] 1462_gamma1.3300000429: vae_only=0.07454  vae+dit=1.22327  latent_vrmse=5.70873
[211/675] 1463_gamma1.3300000429: vae_only=0.01213  vae+dit=0.89273  latent_vrmse=5.70011
[212/675] 1474_gamma1.3300000429: vae_only=0.11798  vae+dit=1.40745  latent_vrmse=5.35600
[213/675] 1477_gamma1.3300000429: vae_only=0.06660  vae+dit=1.41520  latent_vrmse=6.24384
[214/675] 1480_gamma1.3300000429: vae_only=0.03802  vae+dit=1.25739  latent_vrmse=4.28414
[215/675] 1488_gamma1.3300000429: vae_only=0.11041  vae+dit=1.26711  latent_vrmse=5.20627
[216/675] 1509_gamma1.3300000429: vae_only=0.04882  vae+dit=1.77145  latent_vrmse=6.25387
[217/675] 1512_gamma1.3300000429: vae_only=0.05134  vae+dit=1.31377  latent_vrmse=6.90021
[218/675] 1521_gamma1.3300000429: vae_only=0.09100  vae+dit=1.14262  latent_vrmse=4.62020
[219/675] 1524_gamma1.3300000429: vae_only=0.03489  vae+dit=0.99148  latent_vrmse=5.85751
[220/675] 1526_gamma1.3300000429: vae_only=0.03110  vae+dit=1.45335  latent_vrmse=5.77141
[221/675] 1542_gamma1.3300000429: vae_only=0.04481  vae+dit=1.35965  latent_vrmse=5.91318
[222/675] 1545_gamma1.3300000429: vae_only=0.12606  vae+dit=1.35442  latent_vrmse=5.16646
[223/675] 1555_gamma1.3300000429: vae_only=0.07519  vae+dit=1.76911  latent_vrmse=4.29457
[224/675] 1557_gamma1.3300000429: vae_only=0.13603  vae+dit=1.28980  latent_vrmse=4.96924
[225/675] 1569_gamma1.3300000429: vae_only=0.09397  vae+dit=1.21284  latent_vrmse=4.67380
[226/675] 1576_gamma1.3300000429: vae_only=0.01745  vae+dit=1.14319  latent_vrmse=6.43821
[227/675] 1577_gamma1.3300000429: vae_only=0.11684  vae+dit=1.46621  latent_vrmse=5.63341
[228/675] 1585_gamma1.3300000429: vae_only=0.03124  vae+dit=1.05409  latent_vrmse=6.41131
[229/675] 1587_gamma1.3300000429: vae_only=0.04209  vae+dit=1.19346  latent_vrmse=6.05189
[230/675] 1594_gamma1.3300000429: vae_only=0.03088  vae+dit=1.02660  latent_vrmse=3.87397
[231/675] 1606_gamma1.3300000429: vae_only=0.01818  vae+dit=1.16351  latent_vrmse=5.89218
[232/675] 1611_gamma1.3300000429: vae_only=0.06752  vae+dit=1.23907  latent_vrmse=5.83900
[233/675] 1612_gamma1.3300000429: vae_only=0.11972  vae+dit=1.22518  latent_vrmse=4.95647
[234/675] 1613_gamma1.3300000429: vae_only=0.06763  vae+dit=1.42197  latent_vrmse=6.25280
[235/675] 1616_gamma1.3300000429: vae_only=0.05584  vae+dit=1.37988  latent_vrmse=5.37930
[236/675] 1619_gamma1.3300000429: vae_only=0.01742  vae+dit=1.36886  latent_vrmse=5.97481
[237/675] 1625_gamma1.3300000429: vae_only=0.02309  vae+dit=1.22985  latent_vrmse=6.32095
[238/675] 1637_gamma1.3300000429: vae_only=0.06930  vae+dit=1.24915  latent_vrmse=6.46305
[239/675] 1650_gamma1.3300000429: vae_only=0.02528  vae+dit=1.23503  latent_vrmse=6.80600
[240/675] 1658_gamma1.3300000429: vae_only=0.01563  vae+dit=1.09737  latent_vrmse=6.31283
[241/675] 1661_gamma1.3300000429: vae_only=0.03498  vae+dit=2.14114  latent_vrmse=5.91046
[242/675] 1663_gamma1.3300000429: vae_only=0.04424  vae+dit=1.24223  latent_vrmse=6.15986
[243/675] 1664_gamma1.3300000429: vae_only=0.04304  vae+dit=1.86592  latent_vrmse=4.53019
[244/675] 1671_gamma1.3300000429: vae_only=0.12453  vae+dit=1.19029  latent_vrmse=3.97542
[245/675] 1685_gamma1.3300000429: vae_only=0.08536  vae+dit=1.30680  latent_vrmse=5.73425
[246/675] 1696_gamma1.3300000429: vae_only=0.02753  vae+dit=1.40403  latent_vrmse=6.28813
[247/675] 1723_gamma1.3300000429: vae_only=0.13763  vae+dit=1.39160  latent_vrmse=3.95487
[248/675] 1725_gamma1.3300000429: vae_only=0.04272  vae+dit=1.33856  latent_vrmse=6.38543
[249/675] 1730_gamma1.3300000429: vae_only=0.02087  vae+dit=1.31134  latent_vrmse=6.95605
[250/675] 1733_gamma1.3300000429: vae_only=0.04024  vae+dit=1.15192  latent_vrmse=5.80348
[251/675] 1735_gamma1.3300000429: vae_only=0.04385  vae+dit=0.97435  latent_vrmse=3.81590
[252/675] 1738_gamma1.3300000429: vae_only=0.07875  vae+dit=1.15060  latent_vrmse=3.82461
[253/675] 1755_gamma1.3300000429: vae_only=0.01538  vae+dit=0.80459  latent_vrmse=6.27014
[254/675] 1757_gamma1.3300000429: vae_only=0.04638  vae+dit=1.03567  latent_vrmse=3.95917
[255/675] 1759_gamma1.3300000429: vae_only=0.04425  vae+dit=1.47160  latent_vrmse=4.83000
[256/675] 1760_gamma1.3300000429: vae_only=0.05807  vae+dit=1.12687  latent_vrmse=5.67985
[257/675] 1761_gamma1.3300000429: vae_only=0.11437  vae+dit=1.24664  latent_vrmse=4.85746
[258/675] 1779_gamma1.3300000429: vae_only=0.07393  vae+dit=1.50124  latent_vrmse=5.19528
[259/675] 1782_gamma1.3300000429: vae_only=0.02862  vae+dit=1.03334  latent_vrmse=4.32838
[260/675] 1783_gamma1.3300000429: vae_only=0.03666  vae+dit=1.10677  latent_vrmse=4.97644
[261/675] 1786_gamma1.3300000429: vae_only=0.03598  vae+dit=1.42106  latent_vrmse=3.83387
[262/675] 1789_gamma1.3300000429: vae_only=0.02466  vae+dit=1.14825  latent_vrmse=6.33818
[263/675] 1792_gamma1.3300000429: vae_only=0.05264  vae+dit=1.25333  latent_vrmse=5.83074
[264/675] 1796_gamma1.3300000429: vae_only=0.01997  vae+dit=1.67636  latent_vrmse=6.54018
[265/675] 1797_gamma1.3300000429: vae_only=0.01574  vae+dit=1.01316  latent_vrmse=5.31263
[266/675] 1798_gamma1.3300000429: vae_only=0.09215  vae+dit=1.33452  latent_vrmse=5.03533
[267/675] 1801_gamma1.3650000095: vae_only=0.12374  vae+dit=1.20981  latent_vrmse=5.03648
[268/675] 1808_gamma1.3650000095: vae_only=0.03822  vae+dit=1.03915  latent_vrmse=4.92915
[269/675] 1814_gamma1.3650000095: vae_only=0.01601  vae+dit=1.26677  latent_vrmse=6.88403
[270/675] 1827_gamma1.3650000095: vae_only=0.06431  vae+dit=1.16315  latent_vrmse=3.35121
[271/675] 1830_gamma1.3650000095: vae_only=0.09630  vae+dit=1.27640  latent_vrmse=5.55564
[272/675] 1831_gamma1.3650000095: vae_only=0.03697  vae+dit=1.24710  latent_vrmse=5.90383
[273/675] 1843_gamma1.3650000095: vae_only=0.04656  vae+dit=1.39102  latent_vrmse=6.46804
[274/675] 1844_gamma1.3650000095: vae_only=0.06465  vae+dit=1.43027  latent_vrmse=5.18488
[275/675] 1845_gamma1.3650000095: vae_only=0.09546  vae+dit=1.18453  latent_vrmse=5.73037
[276/675] 1850_gamma1.3650000095: vae_only=0.06107  vae+dit=1.69523  latent_vrmse=5.73588
[277/675] 1854_gamma1.3650000095: vae_only=0.05027  vae+dit=1.18987  latent_vrmse=4.92249
[278/675] 1859_gamma1.3650000095: vae_only=0.04269  vae+dit=1.38969  latent_vrmse=6.33936
[279/675] 1862_gamma1.3650000095: vae_only=0.04203  vae+dit=1.18364  latent_vrmse=7.31468
[280/675] 1863_gamma1.3650000095: vae_only=0.01870  vae+dit=0.84050  latent_vrmse=3.00548
[281/675] 1865_gamma1.3650000095: vae_only=0.09214  vae+dit=1.83294  latent_vrmse=5.99785
[282/675] 1877_gamma1.3650000095: vae_only=0.03014  vae+dit=1.06301  latent_vrmse=5.12930
[283/675] 1879_gamma1.3650000095: vae_only=0.10449  vae+dit=1.28905  latent_vrmse=5.09519
[284/675] 1886_gamma1.3650000095: vae_only=0.10438  vae+dit=1.14017  latent_vrmse=5.02440
[285/675] 1888_gamma1.3650000095: vae_only=0.04546  vae+dit=1.15579  latent_vrmse=3.27309
[286/675] 1904_gamma1.3650000095: vae_only=0.06651  vae+dit=1.41181  latent_vrmse=5.02976
[287/675] 1906_gamma1.3650000095: vae_only=0.05593  vae+dit=1.45969  latent_vrmse=6.19343
[288/675] 1915_gamma1.3650000095: vae_only=0.05552  vae+dit=1.17042  latent_vrmse=5.65000
[289/675] 1916_gamma1.3650000095: vae_only=0.06711  vae+dit=1.32687  latent_vrmse=5.70445
[290/675] 1931_gamma1.3650000095: vae_only=0.03098  vae+dit=1.29951  latent_vrmse=6.43930
[291/675] 1933_gamma1.3650000095: vae_only=0.13658  vae+dit=1.09300  latent_vrmse=4.57510
[292/675] 1935_gamma1.3650000095: vae_only=0.04055  vae+dit=1.41406  latent_vrmse=6.03734
[293/675] 1939_gamma1.3650000095: vae_only=0.10419  vae+dit=1.22738  latent_vrmse=5.25278
[294/675] 1943_gamma1.3650000095: vae_only=0.07839  vae+dit=1.15508  latent_vrmse=5.21682
[295/675] 1952_gamma1.3650000095: vae_only=0.12964  vae+dit=1.11429  latent_vrmse=4.23684
[296/675] 1958_gamma1.3650000095: vae_only=0.03471  vae+dit=1.05559  latent_vrmse=5.70748
[297/675] 1961_gamma1.3650000095: vae_only=0.02582  vae+dit=1.11988  latent_vrmse=6.26552
[298/675] 1976_gamma1.3650000095: vae_only=0.08928  vae+dit=1.42928  latent_vrmse=3.87903
[299/675] 1978_gamma1.3650000095: vae_only=0.02333  vae+dit=1.22884  latent_vrmse=4.70870
[300/675] 1981_gamma1.3650000095: vae_only=0.05129  vae+dit=1.19394  latent_vrmse=5.98898
[301/675] 1989_gamma1.3650000095: vae_only=0.06314  vae+dit=1.38556  latent_vrmse=6.14719
[302/675] 1992_gamma1.3650000095: vae_only=0.04158  vae+dit=1.06103  latent_vrmse=4.35726
[303/675] 2005_gamma1.3650000095: vae_only=0.01276  vae+dit=0.97668  latent_vrmse=6.02285
[304/675] 2008_gamma1.3650000095: vae_only=0.04874  vae+dit=1.12304  latent_vrmse=4.43976
[305/675] 2014_gamma1.3650000095: vae_only=0.08017  vae+dit=1.27582  latent_vrmse=5.94643
[306/675] 2021_gamma1.3650000095: vae_only=0.12931  vae+dit=1.35260  latent_vrmse=3.91546
[307/675] 2022_gamma1.3650000095: vae_only=0.06647  vae+dit=1.31468  latent_vrmse=5.70897
[308/675] 2023_gamma1.3650000095: vae_only=0.07773  vae+dit=1.44286  latent_vrmse=5.20685
[309/675] 2035_gamma1.3650000095: vae_only=0.04308  vae+dit=0.98287  latent_vrmse=4.37366
[310/675] 2048_gamma1.3650000095: vae_only=0.08634  vae+dit=1.32971  latent_vrmse=5.45342
[311/675] 2051_gamma1.3650000095: vae_only=0.03274  vae+dit=1.06348  latent_vrmse=5.42198
[312/675] 2054_gamma1.3650000095: vae_only=0.06952  vae+dit=1.08543  latent_vrmse=5.21492
[313/675] 2055_gamma1.3650000095: vae_only=0.11414  vae+dit=1.22211  latent_vrmse=5.20444
[314/675] 2056_gamma1.3650000095: vae_only=0.08537  vae+dit=1.41049  latent_vrmse=4.15989
[315/675] 2058_gamma1.3650000095: vae_only=0.10132  vae+dit=1.26569  latent_vrmse=5.00695
[316/675] 2059_gamma1.3650000095: vae_only=0.05697  vae+dit=1.23652  latent_vrmse=5.70969
[317/675] 2061_gamma1.3650000095: vae_only=0.05886  vae+dit=1.95739  latent_vrmse=6.14954
[318/675] 2063_gamma1.3650000095: vae_only=0.06934  vae+dit=1.52808  latent_vrmse=6.15070
[319/675] 2072_gamma1.3650000095: vae_only=0.07903  vae+dit=1.28706  latent_vrmse=5.78473
[320/675] 2073_gamma1.3650000095: vae_only=0.03132  vae+dit=1.26552  latent_vrmse=5.27766
[321/675] 2088_gamma1.3650000095: vae_only=0.07677  vae+dit=1.19355  latent_vrmse=3.73552
[322/675] 2089_gamma1.3650000095: vae_only=0.02684  vae+dit=1.00622  latent_vrmse=5.06974
[323/675] 2094_gamma1.3650000095: vae_only=0.03964  vae+dit=1.21787  latent_vrmse=4.32074
[324/675] 2096_gamma1.3650000095: vae_only=0.09680  vae+dit=1.43036  latent_vrmse=2.89181
[325/675] 2099_gamma1.3650000095: vae_only=0.06718  vae+dit=1.53771  latent_vrmse=5.65030
[326/675] 2108_gamma1.3650000095: vae_only=0.04142  vae+dit=1.13605  latent_vrmse=6.38784
[327/675] 2110_gamma1.3650000095: vae_only=0.01806  vae+dit=1.08741  latent_vrmse=3.10745
[328/675] 2111_gamma1.3650000095: vae_only=0.06659  vae+dit=1.21602  latent_vrmse=6.30334
[329/675] 2116_gamma1.3650000095: vae_only=0.05434  vae+dit=1.30620  latent_vrmse=4.27298
[330/675] 2118_gamma1.3650000095: vae_only=0.05275  vae+dit=1.40640  latent_vrmse=6.38534
[331/675] 2120_gamma1.3650000095: vae_only=0.08928  vae+dit=1.19494  latent_vrmse=4.35914
[332/675] 2123_gamma1.3650000095: vae_only=0.02563  vae+dit=1.36949  latent_vrmse=5.80479
[333/675] 2124_gamma1.3650000095: vae_only=0.02197  vae+dit=1.30502  latent_vrmse=3.97534
[334/675] 2127_gamma1.3650000095: vae_only=0.09273  vae+dit=1.37275  latent_vrmse=4.32840
[335/675] 2150_gamma1.3650000095: vae_only=0.03731  vae+dit=1.48619  latent_vrmse=6.96398
[336/675] 2151_gamma1.3650000095: vae_only=0.06051  vae+dit=1.30149  latent_vrmse=5.33394
[337/675] 2157_gamma1.3650000095: vae_only=0.06997  vae+dit=1.38180  latent_vrmse=5.81871
[338/675] 2159_gamma1.3650000095: vae_only=0.05402  vae+dit=1.90469  latent_vrmse=6.80197
[339/675] 2163_gamma1.3650000095: vae_only=0.04066  vae+dit=1.15380  latent_vrmse=4.16011
[340/675] 2166_gamma1.3650000095: vae_only=0.01299  vae+dit=1.10190  latent_vrmse=6.23853
[341/675] 2168_gamma1.3650000095: vae_only=0.06441  vae+dit=1.38476  latent_vrmse=5.44270
[342/675] 2186_gamma1.3650000095: vae_only=0.03092  vae+dit=1.31129  latent_vrmse=6.36238
[343/675] 2195_gamma1.3650000095: vae_only=0.05481  vae+dit=1.63956  latent_vrmse=6.03955
[344/675] 2201_gamma1.3650000095: vae_only=0.07180  vae+dit=1.51102  latent_vrmse=5.29002
[345/675] 2203_gamma1.3650000095: vae_only=0.01289  vae+dit=1.11712  latent_vrmse=6.40540
[346/675] 2213_gamma1.3650000095: vae_only=0.03313  vae+dit=1.15341  latent_vrmse=6.23261
[347/675] 2219_gamma1.3650000095: vae_only=0.06157  vae+dit=1.70277  latent_vrmse=6.41572
[348/675] 2261_gamma1.3999999762: vae_only=0.04946  vae+dit=1.28608  latent_vrmse=5.87661
[349/675] 2264_gamma1.3999999762: vae_only=0.03728  vae+dit=1.22607  latent_vrmse=6.22211
[350/675] 2267_gamma1.3999999762: vae_only=0.08724  vae+dit=1.26007  latent_vrmse=5.39065
[351/675] 2269_gamma1.3999999762: vae_only=0.06867  vae+dit=1.27932  latent_vrmse=5.31401
[352/675] 2271_gamma1.3999999762: vae_only=0.04493  vae+dit=1.21785  latent_vrmse=6.05795
[353/675] 2278_gamma1.3999999762: vae_only=0.07751  vae+dit=1.44966  latent_vrmse=6.04206
[354/675] 2283_gamma1.3999999762: vae_only=0.02459  vae+dit=1.09888  latent_vrmse=5.68409
[355/675] 2303_gamma1.3999999762: vae_only=0.15191  vae+dit=1.39193  latent_vrmse=5.01529
[356/675] 2305_gamma1.3999999762: vae_only=0.05199  vae+dit=1.46094  latent_vrmse=3.87948
[357/675] 2312_gamma1.3999999762: vae_only=0.09470  vae+dit=1.13763  latent_vrmse=5.16504
[358/675] 2319_gamma1.3999999762: vae_only=0.04778  vae+dit=1.12055  latent_vrmse=5.31648
[359/675] 2324_gamma1.3999999762: vae_only=0.07067  vae+dit=1.22994  latent_vrmse=5.58206
[360/675] 2334_gamma1.3999999762: vae_only=0.07780  vae+dit=1.29466  latent_vrmse=5.40772
[361/675] 2339_gamma1.3999999762: vae_only=0.05985  vae+dit=1.46526  latent_vrmse=5.94973
[362/675] 2341_gamma1.3999999762: vae_only=0.04725  vae+dit=1.29221  latent_vrmse=6.08766
[363/675] 2345_gamma1.3999999762: vae_only=0.04198  vae+dit=1.35962  latent_vrmse=6.18058
[364/675] 2360_gamma1.3999999762: vae_only=0.07216  vae+dit=1.28997  latent_vrmse=5.45406
[365/675] 2362_gamma1.3999999762: vae_only=0.06660  vae+dit=1.11444  latent_vrmse=4.51414
[366/675] 2389_gamma1.3999999762: vae_only=0.06811  vae+dit=1.15774  latent_vrmse=5.99031
[367/675] 2397_gamma1.3999999762: vae_only=0.09069  vae+dit=1.46841  latent_vrmse=5.36519
[368/675] 2407_gamma1.3999999762: vae_only=0.08987  vae+dit=1.29907  latent_vrmse=5.45788
[369/675] 2414_gamma1.3999999762: vae_only=0.05938  vae+dit=1.77222  latent_vrmse=6.15773
[370/675] 2444_gamma1.3999999762: vae_only=0.03945  vae+dit=1.60111  latent_vrmse=5.27581
[371/675] 2449_gamma1.3999999762: vae_only=0.06088  vae+dit=1.01685  latent_vrmse=4.40473
[372/675] 2461_gamma1.3999999762: vae_only=0.08140  vae+dit=1.39213  latent_vrmse=5.13936
[373/675] 2464_gamma1.3999999762: vae_only=0.04962  vae+dit=1.50599  latent_vrmse=5.74804
[374/675] 2465_gamma1.3999999762: vae_only=0.08876  vae+dit=1.35040  latent_vrmse=6.09669
[375/675] 2476_gamma1.3999999762: vae_only=0.04355  vae+dit=1.07566  latent_vrmse=5.41662
[376/675] 2480_gamma1.3999999762: vae_only=0.05716  vae+dit=1.62685  latent_vrmse=4.66193
[377/675] 2486_gamma1.3999999762: vae_only=0.04689  vae+dit=0.96126  latent_vrmse=5.42022
[378/675] 2489_gamma1.3999999762: vae_only=0.07426  vae+dit=1.29931  latent_vrmse=5.59241
[379/675] 2492_gamma1.3999999762: vae_only=0.03956  vae+dit=1.89223  latent_vrmse=6.73776
[380/675] 2493_gamma1.3999999762: vae_only=0.11980  vae+dit=1.11391  latent_vrmse=5.33008
[381/675] 2496_gamma1.3999999762: vae_only=0.03040  vae+dit=1.45017  latent_vrmse=6.76326
[382/675] 2506_gamma1.3999999762: vae_only=0.07539  vae+dit=1.20932  latent_vrmse=3.45410
[383/675] 2507_gamma1.3999999762: vae_only=0.08346  vae+dit=1.41427  latent_vrmse=5.54765
[384/675] 2510_gamma1.3999999762: vae_only=0.06079  vae+dit=1.40839  latent_vrmse=6.84928
[385/675] 2515_gamma1.3999999762: vae_only=0.04090  vae+dit=1.33158  latent_vrmse=6.27884
[386/675] 2520_gamma1.3999999762: vae_only=0.02474  vae+dit=1.29652  latent_vrmse=5.53254
[387/675] 2524_gamma1.3999999762: vae_only=0.07625  vae+dit=1.52989  latent_vrmse=6.41466
[388/675] 2532_gamma1.3999999762: vae_only=0.07582  vae+dit=1.20781  latent_vrmse=4.60724
[389/675] 2538_gamma1.3999999762: vae_only=0.11708  vae+dit=1.25099  latent_vrmse=5.38091
[390/675] 2539_gamma1.3999999762: vae_only=0.03353  vae+dit=1.05349  latent_vrmse=3.25030
[391/675] 2542_gamma1.3999999762: vae_only=0.02030  vae+dit=1.32335  latent_vrmse=3.58583
[392/675] 2546_gamma1.3999999762: vae_only=0.03876  vae+dit=1.30085  latent_vrmse=6.50102
[393/675] 2549_gamma1.3999999762: vae_only=0.04708  vae+dit=1.48941  latent_vrmse=6.75446
[394/675] 2564_gamma1.3999999762: vae_only=0.03189  vae+dit=1.04544  latent_vrmse=6.13503
[395/675] 2569_gamma1.3999999762: vae_only=0.08108  vae+dit=1.19615  latent_vrmse=4.30677
[396/675] 2577_gamma1.3999999762: vae_only=0.08983  vae+dit=1.32570  latent_vrmse=4.85874
[397/675] 2580_gamma1.3999999762: vae_only=0.01936  vae+dit=1.44793  latent_vrmse=5.96628
[398/675] 2583_gamma1.3999999762: vae_only=0.12748  vae+dit=1.26625  latent_vrmse=4.80832
[399/675] 2590_gamma1.3999999762: vae_only=0.09543  vae+dit=1.12769  latent_vrmse=4.72109
[400/675] 2591_gamma1.3999999762: vae_only=0.04617  vae+dit=1.06648  latent_vrmse=5.63965
[401/675] 2593_gamma1.3999999762: vae_only=0.05892  vae+dit=1.70376  latent_vrmse=6.40161
[402/675] 2613_gamma1.3999999762: vae_only=0.03381  vae+dit=1.26586  latent_vrmse=4.48829
[403/675] 2620_gamma1.3999999762: vae_only=0.07010  vae+dit=1.33746  latent_vrmse=4.10681
[404/675] 2645_gamma1.3999999762: vae_only=0.01596  vae+dit=1.59181  latent_vrmse=5.71835
[405/675] 2658_gamma1.3999999762: vae_only=0.06673  vae+dit=1.45657  latent_vrmse=5.53875
[406/675] 2675_gamma1.3999999762: vae_only=0.04584  vae+dit=1.41035  latent_vrmse=6.69710
[407/675] 2677_gamma1.3999999762: vae_only=0.06561  vae+dit=1.02668  latent_vrmse=5.10644
[408/675] 2693_gamma1.3999999762: vae_only=0.04600  vae+dit=1.31581  latent_vrmse=6.30586
[409/675] 2709_gamma1.4040000439: vae_only=0.03847  vae+dit=1.38831  latent_vrmse=6.03781
[410/675] 2712_gamma1.4040000439: vae_only=0.03818  vae+dit=1.17349  latent_vrmse=3.82447
[411/675] 2719_gamma1.4040000439: vae_only=0.05562  vae+dit=1.09968  latent_vrmse=5.26889
[412/675] 2720_gamma1.4040000439: vae_only=0.03763  vae+dit=1.43808  latent_vrmse=6.24768
