START TIME: Thu 10 Sep 2026 07:57:08 AM CEST
job=535882 node=i20r06c06s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535882
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml: clip=5.0
Latent space verified: fingerprint aee7528403514c08 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
[188/675] 1287_gamma1.2999999523: vae_only=0.04060  vae+dit=1.46598  latent_vrmse=5.61594
[189/675] 1290_gamma1.2999999523: vae_only=0.06362  vae+dit=1.27872  latent_vrmse=3.94897
[190/675] 1306_gamma1.2999999523: vae_only=0.01618  vae+dit=1.09713  latent_vrmse=4.65605
[191/675] 1310_gamma1.2999999523: vae_only=0.03717  vae+dit=1.17778  latent_vrmse=4.16812
[192/675] 1315_gamma1.2999999523: vae_only=0.02639  vae+dit=1.07525  latent_vrmse=6.56191
[193/675] 1318_gamma1.2999999523: vae_only=0.10893  vae+dit=1.08793  latent_vrmse=3.17105
[194/675] 1322_gamma1.2999999523: vae_only=0.05327  vae+dit=1.07375  latent_vrmse=4.47823
[195/675] 1330_gamma1.2999999523: vae_only=0.07512  vae+dit=1.07047  latent_vrmse=3.39634
[196/675] 1334_gamma1.2999999523: vae_only=0.03715  vae+dit=1.14770  latent_vrmse=2.94306
[197/675] 1343_gamma1.2999999523: vae_only=0.01964  vae+dit=1.18546  latent_vrmse=5.17120
[198/675] 1346_gamma1.2999999523: vae_only=0.11731  vae+dit=1.37702  latent_vrmse=4.03591
[199/675] 1351_gamma1.3300000429: vae_only=0.05842  vae+dit=1.07272  latent_vrmse=3.34557
[200/675] 1359_gamma1.3300000429: vae_only=0.03299  vae+dit=1.24463  latent_vrmse=4.56500
[201/675] 1363_gamma1.3300000429: vae_only=0.10427  vae+dit=1.04706  latent_vrmse=3.47345
[202/675] 1375_gamma1.3300000429: vae_only=0.08774  vae+dit=1.09170  latent_vrmse=3.25561
[203/675] 1386_gamma1.3300000429: vae_only=0.11847  vae+dit=1.13691  latent_vrmse=3.38349
[204/675] 1388_gamma1.3300000429: vae_only=0.04765  vae+dit=0.99156  latent_vrmse=3.62329
[205/675] 1396_gamma1.3300000429: vae_only=0.02723  vae+dit=0.95752  latent_vrmse=3.41957
[206/675] 1397_gamma1.3300000429: vae_only=0.07769  vae+dit=1.20364  latent_vrmse=3.87271
[207/675] 1415_gamma1.3300000429: vae_only=0.05135  vae+dit=1.21970  latent_vrmse=4.87743
[208/675] 1444_gamma1.3300000429: vae_only=0.13354  vae+dit=1.31555  latent_vrmse=2.55974
[209/675] 1459_gamma1.3300000429: vae_only=0.01712  vae+dit=0.78306  latent_vrmse=5.33935
[210/675] 1462_gamma1.3300000429: vae_only=0.07181  vae+dit=0.98004  latent_vrmse=3.59582
[211/675] 1463_gamma1.3300000429: vae_only=0.01028  vae+dit=0.65139  latent_vrmse=3.41584
[212/675] 1474_gamma1.3300000429: vae_only=0.11380  vae+dit=1.32285  latent_vrmse=3.53535
[213/675] 1477_gamma1.3300000429: vae_only=0.06325  vae+dit=1.18505  latent_vrmse=4.15498
[214/675] 1480_gamma1.3300000429: vae_only=0.03563  vae+dit=1.17162  latent_vrmse=2.90683
[215/675] 1488_gamma1.3300000429: vae_only=0.10695  vae+dit=1.16700  latent_vrmse=3.26110
[216/675] 1509_gamma1.3300000429: vae_only=0.04610  vae+dit=1.37324  latent_vrmse=4.68929
[217/675] 1512_gamma1.3300000429: vae_only=0.04815  vae+dit=0.89484  latent_vrmse=4.49730
[218/675] 1521_gamma1.3300000429: vae_only=0.08843  vae+dit=1.12666  latent_vrmse=2.72072
[219/675] 1524_gamma1.3300000429: vae_only=0.03296  vae+dit=0.82812  latent_vrmse=4.01568
[220/675] 1526_gamma1.3300000429: vae_only=0.02927  vae+dit=1.14757  latent_vrmse=4.29357
[221/675] 1542_gamma1.3300000429: vae_only=0.04245  vae+dit=1.11978  latent_vrmse=3.81484
[222/675] 1545_gamma1.3300000429: vae_only=0.12178  vae+dit=1.21815  latent_vrmse=3.58313
[223/675] 1555_gamma1.3300000429: vae_only=0.07182  vae+dit=1.31617  latent_vrmse=2.78899
[224/675] 1557_gamma1.3300000429: vae_only=0.13224  vae+dit=1.11240  latent_vrmse=3.15407
[225/675] 1569_gamma1.3300000429: vae_only=0.08948  vae+dit=1.07876  latent_vrmse=3.18654
[226/675] 1576_gamma1.3300000429: vae_only=0.01571  vae+dit=0.82269  latent_vrmse=4.64805
[227/675] 1577_gamma1.3300000429: vae_only=0.11122  vae+dit=1.17475  latent_vrmse=3.74780
[228/675] 1585_gamma1.3300000429: vae_only=0.02910  vae+dit=0.88850  latent_vrmse=4.22080
[229/675] 1587_gamma1.3300000429: vae_only=0.03935  vae+dit=0.98241  latent_vrmse=4.25584
[230/675] 1594_gamma1.3300000429: vae_only=0.02980  vae+dit=1.02939  latent_vrmse=2.16498
[231/675] 1606_gamma1.3300000429: vae_only=0.01695  vae+dit=1.18898  latent_vrmse=3.76819
[232/675] 1611_gamma1.3300000429: vae_only=0.06433  vae+dit=1.05397  latent_vrmse=3.58688
[233/675] 1612_gamma1.3300000429: vae_only=0.11609  vae+dit=1.02227  latent_vrmse=3.12061
[234/675] 1613_gamma1.3300000429: vae_only=0.06379  vae+dit=1.03241  latent_vrmse=4.30944
[235/675] 1616_gamma1.3300000429: vae_only=0.05268  vae+dit=1.26829  latent_vrmse=3.61452
[236/675] 1619_gamma1.3300000429: vae_only=0.01578  vae+dit=1.11424  latent_vrmse=4.39829
[237/675] 1625_gamma1.3300000429: vae_only=0.02139  vae+dit=0.84338  latent_vrmse=4.08101
[238/675] 1637_gamma1.3300000429: vae_only=0.06588  vae+dit=1.09263  latent_vrmse=4.33903
[239/675] 1650_gamma1.3300000429: vae_only=0.02328  vae+dit=0.97890  latent_vrmse=4.88211
[240/675] 1658_gamma1.3300000429: vae_only=0.01415  vae+dit=0.89939  latent_vrmse=4.17628
[241/675] 1661_gamma1.3300000429: vae_only=0.03184  vae+dit=1.49600  latent_vrmse=4.78162
[242/675] 1663_gamma1.3300000429: vae_only=0.04155  vae+dit=0.90091  latent_vrmse=4.14672
[243/675] 1664_gamma1.3300000429: vae_only=0.04144  vae+dit=1.74406  latent_vrmse=2.97151
[244/675] 1671_gamma1.3300000429: vae_only=0.11788  vae+dit=1.12604  latent_vrmse=2.61245
[245/675] 1685_gamma1.3300000429: vae_only=0.08140  vae+dit=1.19263  latent_vrmse=3.73799
[246/675] 1696_gamma1.3300000429: vae_only=0.02459  vae+dit=1.16463  latent_vrmse=4.91087
[247/675] 1723_gamma1.3300000429: vae_only=0.13243  vae+dit=1.26344  latent_vrmse=2.48380
[248/675] 1725_gamma1.3300000429: vae_only=0.04043  vae+dit=1.11214  latent_vrmse=4.36903
[249/675] 1730_gamma1.3300000429: vae_only=0.01821  vae+dit=0.95809  latent_vrmse=5.27462
[250/675] 1733_gamma1.3300000429: vae_only=0.03770  vae+dit=0.99982  latent_vrmse=3.52012
[251/675] 1735_gamma1.3300000429: vae_only=0.04208  vae+dit=0.94886  latent_vrmse=2.15636
[252/675] 1738_gamma1.3300000429: vae_only=0.07663  vae+dit=1.12751  latent_vrmse=2.44411
[253/675] 1755_gamma1.3300000429: vae_only=0.01381  vae+dit=0.64113  latent_vrmse=3.95276
[254/675] 1757_gamma1.3300000429: vae_only=0.04424  vae+dit=1.03963  latent_vrmse=2.31737
[255/675] 1759_gamma1.3300000429: vae_only=0.04211  vae+dit=1.37434  latent_vrmse=3.16926
[256/675] 1760_gamma1.3300000429: vae_only=0.05543  vae+dit=1.00188  latent_vrmse=3.26050
[257/675] 1761_gamma1.3300000429: vae_only=0.10918  vae+dit=1.02096  latent_vrmse=3.16510
[258/675] 1779_gamma1.3300000429: vae_only=0.07120  vae+dit=1.41774  latent_vrmse=3.44950
[259/675] 1782_gamma1.3300000429: vae_only=0.02733  vae+dit=1.02287  latent_vrmse=2.37743
[260/675] 1783_gamma1.3300000429: vae_only=0.03450  vae+dit=1.02836  latent_vrmse=3.10601
[261/675] 1786_gamma1.3300000429: vae_only=0.03408  vae+dit=1.39532  latent_vrmse=2.15215
[262/675] 1789_gamma1.3300000429: vae_only=0.02260  vae+dit=0.99263  latent_vrmse=4.14289
[263/675] 1792_gamma1.3300000429: vae_only=0.04977  vae+dit=1.00179  latent_vrmse=4.11093
[264/675] 1796_gamma1.3300000429: vae_only=0.01667  vae+dit=1.21883  latent_vrmse=5.35847
[265/675] 1797_gamma1.3300000429: vae_only=0.01418  vae+dit=0.92021  latent_vrmse=3.21994
[266/675] 1798_gamma1.3300000429: vae_only=0.08901  vae+dit=1.23972  latent_vrmse=3.19454
[267/675] 1801_gamma1.3650000095: vae_only=0.11690  vae+dit=1.07441  latent_vrmse=3.27807
[268/675] 1808_gamma1.3650000095: vae_only=0.03625  vae+dit=0.97440  latent_vrmse=2.87413
[269/675] 1814_gamma1.3650000095: vae_only=0.01458  vae+dit=0.84673  latent_vrmse=4.88520
[270/675] 1827_gamma1.3650000095: vae_only=0.06236  vae+dit=1.10995  latent_vrmse=2.05471
[271/675] 1830_gamma1.3650000095: vae_only=0.09337  vae+dit=1.14198  latent_vrmse=3.42154
[272/675] 1831_gamma1.3650000095: vae_only=0.03473  vae+dit=0.96265  latent_vrmse=3.79840
[273/675] 1843_gamma1.3650000095: vae_only=0.04327  vae+dit=1.03805  latent_vrmse=4.61896
[274/675] 1844_gamma1.3650000095: vae_only=0.06097  vae+dit=1.35020  latent_vrmse=3.44792
[275/675] 1845_gamma1.3650000095: vae_only=0.09185  vae+dit=0.96685  latent_vrmse=3.64625
[276/675] 1850_gamma1.3650000095: vae_only=0.05836  vae+dit=1.46063  latent_vrmse=4.22487
[277/675] 1854_gamma1.3650000095: vae_only=0.04798  vae+dit=1.16591  latent_vrmse=3.26975
[278/675] 1859_gamma1.3650000095: vae_only=0.04050  vae+dit=1.00562  latent_vrmse=4.02155
[279/675] 1862_gamma1.3650000095: vae_only=0.04027  vae+dit=0.92112  latent_vrmse=5.08785
[280/675] 1863_gamma1.3650000095: vae_only=0.01752  vae+dit=0.75920  latent_vrmse=1.78622
[281/675] 1865_gamma1.3650000095: vae_only=0.08816  vae+dit=1.39358  latent_vrmse=4.35764
[282/675] 1877_gamma1.3650000095: vae_only=0.02850  vae+dit=0.99606  latent_vrmse=3.09061
[283/675] 1879_gamma1.3650000095: vae_only=0.10109  vae+dit=1.16778  latent_vrmse=3.20420
[284/675] 1886_gamma1.3650000095: vae_only=0.10057  vae+dit=1.06025  latent_vrmse=2.95278
[285/675] 1888_gamma1.3650000095: vae_only=0.04340  vae+dit=1.13377  latent_vrmse=1.86121
[286/675] 1904_gamma1.3650000095: vae_only=0.06377  vae+dit=1.27892  latent_vrmse=3.15470
[287/675] 1906_gamma1.3650000095: vae_only=0.05275  vae+dit=1.26495  latent_vrmse=4.38054
[288/675] 1915_gamma1.3650000095: vae_only=0.05272  vae+dit=1.10453  latent_vrmse=3.60984
[289/675] 1916_gamma1.3650000095: vae_only=0.06456  vae+dit=0.99348  latent_vrmse=3.57175
[290/675] 1931_gamma1.3650000095: vae_only=0.02965  vae+dit=1.19084  latent_vrmse=4.60533
[291/675] 1933_gamma1.3650000095: vae_only=0.13273  vae+dit=1.05122  latent_vrmse=2.74751
[292/675] 1935_gamma1.3650000095: vae_only=0.03798  vae+dit=1.22274  latent_vrmse=4.45484
[293/675] 1939_gamma1.3650000095: vae_only=0.10075  vae+dit=1.11294  latent_vrmse=3.29876
[294/675] 1943_gamma1.3650000095: vae_only=0.07490  vae+dit=1.06870  latent_vrmse=3.23926
[295/675] 1952_gamma1.3650000095: vae_only=0.12572  vae+dit=1.08284  latent_vrmse=2.58830
[296/675] 1958_gamma1.3650000095: vae_only=0.03273  vae+dit=0.89542  latent_vrmse=3.79868
[297/675] 1961_gamma1.3650000095: vae_only=0.02376  vae+dit=0.82865  latent_vrmse=4.09553
[298/675] 1976_gamma1.3650000095: vae_only=0.08628  vae+dit=1.35154  latent_vrmse=2.46991
[299/675] 1978_gamma1.3650000095: vae_only=0.02226  vae+dit=1.07821  latent_vrmse=3.01578
[300/675] 1981_gamma1.3650000095: vae_only=0.04898  vae+dit=0.91104  latent_vrmse=3.97749
[301/675] 1989_gamma1.3650000095: vae_only=0.05962  vae+dit=1.26548  latent_vrmse=4.29106
[302/675] 1992_gamma1.3650000095: vae_only=0.03993  vae+dit=1.06829  latent_vrmse=2.60239
[303/675] 2005_gamma1.3650000095: vae_only=0.01080  vae+dit=0.70972  latent_vrmse=3.58445
[304/675] 2008_gamma1.3650000095: vae_only=0.04678  vae+dit=1.08661  latent_vrmse=2.57847
[305/675] 2014_gamma1.3650000095: vae_only=0.07732  vae+dit=1.04428  latent_vrmse=3.75102
[306/675] 2021_gamma1.3650000095: vae_only=0.12431  vae+dit=1.27786  latent_vrmse=2.39690
[307/675] 2022_gamma1.3650000095: vae_only=0.06372  vae+dit=1.15538  latent_vrmse=3.75354
[308/675] 2023_gamma1.3650000095: vae_only=0.07455  vae+dit=1.31739  latent_vrmse=3.50334
[309/675] 2035_gamma1.3650000095: vae_only=0.04150  vae+dit=0.98966  latent_vrmse=2.55247
[310/675] 2048_gamma1.3650000095: vae_only=0.08295  vae+dit=1.08537  latent_vrmse=3.45583
[311/675] 2051_gamma1.3650000095: vae_only=0.03079  vae+dit=0.98655  latent_vrmse=3.18502
[312/675] 2054_gamma1.3650000095: vae_only=0.06635  vae+dit=0.98434  latent_vrmse=3.14091
[313/675] 2055_gamma1.3650000095: vae_only=0.10894  vae+dit=1.13253  latent_vrmse=3.43199
[314/675] 2056_gamma1.3650000095: vae_only=0.08221  vae+dit=1.38583  latent_vrmse=2.48309
[315/675] 2058_gamma1.3650000095: vae_only=0.09699  vae+dit=1.08138  latent_vrmse=3.43434
[316/675] 2059_gamma1.3650000095: vae_only=0.05405  vae+dit=1.11537  latent_vrmse=3.79247
[317/675] 2061_gamma1.3650000095: vae_only=0.05562  vae+dit=1.77067  latent_vrmse=4.81851
[318/675] 2063_gamma1.3650000095: vae_only=0.06592  vae+dit=1.36439  latent_vrmse=4.60775
[319/675] 2072_gamma1.3650000095: vae_only=0.07552  vae+dit=1.09842  latent_vrmse=3.71563
[320/675] 2073_gamma1.3650000095: vae_only=0.02981  vae+dit=1.19736  latent_vrmse=3.70086
[321/675] 2088_gamma1.3650000095: vae_only=0.07388  vae+dit=1.10557  latent_vrmse=2.28846
[322/675] 2089_gamma1.3650000095: vae_only=0.02517  vae+dit=0.96019  latent_vrmse=3.33312
[323/675] 2094_gamma1.3650000095: vae_only=0.03779  vae+dit=1.13983  latent_vrmse=2.69560
[324/675] 2096_gamma1.3650000095: vae_only=0.09384  vae+dit=1.37672  latent_vrmse=1.76828
[325/675] 2099_gamma1.3650000095: vae_only=0.06373  vae+dit=1.32926  latent_vrmse=3.94966
[326/675] 2108_gamma1.3650000095: vae_only=0.03867  vae+dit=0.94154  latent_vrmse=4.21676
[327/675] 2110_gamma1.3650000095: vae_only=0.01711  vae+dit=1.03756  latent_vrmse=1.90134
[328/675] 2111_gamma1.3650000095: vae_only=0.06366  vae+dit=1.07844  latent_vrmse=4.19076
[329/675] 2116_gamma1.3650000095: vae_only=0.05151  vae+dit=1.24542  latent_vrmse=2.90634
[330/675] 2118_gamma1.3650000095: vae_only=0.04977  vae+dit=1.11924  latent_vrmse=4.64194
[331/675] 2120_gamma1.3650000095: vae_only=0.08495  vae+dit=1.16896  latent_vrmse=2.94943
[332/675] 2123_gamma1.3650000095: vae_only=0.02386  vae+dit=1.10032  latent_vrmse=4.06814
[333/675] 2124_gamma1.3650000095: vae_only=0.02064  vae+dit=1.05972  latent_vrmse=2.50279
[334/675] 2127_gamma1.3650000095: vae_only=0.08955  vae+dit=1.15377  latent_vrmse=2.79765
[335/675] 2150_gamma1.3650000095: vae_only=0.03463  vae+dit=1.03743  latent_vrmse=4.88275
[336/675] 2151_gamma1.3650000095: vae_only=0.05783  vae+dit=1.19002  latent_vrmse=3.75260
[337/675] 2157_gamma1.3650000095: vae_only=0.06661  vae+dit=1.03425  latent_vrmse=3.89398
[338/675] 2159_gamma1.3650000095: vae_only=0.05044  vae+dit=1.47020  latent_vrmse=5.70887
[339/675] 2163_gamma1.3650000095: vae_only=0.03848  vae+dit=1.14438  latent_vrmse=2.36786
[340/675] 2166_gamma1.3650000095: vae_only=0.01117  vae+dit=0.72965  latent_vrmse=4.39424
[341/675] 2168_gamma1.3650000095: vae_only=0.06124  vae+dit=1.24218  latent_vrmse=3.64940
[342/675] 2186_gamma1.3650000095: vae_only=0.02861  vae+dit=1.11463  latent_vrmse=4.55188
[343/675] 2195_gamma1.3650000095: vae_only=0.05218  vae+dit=1.44778  latent_vrmse=4.63992
[344/675] 2201_gamma1.3650000095: vae_only=0.06772  vae+dit=1.29790  latent_vrmse=3.62331
[345/675] 2203_gamma1.3650000095: vae_only=0.01188  vae+dit=0.74346  latent_vrmse=4.14357
[346/675] 2213_gamma1.3650000095: vae_only=0.03106  vae+dit=0.87575  latent_vrmse=3.89690
[347/675] 2219_gamma1.3650000095: vae_only=0.05763  vae+dit=1.20662  latent_vrmse=4.94497
[348/675] 2261_gamma1.3999999762: vae_only=0.04718  vae+dit=0.94390  latent_vrmse=3.75087
[349/675] 2264_gamma1.3999999762: vae_only=0.03505  vae+dit=1.07718  latent_vrmse=4.37969
[350/675] 2267_gamma1.3999999762: vae_only=0.08370  vae+dit=1.12584  latent_vrmse=3.25156
[351/675] 2269_gamma1.3999999762: vae_only=0.06531  vae+dit=1.22976  latent_vrmse=3.49758
[352/675] 2271_gamma1.3999999762: vae_only=0.04248  vae+dit=0.98373  latent_vrmse=4.07351
[353/675] 2278_gamma1.3999999762: vae_only=0.07371  vae+dit=1.13657  latent_vrmse=4.35341
[354/675] 2283_gamma1.3999999762: vae_only=0.02324  vae+dit=0.93535  latent_vrmse=3.81650
[355/675] 2303_gamma1.3999999762: vae_only=0.14690  vae+dit=1.19990  latent_vrmse=3.23421
[356/675] 2305_gamma1.3999999762: vae_only=0.04920  vae+dit=1.29055  latent_vrmse=2.49359
[357/675] 2312_gamma1.3999999762: vae_only=0.09014  vae+dit=0.96409  latent_vrmse=3.46573
[358/675] 2319_gamma1.3999999762: vae_only=0.04544  vae+dit=1.03359  latent_vrmse=3.23540
[359/675] 2324_gamma1.3999999762: vae_only=0.06735  vae+dit=1.04100  latent_vrmse=3.43844
[360/675] 2334_gamma1.3999999762: vae_only=0.07470  vae+dit=1.06796  latent_vrmse=3.51602
[361/675] 2339_gamma1.3999999762: vae_only=0.05678  vae+dit=1.29766  latent_vrmse=4.15374
[362/675] 2341_gamma1.3999999762: vae_only=0.04498  vae+dit=1.06617  latent_vrmse=4.27509
[363/675] 2345_gamma1.3999999762: vae_only=0.03925  vae+dit=1.03035  latent_vrmse=4.61488
[364/675] 2360_gamma1.3999999762: vae_only=0.06887  vae+dit=1.20850  latent_vrmse=3.62151
[365/675] 2362_gamma1.3999999762: vae_only=0.06468  vae+dit=1.08773  latent_vrmse=2.64426
[366/675] 2389_gamma1.3999999762: vae_only=0.06527  vae+dit=1.00291  latent_vrmse=3.80338
[367/675] 2397_gamma1.3999999762: vae_only=0.08773  vae+dit=1.05022  latent_vrmse=3.74151
[368/675] 2407_gamma1.3999999762: vae_only=0.08669  vae+dit=1.08626  latent_vrmse=3.53239
[369/675] 2414_gamma1.3999999762: vae_only=0.05571  vae+dit=1.40390  latent_vrmse=4.79469
[370/675] 2444_gamma1.3999999762: vae_only=0.03684  vae+dit=1.35005  latent_vrmse=3.57945
[371/675] 2449_gamma1.3999999762: vae_only=0.05772  vae+dit=0.98055  latent_vrmse=3.01366
[372/675] 2461_gamma1.3999999762: vae_only=0.07767  vae+dit=1.30511  latent_vrmse=3.34685
[373/675] 2464_gamma1.3999999762: vae_only=0.04670  vae+dit=1.36543  latent_vrmse=4.26245
[374/675] 2465_gamma1.3999999762: vae_only=0.08555  vae+dit=1.04567  latent_vrmse=3.94356
[375/675] 2476_gamma1.3999999762: vae_only=0.04123  vae+dit=0.99171  latent_vrmse=3.31260
[376/675] 2480_gamma1.3999999762: vae_only=0.05407  vae+dit=1.47732  latent_vrmse=3.01363
[377/675] 2486_gamma1.3999999762: vae_only=0.04450  vae+dit=0.93457  latent_vrmse=3.11847
[378/675] 2489_gamma1.3999999762: vae_only=0.07085  vae+dit=1.23558  latent_vrmse=3.57828
[379/675] 2492_gamma1.3999999762: vae_only=0.03629  vae+dit=1.34264  latent_vrmse=6.08635
[380/675] 2493_gamma1.3999999762: vae_only=0.11625  vae+dit=1.07679  latent_vrmse=3.33426
[381/675] 2496_gamma1.3999999762: vae_only=0.02867  vae+dit=1.16800  latent_vrmse=4.85857
[382/675] 2506_gamma1.3999999762: vae_only=0.07222  vae+dit=1.20776  latent_vrmse=2.02726
[383/675] 2507_gamma1.3999999762: vae_only=0.08032  vae+dit=1.17626  latent_vrmse=3.76929
[384/675] 2510_gamma1.3999999762: vae_only=0.05733  vae+dit=1.22469  latent_vrmse=5.01477
[385/675] 2515_gamma1.3999999762: vae_only=0.03846  vae+dit=1.06780  latent_vrmse=4.61611
[386/675] 2520_gamma1.3999999762: vae_only=0.02348  vae+dit=1.21053  latent_vrmse=4.07384
[387/675] 2524_gamma1.3999999762: vae_only=0.07273  vae+dit=1.27009  latent_vrmse=4.62324
[388/675] 2532_gamma1.3999999762: vae_only=0.07296  vae+dit=1.02882  latent_vrmse=2.88540
[389/675] 2538_gamma1.3999999762: vae_only=0.11295  vae+dit=1.00583  latent_vrmse=3.32362
[390/675] 2539_gamma1.3999999762: vae_only=0.03190  vae+dit=1.02966  latent_vrmse=2.08346
[391/675] 2542_gamma1.3999999762: vae_only=0.01944  vae+dit=1.14719  latent_vrmse=2.24371
[392/675] 2546_gamma1.3999999762: vae_only=0.03629  vae+dit=1.13627  latent_vrmse=4.56250
[393/675] 2549_gamma1.3999999762: vae_only=0.04422  vae+dit=1.25532  latent_vrmse=4.65513
[394/675] 2564_gamma1.3999999762: vae_only=0.03005  vae+dit=0.78604  latent_vrmse=3.96295
[395/675] 2569_gamma1.3999999762: vae_only=0.07802  vae+dit=1.11633  latent_vrmse=2.59954
[396/675] 2577_gamma1.3999999762: vae_only=0.08512  vae+dit=1.15830  latent_vrmse=3.36638
[397/675] 2580_gamma1.3999999762: vae_only=0.01761  vae+dit=1.04882  latent_vrmse=4.47054
[398/675] 2583_gamma1.3999999762: vae_only=0.12204  vae+dit=1.07838  latent_vrmse=3.20270
[399/675] 2590_gamma1.3999999762: vae_only=0.09263  vae+dit=1.08008  latent_vrmse=2.90157
[400/675] 2591_gamma1.3999999762: vae_only=0.04406  vae+dit=1.00196  latent_vrmse=3.66058
[401/675] 2593_gamma1.3999999762: vae_only=0.05554  vae+dit=1.33365  latent_vrmse=5.02011
[402/675] 2613_gamma1.3999999762: vae_only=0.03212  vae+dit=1.16660  latent_vrmse=2.85415
[403/675] 2620_gamma1.3999999762: vae_only=0.06699  vae+dit=1.21969  latent_vrmse=2.57746
[404/675] 2645_gamma1.3999999762: vae_only=0.01478  vae+dit=1.24142  latent_vrmse=4.36038
[405/675] 2658_gamma1.3999999762: vae_only=0.06343  vae+dit=1.31877  latent_vrmse=3.68729
[406/675] 2675_gamma1.3999999762: vae_only=0.04354  vae+dit=1.21001  latent_vrmse=4.94622
[407/675] 2677_gamma1.3999999762: vae_only=0.06247  vae+dit=1.04503  latent_vrmse=3.13387
[408/675] 2693_gamma1.3999999762: vae_only=0.04284  vae+dit=0.98345  latent_vrmse=4.68492
[409/675] 2709_gamma1.4040000439: vae_only=0.03611  vae+dit=1.12748  latent_vrmse=4.32177
[410/675] 2712_gamma1.4040000439: vae_only=0.03650  vae+dit=1.17275  latent_vrmse=2.14889
[411/675] 2719_gamma1.4040000439: vae_only=0.05247  vae+dit=1.00941  latent_vrmse=3.15349
[412/675] 2720_gamma1.4040000439: vae_only=0.03576  vae+dit=1.19039  latent_vrmse=4.70309
