START TIME: Fri 11 Sep 2026 07:20:41 AM CEST
job=536316 node=i20r01c02s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/536316
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml: clip=5.0
Latent space verified: fingerprint 4e07dc942d0e331c matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
[191/675] 1310_gamma1.2999999523: vae_only=0.03946  vae+dit=0.25331  latent_vrmse=0.13273
[192/675] 1315_gamma1.2999999523: vae_only=0.03139  vae+dit=0.17348  latent_vrmse=0.05737
[193/675] 1318_gamma1.2999999523: vae_only=0.11295  vae+dit=0.59590  latent_vrmse=0.34211
[194/675] 1322_gamma1.2999999523: vae_only=0.05680  vae+dit=0.36381  latent_vrmse=0.16670
[195/675] 1330_gamma1.2999999523: vae_only=0.07839  vae+dit=0.50407  latent_vrmse=0.29585
[196/675] 1334_gamma1.2999999523: vae_only=0.04006  vae+dit=0.27220  latent_vrmse=0.17802
[197/675] 1343_gamma1.2999999523: vae_only=0.02179  vae+dit=0.15888  latent_vrmse=0.07322
[198/675] 1346_gamma1.2999999523: vae_only=0.11985  vae+dit=0.60734  latent_vrmse=0.28114
[199/675] 1351_gamma1.3300000429: vae_only=0.06158  vae+dit=0.43390  latent_vrmse=0.27549
[200/675] 1359_gamma1.3300000429: vae_only=0.03562  vae+dit=0.26571  latent_vrmse=0.15612
[201/675] 1363_gamma1.3300000429: vae_only=0.10619  vae+dit=0.45053  latent_vrmse=0.20433
[202/675] 1375_gamma1.3300000429: vae_only=0.09119  vae+dit=0.60737  latent_vrmse=0.36177
[203/675] 1386_gamma1.3300000429: vae_only=0.12132  vae+dit=0.63426  latent_vrmse=0.35917
[204/675] 1388_gamma1.3300000429: vae_only=0.05063  vae+dit=0.31473  latent_vrmse=0.16279
[205/675] 1396_gamma1.3300000429: vae_only=0.02867  vae+dit=0.21502  latent_vrmse=0.16870
[206/675] 1397_gamma1.3300000429: vae_only=0.08166  vae+dit=0.48599  latent_vrmse=0.22945
[207/675] 1415_gamma1.3300000429: vae_only=0.05405  vae+dit=0.33041  latent_vrmse=0.12679
[208/675] 1444_gamma1.3300000429: vae_only=0.13731  vae+dit=0.55619  latent_vrmse=0.29237
[209/675] 1459_gamma1.3300000429: vae_only=0.01997  vae+dit=0.12286  latent_vrmse=0.05300
[210/675] 1462_gamma1.3300000429: vae_only=0.07478  vae+dit=0.39289  latent_vrmse=0.20149
[211/675] 1463_gamma1.3300000429: vae_only=0.01095  vae+dit=0.05720  latent_vrmse=0.04013
[212/675] 1474_gamma1.3300000429: vae_only=0.11697  vae+dit=0.58507  latent_vrmse=0.31314
[213/675] 1477_gamma1.3300000429: vae_only=0.06673  vae+dit=0.37996  latent_vrmse=0.17780
[214/675] 1480_gamma1.3300000429: vae_only=0.03746  vae+dit=0.25824  latent_vrmse=0.18876
[215/675] 1488_gamma1.3300000429: vae_only=0.11013  vae+dit=0.68140  latent_vrmse=0.39949
[216/675] 1509_gamma1.3300000429: vae_only=0.04877  vae+dit=0.32850  latent_vrmse=0.14252
[217/675] 1512_gamma1.3300000429: vae_only=0.05201  vae+dit=0.28854  latent_vrmse=0.11051
[218/675] 1521_gamma1.3300000429: vae_only=0.09097  vae+dit=0.58952  latent_vrmse=0.43124
[219/675] 1524_gamma1.3300000429: vae_only=0.03460  vae+dit=0.25164  latent_vrmse=0.13626
[220/675] 1526_gamma1.3300000429: vae_only=0.03139  vae+dit=0.23288  latent_vrmse=0.10782
[221/675] 1542_gamma1.3300000429: vae_only=0.04590  vae+dit=0.30056  latent_vrmse=0.15536
[222/675] 1545_gamma1.3300000429: vae_only=0.12491  vae+dit=0.57393  latent_vrmse=0.34051
[223/675] 1555_gamma1.3300000429: vae_only=0.07515  vae+dit=0.34651  latent_vrmse=0.16021
[224/675] 1557_gamma1.3300000429: vae_only=0.13520  vae+dit=0.60202  latent_vrmse=0.28243
[225/675] 1569_gamma1.3300000429: vae_only=0.09250  vae+dit=0.40163  latent_vrmse=0.18544
[226/675] 1576_gamma1.3300000429: vae_only=0.01892  vae+dit=0.09862  latent_vrmse=0.04997
[227/675] 1577_gamma1.3300000429: vae_only=0.11660  vae+dit=0.53277  latent_vrmse=0.21015
[228/675] 1585_gamma1.3300000429: vae_only=0.03138  vae+dit=0.21352  latent_vrmse=0.09538
[229/675] 1587_gamma1.3300000429: vae_only=0.04254  vae+dit=0.31730  latent_vrmse=0.16255
[230/675] 1594_gamma1.3300000429: vae_only=0.03131  vae+dit=0.18483  latent_vrmse=0.20112
[231/675] 1606_gamma1.3300000429: vae_only=0.01858  vae+dit=0.20694  latent_vrmse=0.12900
[232/675] 1611_gamma1.3300000429: vae_only=0.06820  vae+dit=0.48569  latent_vrmse=0.25222
[233/675] 1612_gamma1.3300000429: vae_only=0.12060  vae+dit=0.52390  latent_vrmse=0.22198
[234/675] 1613_gamma1.3300000429: vae_only=0.06840  vae+dit=0.40248  latent_vrmse=0.15615
[235/675] 1616_gamma1.3300000429: vae_only=0.05635  vae+dit=0.39003  latent_vrmse=0.19701
[236/675] 1619_gamma1.3300000429: vae_only=0.01739  vae+dit=0.12290  latent_vrmse=0.06262
[237/675] 1625_gamma1.3300000429: vae_only=0.02314  vae+dit=0.13052  latent_vrmse=0.06044
[238/675] 1637_gamma1.3300000429: vae_only=0.06958  vae+dit=0.42799  latent_vrmse=0.19339
[239/675] 1650_gamma1.3300000429: vae_only=0.02620  vae+dit=0.19972  latent_vrmse=0.09787
[240/675] 1658_gamma1.3300000429: vae_only=0.01610  vae+dit=0.10972  latent_vrmse=0.06550
[241/675] 1661_gamma1.3300000429: vae_only=0.03330  vae+dit=0.20161  latent_vrmse=0.08819
[242/675] 1663_gamma1.3300000429: vae_only=0.04457  vae+dit=0.31111  latent_vrmse=0.14542
[243/675] 1664_gamma1.3300000429: vae_only=0.04270  vae+dit=0.22395  latent_vrmse=0.10426
[244/675] 1671_gamma1.3300000429: vae_only=0.12457  vae+dit=0.42268  latent_vrmse=0.34114
[245/675] 1685_gamma1.3300000429: vae_only=0.08592  vae+dit=0.44564  latent_vrmse=0.21191
[246/675] 1696_gamma1.3300000429: vae_only=0.02730  vae+dit=0.24716  latent_vrmse=0.11142
[247/675] 1723_gamma1.3300000429: vae_only=0.13890  vae+dit=0.55119  latent_vrmse=0.26619
[248/675] 1725_gamma1.3300000429: vae_only=0.04299  vae+dit=0.29870  latent_vrmse=0.13998
[249/675] 1730_gamma1.3300000429: vae_only=0.02197  vae+dit=0.17398  latent_vrmse=0.07723
[250/675] 1733_gamma1.3300000429: vae_only=0.04113  vae+dit=0.34260  latent_vrmse=0.18278
[251/675] 1735_gamma1.3300000429: vae_only=0.04434  vae+dit=0.30681  latent_vrmse=0.27494
[252/675] 1738_gamma1.3300000429: vae_only=0.07765  vae+dit=0.38046  latent_vrmse=0.28418
[253/675] 1755_gamma1.3300000429: vae_only=0.01562  vae+dit=0.10062  latent_vrmse=0.06614
[254/675] 1757_gamma1.3300000429: vae_only=0.04680  vae+dit=0.44603  latent_vrmse=0.34772
[255/675] 1759_gamma1.3300000429: vae_only=0.04372  vae+dit=0.40548  latent_vrmse=0.21997
[256/675] 1760_gamma1.3300000429: vae_only=0.05891  vae+dit=0.41025  latent_vrmse=0.25440
[257/675] 1761_gamma1.3300000429: vae_only=0.11699  vae+dit=0.42180  latent_vrmse=0.16638
[258/675] 1779_gamma1.3300000429: vae_only=0.07413  vae+dit=0.43900  latent_vrmse=0.20950
[259/675] 1782_gamma1.3300000429: vae_only=0.02890  vae+dit=0.21144  latent_vrmse=0.21723
[260/675] 1783_gamma1.3300000429: vae_only=0.03736  vae+dit=0.21888  latent_vrmse=0.12965
[261/675] 1786_gamma1.3300000429: vae_only=0.03649  vae+dit=0.31373  latent_vrmse=0.22163
[262/675] 1789_gamma1.3300000429: vae_only=0.02499  vae+dit=0.18804  latent_vrmse=0.09618
[263/675] 1792_gamma1.3300000429: vae_only=0.05298  vae+dit=0.28600  latent_vrmse=0.12962
[264/675] 1796_gamma1.3300000429: vae_only=0.01977  vae+dit=0.14875  latent_vrmse=0.06808
[265/675] 1797_gamma1.3300000429: vae_only=0.01599  vae+dit=0.20636  latent_vrmse=0.11197
[266/675] 1798_gamma1.3300000429: vae_only=0.09214  vae+dit=0.57047  latent_vrmse=0.30809
[267/675] 1801_gamma1.3650000095: vae_only=0.12417  vae+dit=0.62812  latent_vrmse=0.34642
[268/675] 1808_gamma1.3650000095: vae_only=0.03915  vae+dit=0.34312  latent_vrmse=0.21348
[269/675] 1814_gamma1.3650000095: vae_only=0.01617  vae+dit=0.09729  latent_vrmse=0.04475
[270/675] 1827_gamma1.3650000095: vae_only=0.06384  vae+dit=0.27203  latent_vrmse=0.19638
[271/675] 1830_gamma1.3650000095: vae_only=0.09547  vae+dit=0.43115  latent_vrmse=0.21253
[272/675] 1831_gamma1.3650000095: vae_only=0.03787  vae+dit=0.25347  latent_vrmse=0.12149
[273/675] 1843_gamma1.3650000095: vae_only=0.04686  vae+dit=0.31365  latent_vrmse=0.13265
[274/675] 1844_gamma1.3650000095: vae_only=0.06545  vae+dit=0.42473  latent_vrmse=0.23113
[275/675] 1845_gamma1.3650000095: vae_only=0.09491  vae+dit=0.45080  latent_vrmse=0.21391
[276/675] 1850_gamma1.3650000095: vae_only=0.06114  vae+dit=0.42509  latent_vrmse=0.21346
[277/675] 1854_gamma1.3650000095: vae_only=0.05054  vae+dit=0.44262  latent_vrmse=0.34942
[278/675] 1859_gamma1.3650000095: vae_only=0.04370  vae+dit=0.24540  latent_vrmse=0.11806
[279/675] 1862_gamma1.3650000095: vae_only=0.04461  vae+dit=0.32107  latent_vrmse=0.13340
[280/675] 1863_gamma1.3650000095: vae_only=0.01806  vae+dit=0.08559  latent_vrmse=0.08297
[281/675] 1865_gamma1.3650000095: vae_only=0.09262  vae+dit=0.53134  latent_vrmse=0.22353
[282/675] 1877_gamma1.3650000095: vae_only=0.03072  vae+dit=0.31171  latent_vrmse=0.19194
[283/675] 1879_gamma1.3650000095: vae_only=0.10385  vae+dit=0.56445  latent_vrmse=0.29473
[284/675] 1886_gamma1.3650000095: vae_only=0.10489  vae+dit=0.56851  latent_vrmse=0.30909
[285/675] 1888_gamma1.3650000095: vae_only=0.04594  vae+dit=0.31190  latent_vrmse=0.25399
[286/675] 1904_gamma1.3650000095: vae_only=0.06733  vae+dit=0.46541  latent_vrmse=0.23270
[287/675] 1906_gamma1.3650000095: vae_only=0.05659  vae+dit=0.42129  latent_vrmse=0.19319
[288/675] 1915_gamma1.3650000095: vae_only=0.05662  vae+dit=0.41691  latent_vrmse=0.25286
[289/675] 1916_gamma1.3650000095: vae_only=0.06749  vae+dit=0.35564  latent_vrmse=0.17372
[290/675] 1931_gamma1.3650000095: vae_only=0.03161  vae+dit=0.21943  latent_vrmse=0.10521
[291/675] 1933_gamma1.3650000095: vae_only=0.13637  vae+dit=0.81377  latent_vrmse=0.54331
[292/675] 1935_gamma1.3650000095: vae_only=0.04085  vae+dit=0.27431  latent_vrmse=0.14301
[293/675] 1939_gamma1.3650000095: vae_only=0.10369  vae+dit=0.46659  latent_vrmse=0.26584
[294/675] 1943_gamma1.3650000095: vae_only=0.07854  vae+dit=0.49684  latent_vrmse=0.27558
[295/675] 1952_gamma1.3650000095: vae_only=0.12938  vae+dit=0.65830  latent_vrmse=0.43491
[296/675] 1958_gamma1.3650000095: vae_only=0.03555  vae+dit=0.23151  latent_vrmse=0.15486
[297/675] 1961_gamma1.3650000095: vae_only=0.02654  vae+dit=0.17857  latent_vrmse=0.08856
[298/675] 1976_gamma1.3650000095: vae_only=0.08899  vae+dit=0.54183  latent_vrmse=0.30632
[299/675] 1978_gamma1.3650000095: vae_only=0.02305  vae+dit=0.11539  latent_vrmse=0.07995
[300/675] 1981_gamma1.3650000095: vae_only=0.05217  vae+dit=0.42287  latent_vrmse=0.21933
[301/675] 1989_gamma1.3650000095: vae_only=0.06292  vae+dit=0.53826  latent_vrmse=0.28600
[302/675] 1992_gamma1.3650000095: vae_only=0.04128  vae+dit=0.27900  latent_vrmse=0.28895
[303/675] 2005_gamma1.3650000095: vae_only=0.01271  vae+dit=0.06763  latent_vrmse=0.03539
[304/675] 2008_gamma1.3650000095: vae_only=0.04924  vae+dit=0.43190  latent_vrmse=0.36689
[305/675] 2014_gamma1.3650000095: vae_only=0.08034  vae+dit=0.52078  latent_vrmse=0.29122
[306/675] 2021_gamma1.3650000095: vae_only=0.13172  vae+dit=0.55001  latent_vrmse=0.25224
[307/675] 2022_gamma1.3650000095: vae_only=0.06740  vae+dit=0.49183  latent_vrmse=0.24659
[308/675] 2023_gamma1.3650000095: vae_only=0.07684  vae+dit=0.41639  latent_vrmse=0.25058
[309/675] 2035_gamma1.3650000095: vae_only=0.04304  vae+dit=0.29085  latent_vrmse=0.31177
[310/675] 2048_gamma1.3650000095: vae_only=0.08715  vae+dit=0.57084  latent_vrmse=0.29763
[311/675] 2051_gamma1.3650000095: vae_only=0.03331  vae+dit=0.33655  latent_vrmse=0.18039
[312/675] 2054_gamma1.3650000095: vae_only=0.07012  vae+dit=0.43618  latent_vrmse=0.25196
[313/675] 2055_gamma1.3650000095: vae_only=0.11234  vae+dit=0.47748  latent_vrmse=0.25175
[314/675] 2056_gamma1.3650000095: vae_only=0.08611  vae+dit=0.57060  latent_vrmse=0.35000
[315/675] 2058_gamma1.3650000095: vae_only=0.09861  vae+dit=0.44249  latent_vrmse=0.21739
[316/675] 2059_gamma1.3650000095: vae_only=0.05774  vae+dit=0.37624  latent_vrmse=0.18007
[317/675] 2061_gamma1.3650000095: vae_only=0.05921  vae+dit=0.41194  latent_vrmse=0.16862
[318/675] 2063_gamma1.3650000095: vae_only=0.06916  vae+dit=0.43602  latent_vrmse=0.20666
[319/675] 2072_gamma1.3650000095: vae_only=0.07955  vae+dit=0.49892  latent_vrmse=0.25718
[320/675] 2073_gamma1.3650000095: vae_only=0.03114  vae+dit=0.18496  latent_vrmse=0.17227
[321/675] 2088_gamma1.3650000095: vae_only=0.07792  vae+dit=0.40671  latent_vrmse=0.24281
[322/675] 2089_gamma1.3650000095: vae_only=0.02729  vae+dit=0.19573  latent_vrmse=0.13955
[323/675] 2094_gamma1.3650000095: vae_only=0.03960  vae+dit=0.26116  latent_vrmse=0.20754
[324/675] 2096_gamma1.3650000095: vae_only=0.09715  vae+dit=0.59935  latent_vrmse=0.40468
[325/675] 2099_gamma1.3650000095: vae_only=0.06764  vae+dit=0.40362  latent_vrmse=0.18834
[326/675] 2108_gamma1.3650000095: vae_only=0.04068  vae+dit=0.25425  latent_vrmse=0.10660
[327/675] 2110_gamma1.3650000095: vae_only=0.01881  vae+dit=0.10445  latent_vrmse=0.12375
[328/675] 2111_gamma1.3650000095: vae_only=0.06690  vae+dit=0.47883  latent_vrmse=0.26475
[329/675] 2116_gamma1.3650000095: vae_only=0.05271  vae+dit=0.28226  latent_vrmse=0.17910
[330/675] 2118_gamma1.3650000095: vae_only=0.05205  vae+dit=0.36943  latent_vrmse=0.15767
[331/675] 2120_gamma1.3650000095: vae_only=0.08698  vae+dit=0.41715  latent_vrmse=0.29086
[332/675] 2123_gamma1.3650000095: vae_only=0.02582  vae+dit=0.25977  latent_vrmse=0.11756
[333/675] 2124_gamma1.3650000095: vae_only=0.02088  vae+dit=0.10252  latent_vrmse=0.06488
[334/675] 2127_gamma1.3650000095: vae_only=0.09313  vae+dit=0.39776  latent_vrmse=0.17417
[335/675] 2150_gamma1.3650000095: vae_only=0.03921  vae+dit=0.28967  latent_vrmse=0.12763
[336/675] 2151_gamma1.3650000095: vae_only=0.06037  vae+dit=0.35096  latent_vrmse=0.22866
[337/675] 2157_gamma1.3650000095: vae_only=0.07038  vae+dit=0.37558  latent_vrmse=0.16966
[338/675] 2159_gamma1.3650000095: vae_only=0.05382  vae+dit=0.34489  latent_vrmse=0.11666
[339/675] 2163_gamma1.3650000095: vae_only=0.04073  vae+dit=0.32315  latent_vrmse=0.24507
[340/675] 2166_gamma1.3650000095: vae_only=0.01333  vae+dit=0.08086  latent_vrmse=0.04300
[341/675] 2168_gamma1.3650000095: vae_only=0.06432  vae+dit=0.42913  latent_vrmse=0.26715
[342/675] 2186_gamma1.3650000095: vae_only=0.03129  vae+dit=0.16895  latent_vrmse=0.07992
[343/675] 2195_gamma1.3650000095: vae_only=0.05575  vae+dit=0.49633  latent_vrmse=0.19793
[344/675] 2201_gamma1.3650000095: vae_only=0.07178  vae+dit=0.48926  latent_vrmse=0.28307
[345/675] 2203_gamma1.3650000095: vae_only=0.01340  vae+dit=0.07316  latent_vrmse=0.04193
[346/675] 2213_gamma1.3650000095: vae_only=0.03282  vae+dit=0.15758  latent_vrmse=0.07697
[347/675] 2219_gamma1.3650000095: vae_only=0.06197  vae+dit=0.38220  latent_vrmse=0.13722
[348/675] 2261_gamma1.3999999762: vae_only=0.04975  vae+dit=0.32425  latent_vrmse=0.16134
[349/675] 2264_gamma1.3999999762: vae_only=0.03791  vae+dit=0.28016  latent_vrmse=0.13954
[350/675] 2267_gamma1.3999999762: vae_only=0.08881  vae+dit=0.53040  latent_vrmse=0.30466
[351/675] 2269_gamma1.3999999762: vae_only=0.06840  vae+dit=0.43582  latent_vrmse=0.29172
[352/675] 2271_gamma1.3999999762: vae_only=0.04541  vae+dit=0.27789  latent_vrmse=0.13035
[353/675] 2278_gamma1.3999999762: vae_only=0.07638  vae+dit=0.38332  latent_vrmse=0.15841
[354/675] 2283_gamma1.3999999762: vae_only=0.02514  vae+dit=0.22708  latent_vrmse=0.11572
[355/675] 2303_gamma1.3999999762: vae_only=0.15241  vae+dit=0.67031  latent_vrmse=0.32603
[356/675] 2305_gamma1.3999999762: vae_only=0.05133  vae+dit=0.27148  latent_vrmse=0.14589
[357/675] 2312_gamma1.3999999762: vae_only=0.09239  vae+dit=0.36392  latent_vrmse=0.17621
[358/675] 2319_gamma1.3999999762: vae_only=0.04825  vae+dit=0.36942  latent_vrmse=0.24056
[359/675] 2324_gamma1.3999999762: vae_only=0.07164  vae+dit=0.39742  latent_vrmse=0.17292
[360/675] 2334_gamma1.3999999762: vae_only=0.07758  vae+dit=0.35733  latent_vrmse=0.17254
[361/675] 2339_gamma1.3999999762: vae_only=0.06041  vae+dit=0.40223  latent_vrmse=0.21135
[362/675] 2341_gamma1.3999999762: vae_only=0.04794  vae+dit=0.34602  latent_vrmse=0.15765
[363/675] 2345_gamma1.3999999762: vae_only=0.04277  vae+dit=0.31744  latent_vrmse=0.12867
[364/675] 2360_gamma1.3999999762: vae_only=0.07173  vae+dit=0.50985  latent_vrmse=0.31081
[365/675] 2362_gamma1.3999999762: vae_only=0.06615  vae+dit=0.48800  latent_vrmse=0.42793
[366/675] 2389_gamma1.3999999762: vae_only=0.06840  vae+dit=0.36718  latent_vrmse=0.18740
[367/675] 2397_gamma1.3999999762: vae_only=0.08881  vae+dit=0.40592  latent_vrmse=0.18107
[368/675] 2407_gamma1.3999999762: vae_only=0.08969  vae+dit=0.50566  latent_vrmse=0.21735
[369/675] 2414_gamma1.3999999762: vae_only=0.05972  vae+dit=0.38300  latent_vrmse=0.14961
[370/675] 2444_gamma1.3999999762: vae_only=0.03944  vae+dit=0.29938  latent_vrmse=0.15368
[371/675] 2449_gamma1.3999999762: vae_only=0.05861  vae+dit=0.26575  latent_vrmse=0.19113
[372/675] 2461_gamma1.3999999762: vae_only=0.08220  vae+dit=0.53137  latent_vrmse=0.25344
[373/675] 2464_gamma1.3999999762: vae_only=0.04907  vae+dit=0.30699  latent_vrmse=0.20411
[374/675] 2465_gamma1.3999999762: vae_only=0.08901  vae+dit=0.44623  latent_vrmse=0.19913
[375/675] 2476_gamma1.3999999762: vae_only=0.04387  vae+dit=0.35470  latent_vrmse=0.22752
[376/675] 2480_gamma1.3999999762: vae_only=0.05732  vae+dit=0.50358  latent_vrmse=0.23157
[377/675] 2486_gamma1.3999999762: vae_only=0.04754  vae+dit=0.38481  latent_vrmse=0.22262
[378/675] 2489_gamma1.3999999762: vae_only=0.07439  vae+dit=0.45788  latent_vrmse=0.25249
[379/675] 2492_gamma1.3999999762: vae_only=0.03977  vae+dit=0.26445  latent_vrmse=0.08509
[380/675] 2493_gamma1.3999999762: vae_only=0.11895  vae+dit=0.58933  latent_vrmse=0.32174
[381/675] 2496_gamma1.3999999762: vae_only=0.03133  vae+dit=0.19211  latent_vrmse=0.07767
[382/675] 2506_gamma1.3999999762: vae_only=0.07555  vae+dit=0.45331  latent_vrmse=0.39484
[383/675] 2507_gamma1.3999999762: vae_only=0.08273  vae+dit=0.38961  latent_vrmse=0.23329
[384/675] 2510_gamma1.3999999762: vae_only=0.06048  vae+dit=0.39143  latent_vrmse=0.17104
[385/675] 2515_gamma1.3999999762: vae_only=0.04007  vae+dit=0.24143  latent_vrmse=0.10894
[386/675] 2520_gamma1.3999999762: vae_only=0.02432  vae+dit=0.13482  latent_vrmse=0.13289
[387/675] 2524_gamma1.3999999762: vae_only=0.07719  vae+dit=0.42324  latent_vrmse=0.16015
[388/675] 2532_gamma1.3999999762: vae_only=0.07592  vae+dit=0.40651  latent_vrmse=0.24521
[389/675] 2538_gamma1.3999999762: vae_only=0.11615  vae+dit=0.51006  latent_vrmse=0.22246
[390/675] 2539_gamma1.3999999762: vae_only=0.03347  vae+dit=0.16902  latent_vrmse=0.16882
[391/675] 2542_gamma1.3999999762: vae_only=0.02099  vae+dit=0.17667  latent_vrmse=0.13897
[392/675] 2546_gamma1.3999999762: vae_only=0.03935  vae+dit=0.37305  latent_vrmse=0.18700
[393/675] 2549_gamma1.3999999762: vae_only=0.04735  vae+dit=0.27012  latent_vrmse=0.12075
[394/675] 2564_gamma1.3999999762: vae_only=0.03107  vae+dit=0.16124  latent_vrmse=0.08859
[395/675] 2569_gamma1.3999999762: vae_only=0.08146  vae+dit=0.55866  latent_vrmse=0.32275
[396/675] 2577_gamma1.3999999762: vae_only=0.08508  vae+dit=0.35087  latent_vrmse=0.18971
[397/675] 2580_gamma1.3999999762: vae_only=0.01946  vae+dit=0.17500  latent_vrmse=0.09993
[398/675] 2583_gamma1.3999999762: vae_only=0.12664  vae+dit=0.45766  latent_vrmse=0.22549
[399/675] 2590_gamma1.3999999762: vae_only=0.09490  vae+dit=0.46219  latent_vrmse=0.32487
[400/675] 2591_gamma1.3999999762: vae_only=0.04635  vae+dit=0.31818  latent_vrmse=0.17188
[401/675] 2593_gamma1.3999999762: vae_only=0.05946  vae+dit=0.38547  latent_vrmse=0.15366
[402/675] 2613_gamma1.3999999762: vae_only=0.03426  vae+dit=0.26057  latent_vrmse=0.18093
[403/675] 2620_gamma1.3999999762: vae_only=0.07289  vae+dit=0.61868  latent_vrmse=0.29053
[404/675] 2645_gamma1.3999999762: vae_only=0.01607  vae+dit=0.12716  latent_vrmse=0.06888
[405/675] 2658_gamma1.3999999762: vae_only=0.06669  vae+dit=0.53903  latent_vrmse=0.29852
[406/675] 2675_gamma1.3999999762: vae_only=0.04723  vae+dit=0.35884  latent_vrmse=0.14996
[407/675] 2677_gamma1.3999999762: vae_only=0.06591  vae+dit=0.41202  latent_vrmse=0.24808
[408/675] 2693_gamma1.3999999762: vae_only=0.04489  vae+dit=0.26302  latent_vrmse=0.11059
[409/675] 2709_gamma1.4040000439: vae_only=0.03875  vae+dit=0.26569  latent_vrmse=0.12750
[410/675] 2712_gamma1.4040000439: vae_only=0.03864  vae+dit=0.26422  latent_vrmse=0.21024
[411/675] 2719_gamma1.4040000439: vae_only=0.05655  vae+dit=0.38226  latent_vrmse=0.24015
[412/675] 2720_gamma1.4040000439: vae_only=0.03850  vae+dit=0.29073  latent_vrmse=0.15048
[413/675] 2725_gamma1.4040000439: vae_only=0.04882  vae+dit=0.30678  latent_vrmse=0.13024
[414/675] 2728_gamma1.4040000439: vae_only=0.06496  vae+dit=0.33871  latent_vrmse=0.14251
[415/675] 2737_gamma1.4040000439: vae_only=0.05966  vae+dit=0.35790  latent_vrmse=0.29076
[416/675] 2739_gamma1.4040000439: vae_only=0.03271  vae+dit=0.20977  latent_vrmse=0.09590
[417/675] 2745_gamma1.4040000439: vae_only=0.02941  vae+dit=0.19471  latent_vrmse=0.08455
